gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,master's degree,free/reduced,none,70,66,65
male,group C,master's degree,free/reduced,completed,81,91,94
male,group C,high school,standard,none,75,73,69
female,group D,some college,free/reduced,completed,57,76,77
female,group D,associate's degree,standard,none,79,80,79
female,group D,some high school,free/reduced,none,44,56,57
male,group C,some college,standard,none,69,58,55
female,group D,master's degree,standard,none,96,100,96
male,group D,high school,standard,none,68,53,51
female,group D,some high school,standard,none,69,75,71
female,group C,high school,standard,completed,62,80,79
male,group B,bachelor's degree,free/reduced,none,80,82,79
male,group C,bachelor's degree,free/reduced,none,70,72,63
male,group B,some high school,standard,none,82,82,81
female,group B,associate's degree,free/reduced,completed,69,75,79
female,group D,some high school,standard,none,50,60,63
male,group E,bachelor's degree,standard,none,100,84,87
female,group A,bachelor's degree,free/reduced,none,45,61,62
male,group E,some high school,standard,none,89,89,78
male,group C,bachelor's degree,free/reduced,completed,62,58,65
female,group E,some college,free/reduced,none,84,88,86
female,group E,master's degree,standard,none,83,92,96
male,group D,master's degree,free/reduced,none,65,70,67
male,group C,some high school,standard,none,61,57,52
male,group C,some high school,free/reduced,completed,55,64,54
male,group E,high school,free/reduced,completed,71,73,70
male,group C,some college,standard,completed,68,63,63
female,group D,high school,free/reduced,none,57,71,67
male,group B,bachelor's degree,free/reduced,none,47,46,44
female,group A,high school,free/reduced,none,55,62,58
female,group A,bachelor's degree,standard,none,59,60,63
male,group B,some college,free/reduced,none,47,55,46
male,group E,bachelor's degree,standard,none,77,62,64
male,group A,some high school,standard,none,63,55,47
male,group C,high school,standard,none,35,38,32
male,group B,associate's degree,free/reduced,completed,53,53,45
male,group D,bachelor's degree,free/reduced,none,62,58,55
male,group C,bachelor's degree,standard,none,78,74,65
female,group C,some high school,standard,none,63,70,71
male,group B,high school,standard,none,67,58,48
male,group C,high school,free/reduced,completed,67,68,64
female,group C,some high school,standard,completed,52,67,65
male,group D,master's degree,standard,none,46,46,47
female,group B,associate's degree,free/reduced,completed,58,78,77
male,group B,some high school,standard,none,54,41,42
male,group B,high school,free/reduced,none,54,50,42
female,group E,some high school,standard,none,67,64,62
female,group D,high school,standard,completed,64,81,79
female,group A,some college,standard,none,69,78,72
male,group B,some high school,standard,completed,68,69,63
female,group E,some college,standard,none,75,84,82
female,group B,some high school,free/reduced,completed,57,69,69
male,group D,some college,free/reduced,none,40,35,38
male,group C,some college,standard,completed,67,58,63
male,group E,bachelor's degree,standard,none,100,96,96
male,group D,master's degree,standard,none,73,79,77
male,group C,associate's degree,free/reduced,none,38,45,37
female,group A,master's degree,standard,none,58,64,69
male,group C,master's degree,free/reduced,none,60,59,61
male,group B,some high school,standard,none,85,86,78
female,group C,high school,standard,none,72,80,79
female,group C,some high school,free/reduced,completed,43,59,62
male,group E,some high school,standard,none,86,76,78
male,group B,some high school,standard,completed,62,68,56
female,group C,some high school,standard,none,80,88,85
female,group D,associate's degree,standard,none,49,68,69
male,group D,some high school,free/reduced,none,80,71,74
female,group B,some college,standard,none,69,69,75
male,group B,bachelor's degree,standard,none,64,57,59
female,group C,some college,standard,completed,72,81,83
female,group C,some college,standard,completed,48,66,61
male,group D,some college,standard,completed,75,73,71
female,group D,some high school,standard,completed,80,87,83
female,group A,some college,standard,completed,68,74,80
male,group B,high school,standard,none,88,82,71
female,group B,associate's degree,standard,completed,72,88,85
male,group C,bachelor's degree,free/reduced,none,63,54,57
female,group D,some high school,standard,completed,77,79,84
female,group C,associate's degree,free/reduced,completed,57,61,66
male,group D,bachelor's degree,standard,none,96,86,86
female,group B,some high school,standard,completed,81,90,92
male,group C,some college,standard,none,76,66,66
female,group B,some college,standard,completed,61,79,75
female,group D,some college,free/reduced,none,49,58,53
female,group C,high school,standard,none,53,66,63
male,group E,bachelor's degree,standard,completed,100,100,98
male,group E,associate's degree,standard,none,96,81,84
female,group B,associate's degree,standard,none,57,66,62
male,group D,some high school,free/reduced,none,66,66,67
female,group C,bachelor's degree,free/reduced,none,51,71,61
female,group D,master's degree,standard,none,79,82,86
male,group D,bachelor's degree,standard,none,78,76,78
male,group B,high school,free/reduced,completed,85,86,85
female,group D,some high school,standard,none,37,42,44
male,group B,associate's degree,standard,none,93,84,81
male,group D,bachelor's degree,standard,none,71,72,68
male,group C,high school,free/reduced,none,72,78,74
female,group B,some college,standard,none,72,77,77
male,group C,associate's degree,standard,none,83,76,69
male,group C,high school,standard,none,72,63,58
male,group E,some college,standard,none,87,71,69
female,group E,high school,free/reduced,none,63,73,68
female,group D,high school,free/reduced,completed,50,59,60
male,group B,associate's degree,free/reduced,completed,75,78,72
female,group C,bachelor's degree,standard,completed,57,69,70
female,group C,some high school,standard,completed,67,80,79
female,group D,some high school,standard,completed,52,69,68
male,group E,master's degree,free/reduced,completed,90,83,88
female,group C,some high school,free/reduced,completed,51,65,72
male,group C,bachelor's degree,standard,none,71,74,71
male,group A,bachelor's degree,standard,none,76,81,75
male,group C,bachelor's degree,standard,none,88,80,82
male,group D,some college,free/reduced,completed,72,68,67
female,group D,some high school,free/reduced,completed,66,84,90
male,group C,some college,standard,completed,83,77,81
male,group C,associate's degree,standard,none,41,36,25
female,group C,some college,standard,completed,66,77,86
female,group E,associate's degree,standard,none,89,93,89
female,group A,high school,free/reduced,completed,65,69,69
female,group D,bachelor's degree,standard,none,63,73,75
female,group E,some high school,standard,none,70,75,75
male,group E,some college,free/reduced,none,67,65,64
male,group C,bachelor's degree,standard,none,87,86,85
female,group A,master's degree,standard,none,84,94,94
male,group E,high school,free/reduced,none,73,71,68
female,group C,master's degree,standard,none,57,67,62
male,group D,associate's degree,standard,none,87,83,83
female,group B,bachelor's degree,standard,completed,59,74,75
male,group C,associate's degree,standard,none,65,63,59
male,group D,high school,standard,none,65,66,62
female,group C,some college,free/reduced,completed,70,71,75
female,group C,master's degree,standard,none,96,94,97
male,group D,associate's degree,free/reduced,none,60,54,51
male,group A,some college,standard,completed,75,68,66
female,group D,some high school,standard,none,85,100,93
male,group E,some college,free/reduced,none,67,57,58
female,group C,high school,free/reduced,none,47,61,55
male,group C,associate's degree,free/reduced,completed,45,46,45
female,group A,high school,standard,none,64,64,70
male,group A,some high school,standard,completed,61,63,59
female,group B,some high school,standard,none,70,75,73
male,group C,master's degree,standard,none,53,55,58
female,group D,associate's degree,free/reduced,none,79,96,93
male,group E,bachelor's degree,standard,none,70,52,51
female,group C,some college,standard,none,67,75,69
male,group B,bachelor's degree,free/reduced,none,56,57,48
male,group E,high school,standard,none,74,60,58
female,group C,high school,standard,none,81,85,84
female,group C,some college,standard,none,63,62,65
male,group D,some college,standard,none,98,86,83
male,group A,associate's degree,free/reduced,none,55,41,38
female,group C,bachelor's degree,standard,completed,76,84,81
male,group C,some college,standard,none,47,47,43
male,group C,high school,standard,none,69,67,61
male,group B,some college,standard,completed,62,60,65
female,group A,some college,standard,none,75,80,81
male,group C,some college,standard,none,75,66,59
male,group E,high school,free/reduced,none,59,55,45
female,group C,bachelor's degree,standard,completed,71,77,82
male,group B,some high school,standard,none,71,63,63
male,group B,some high school,standard,completed,56,44,45
male,group A,high school,standard,completed,52,54,48
female,group C,associate's degree,standard,none,82,82,81
female,group C,master's degree,standard,none,65,83,82
male,group A,some college,standard,completed,64,67,68
female,group D,high school,free/reduced,none,22,34,32
male,group C,high school,standard,none,82,76,70
female,group E,master's degree,free/reduced,completed,78,84,87
male,group D,some college,free/reduced,none,71,74,72
female,group C,some high school,standard,none,62,60,61
female,group D,some college,standard,completed,88,92,95
female,group C,high school,standard,completed,60,73,73
male,group C,some college,free/reduced,completed,44,56,54
male,group D,some college,standard,completed,67,46,48
male,group B,some high school,free/reduced,none,34,36,33
male,group C,some college,free/reduced,none,33,43,33
male,group B,some college,free/reduced,none,68,60,59
male,group C,some high school,free/reduced,none,42,45,37
female,group D,associate's degree,free/reduced,completed,71,81,83
female,group D,associate's degree,standard,none,51,59,59
male,group B,some high school,free/reduced,none,32,25,21
male,group D,some college,free/reduced,none,58,59,49
female,group D,some high school,free/reduced,completed,51,65,69
female,group D,master's degree,standard,none,69,75,81
female,group E,some college,standard,none,88,85,86
female,group B,master's degree,standard,none,81,99,91
male,group B,bachelor's degree,standard,none,70,71,65
male,group C,bachelor's degree,standard,none,67,61,59
male,group C,associate's degree,standard,none,78,77,75
male,group D,some college,standard,none,79,79,73
male,group B,associate's degree,standard,none,86,88,79
male,group B,some college,standard,completed,75,78,76
male,group B,some high school,free/reduced,none,43,33,36
female,group D,associate's degree,free/reduced,completed,72,83,82
male,group B,some high school,standard,completed,76,77,76
female,group C,some college,standard,completed,71,80,75
male,group D,some high school,standard,none,73,55,54
female,group D,bachelor's degree,standard,none,77,88,89
female,group A,some college,free/reduced,none,69,85,87
female,group D,some college,standard,none,91,100,98
female,group C,some college,standard,none,57,65,69
female,group B,some college,standard,none,55,67,64
male,group D,master's degree,standard,none,87,91,85
male,group D,associate's degree,free/reduced,none,56,60,60
female,group B,bachelor's degree,standard,none,73,84,85
female,group E,master's degree,standard,none,90,100,100
male,group A,some high school,free/reduced,none,74,69,66
male,group D,bachelor's degree,free/reduced,completed,66,71,80
female,group E,bachelor's degree,free/reduced,none,83,90,84
female,group B,high school,free/reduced,none,51,66,62
female,group C,associate's degree,standard,completed,68,79,81
female,group B,associate's degree,standard,none,83,80,78
male,group B,associate's degree,standard,none,55,53,45
male,group B,associate's degree,standard,completed,56,69,68
female,group C,some college,standard,completed,59,79,75
male,group C,associate's degree,free/reduced,none,60,71,67
male,group D,high school,free/reduced,completed,87,90,88
male,group C,high school,free/reduced,none,18,13,9
female,group C,associate's degree,standard,none,62,72,74
male,group A,some college,free/reduced,none,42,44,34
female,group A,high school,standard,none,64,77,74
female,group B,high school,free/reduced,completed,55,62,65
male,group B,associate's degree,free/reduced,none,66,58,52
female,group C,some college,standard,none,66,76,74
male,group E,high school,standard,none,63,53,49
male,group B,some high school,standard,none,79,72,69
female,group D,master's degree,free/reduced,none,64,72,80
female,group C,associate's degree,free/reduced,completed,86,96,100
female,group D,some college,standard,none,74,80,83
female,group C,master's degree,standard,completed,94,100,100
female,group C,some college,standard,completed,77,82,88
male,group C,high school,standard,none,68,63,55
female,group C,some college,standard,none,46,52,53
female,group B,high school,standard,none,60,76,72
male,group E,bachelor's degree,free/reduced,none,64,63,59
female,group C,some college,free/reduced,none,66,75,81
male,group B,some college,free/reduced,none,73,64,64
female,group C,some college,standard,none,54,65,64
female,group D,bachelor's degree,standard,none,57,48,58
female,group A,bachelor's degree,standard,none,48,56,58
female,group C,high school,free/reduced,completed,52,55,60
female,group D,associate's degree,free/reduced,none,56,66,63
male,group C,bachelor's degree,standard,none,54,52,50
female,group D,some high school,standard,none,62,68,65
female,group D,some college,standard,none,62,77,72
female,group A,high school,standard,none,60,61,61
female,group D,some college,free/reduced,none,52,61,63
male,group D,some college,standard,none,60,58,53
female,group D,associate's degree,standard,none,82,92,86
female,group A,some college,free/reduced,none,69,78,78
female,group B,associate's degree,standard,none,69,76,75
female,group E,high school,standard,none,77,72,76
male,group A,some college,free/reduced,none,79,76,66
male,group C,some high school,free/reduced,none,68,76,72
male,group A,high school,standard,completed,72,86,76
female,group E,some college,standard,completed,72,75,81
female,group D,associate's degree,free/reduced,completed,73,87,82
male,group C,some college,standard,none,78,66,64
male,group A,some college,standard,completed,71,61,62
female,group E,some high school,free/reduced,none,69,85,78
male,group C,some high school,free/reduced,completed,49,59,61
female,group D,some college,free/reduced,none,54,70,69
female,group C,bachelor's degree,free/reduced,none,64,81,80
male,group A,master's degree,standard,completed,100,97,96
male,group C,bachelor's degree,standard,completed,73,69,70
male,group C,associate's degree,standard,none,72,70,64
male,group C,high school,standard,none,88,89,82
male,group C,high school,standard,none,75,67,62
male,group B,high school,standard,completed,89,80,81
male,group B,high school,free/reduced,completed,45,42,41
female,group E,master's degree,standard,completed,77,85,81
female,group A,some high school,standard,none,70,76,74
female,group D,some high school,standard,none,72,76,81
female,group A,high school,standard,completed,51,66,67
male,group E,bachelor's degree,free/reduced,none,72,65,66
female,group D,some college,standard,none,65,63,67
female,group B,associate's degree,free/reduced,none,62,69,71
female,group B,some high school,standard,none,62,61,58
male,group D,some high school,standard,completed,65,63,64
female,group D,some college,standard,completed,76,74,82
male,group E,some college,free/reduced,none,88,87,82
female,group C,high school,standard,none,67,83,82
male,group E,high school,free/reduced,completed,45,43,35
male,group D,associate's degree,standard,completed,75,81,79
male,group B,bachelor's degree,free/reduced,completed,68,63,61
male,group C,associate's degree,standard,none,64,54,53
female,group B,associate's degree,standard,completed,78,91,93
male,group A,high school,free/reduced,completed,47,52,54
male,group D,some high school,standard,none,72,68,61
male,group C,some college,standard,none,70,74,72
female,group B,some high school,standard,none,68,83,77
male,group C,some high school,standard,none,85,78,82
female,group E,some high school,free/reduced,completed,74,83,86
female,group A,some high school,free/reduced,completed,49,58,64
female,group B,some college,free/reduced,none,25,44,39
female,group E,bachelor's degree,standard,completed,90,89,90
male,group D,associate's degree,standard,none,80,70,70
female,group D,master's degree,standard,completed,62,76,79
male,group D,some college,standard,none,76,56,56
male,group D,some college,standard,completed,66,69,74
male,group C,high school,free/reduced,none,60,66,62
female,group D,bachelor's degree,free/reduced,none,68,76,77
male,group D,high school,standard,completed,96,83,88
male,group C,master's degree,standard,completed,89,84,87
male,group B,high school,standard,none,51,40,42
female,group A,some college,free/reduced,none,66,81,81
female,group D,high school,standard,none,75,90,83
male,group E,some college,standard,none,65,48,46
male,group D,some college,standard,none,67,61,59
male,group C,some college,standard,none,68,64,59
male,group C,some college,standard,none,86,82,84
female,group C,some high school,standard,completed,63,54,58
male,group D,some college,standard,completed,64,53,58
male,group D,associate's degree,free/reduced,none,33,39,38
female,group C,some college,standard,none,57,64,69
male,group D,some high school,free/reduced,none,57,57,47
male,group C,associate's degree,standard,none,83,77,80
male,group E,high school,standard,none,80,72,71
female,group D,some college,free/reduced,completed,72,78,83
female,group C,associate's degree,free/reduced,none,65,87,80
male,group D,some college,free/reduced,completed,59,60,65
female,group B,associate's degree,free/reduced,completed,80,89,99
male,group B,associate's degree,standard,completed,81,77,81
male,group C,high school,standard,none,49,44,44
female,group A,some college,standard,completed,66,81,80
male,group B,master's degree,standard,completed,86,80,79
male,group D,some high school,free/reduced,none,51,51,49
male,group E,associate's degree,standard,completed,91,88,86
male,group C,master's degree,standard,completed,83,89,88
female,group E,high school,standard,none,74,77,69
female,group D,high school,standard,completed,58,66,68
female,group B,some college,free/reduced,none,52,60,61
male,group B,master's degree,standard,none,75,68,60
male,group D,some high school,free/reduced,completed,77,85,77
male,group D,some college,standard,none,93,92,87
female,group B,associate's degree,standard,completed,52,65,63
female,group B,master's degree,free/reduced,completed,75,95,90
male,group B,some college,standard,none,81,79,76
male,group E,some college,standard,completed,87,75,81
male,group B,some college,free/reduced,completed,31,42,40
male,group B,some college,free/reduced,completed,54,67,64
male,group D,some college,standard,completed,79,73,75
female,group C,high school,standard,none,47,57,45
female,group C,bachelor's degree,standard,none,87,92,97
male,group E,some high school,free/reduced,none,90,79,76
male,group B,some college,standard,none,80,94,89
female,group D,bachelor's degree,standard,none,57,64,63
female,group D,some college,standard,none,52,52,54
male,group C,high school,standard,completed,76,72,74
female,group B,some high school,standard,completed,59,74,80
female,group D,some high school,standard,none,65,77,73
female,group D,some college,standard,none,57,57,60
male,group C,high school,standard,none,56,51,45
female,group B,some college,free/reduced,none,61,72,69
female,group D,some college,standard,none,73,84,88
female,group D,master's degree,free/reduced,none,60,66,68
female,group C,some college,standard,completed,57,63,66
female,group D,some college,standard,none,86,90,91
female,group C,high school,standard,none,54,53,59
female,group D,master's degree,standard,none,50,60,60
male,group D,bachelor's degree,standard,completed,94,84,87
male,group D,some college,standard,none,64,64,63
male,group E,some high school,free/reduced,none,75,70,61
female,group E,associate's degree,free/reduced,none,78,80,80
female,group B,some college,standard,none,53,55,57
female,group E,high school,standard,none,65,79,68
female,group C,bachelor's degree,standard,completed,69,73,80
male,group E,some college,standard,completed,81,71,69
female,group B,some high school,standard,completed,47,56,53
male,group D,some college,standard,none,61,61,55
female,group D,high school,standard,completed,60,68,67
male,group C,high school,free/reduced,none,55,58,53
male,group D,some college,standard,none,92,90,88
female,group C,some high school,free/reduced,completed,57,73,76
male,group D,master's degree,free/reduced,completed,84,88,92
female,group D,associate's degree,standard,none,92,94,93
female,group C,some college,standard,completed,70,80,80
female,group A,some college,free/reduced,completed,50,68,67
male,group B,some college,standard,completed,79,83,82
male,group D,bachelor's degree,standard,completed,100,100,100
female,group B,associate's degree,standard,completed,80,95,98
male,group E,associate's degree,free/reduced,completed,62,72,72
female,group D,associate's degree,standard,completed,68,82,78
female,group B,associate's degree,standard,none,62,69,66
male,group D,associate's degree,standard,none,79,67,68
male,group C,bachelor's degree,standard,none,77,68,66
female,group D,some college,standard,none,77,79,78
female,group C,high school,standard,none,70,92,90
female,group D,associate's degree,standard,completed,82,88,87
male,group E,some college,standard,none,85,84,77
female,group A,some college,standard,none,58,61,56
male,group C,master's degree,standard,none,80,80,72
female,group E,master's degree,standard,completed,75,82,83
female,group E,some college,standard,none,60,58,59
male,group E,bachelor's degree,free/reduced,none,74,71,65
female,group C,high school,standard,none,68,71,69
female,group B,bachelor's degree,free/reduced,none,50,57,47
female,group D,master's degree,free/reduced,none,63,82,84
male,group D,some college,standard,none,47,39,40
female,group B,high school,free/reduced,completed,39,38,45
female,group D,some college,standard,none,38,41,43
male,group B,bachelor's degree,standard,completed,86,90,82
male,group E,some high school,standard,none,76,71,65
female,group D,some college,free/reduced,completed,47,64,68
female,group C,some college,free/reduced,completed,45,70,70
female,group B,bachelor's degree,free/reduced,completed,61,72,78
female,group D,some college,standard,completed,84,94,89
female,group C,associate's degree,standard,none,78,95,89
male,group C,some college,standard,none,76,73,77
female,group C,some college,free/reduced,none,32,47,44
female,group D,high school,standard,none,53,57,57
female,group E,associate's degree,standard,completed,79,79,85
male,group D,master's degree,standard,none,100,92,93
male,group D,bachelor's degree,free/reduced,none,59,59,51
male,group A,master's degree,standard,none,63,63,62
male,group D,master's degree,standard,none,90,93,86
female,group B,associate's degree,standard,none,68,83,84
male,group E,some high school,standard,completed,70,63,64
female,group E,some college,standard,none,33,27,27
female,group E,some high school,free/reduced,none,59,64,59
male,group C,associate's degree,standard,none,45,39,39
male,group C,associate's degree,standard,none,65,55,46
male,group C,associate's degree,standard,none,79,84,83
female,group D,master's degree,free/reduced,completed,51,61,68
female,group D,some high school,free/reduced,none,48,56,55
female,group E,master's degree,free/reduced,none,61,63,65
female,group D,high school,standard,none,71,80,73
male,group C,bachelor's degree,standard,none,71,69,62
female,group D,bachelor's degree,standard,none,55,69,66
female,group D,associate's degree,free/reduced,none,55,64,66
female,group C,some college,standard,completed,51,67,65
male,group B,some high school,free/reduced,none,49,39,32
male,group A,some college,free/reduced,none,76,72,63
male,group A,some high school,standard,none,66,68,63
male,group B,some high school,standard,none,56,50,51
female,group A,high school,standard,none,71,85,78
female,group C,high school,standard,none,62,69,62
male,group D,associate's degree,standard,completed,56,60,55
female,group C,associate's degree,standard,none,58,72,69
male,group C,associate's degree,standard,none,73,67,69
female,group B,associate's degree,standard,completed,53,77,68
female,group E,bachelor's degree,standard,none,92,95,91
female,group D,master's degree,free/reduced,completed,54,66,68
female,group C,bachelor's degree,standard,completed,86,86,89
male,group C,some college,standard,none,68,61,58
male,group C,some college,free/reduced,none,51,59,59
male,group E,high school,standard,none,77,69,72
male,group A,high school,standard,none,56,56,48
female,group C,bachelor's degree,standard,completed,89,100,100
male,group D,associate's degree,standard,none,94,88,82
female,group C,some college,standard,none,59,75,70
male,group D,some high school,standard,none,41,43,38
male,group D,some college,standard,none,55,42,49
female,group B,some college,free/reduced,none,61,68,68
female,group B,high school,standard,completed,63,73,76
female,group E,some college,standard,completed,70,64,64
female,group D,high school,standard,completed,59,77,76
female,group E,some high school,free/reduced,none,42,41,38
female,group A,associate's degree,free/reduced,completed,39,47,46
female,group D,some high school,standard,none,86,92,90
female,group B,high school,standard,none,70,75,77
female,group C,associate's degree,free/reduced,none,59,78,75
male,group B,some college,free/reduced,none,62,58,57
male,group D,associate's degree,standard,completed,55,55,56
male,group E,some high school,free/reduced,completed,72,63,64
female,group D,some high school,free/reduced,completed,67,69,81
male,group D,some college,standard,none,88,77,77
female,group C,high school,standard,none,66,73,67
male,group B,high school,free/reduced,none,27,40,35
male,group B,bachelor's degree,standard,none,68,68,69
female,group A,associate's degree,standard,completed,71,74,74
female,group B,bachelor's degree,standard,none,77,81,84
male,group D,high school,free/reduced,none,69,63,60
male,group B,associate's degree,free/reduced,none,27,39,31
male,group B,some high school,standard,completed,53,51,48
female,group D,some college,free/reduced,none,38,56,59
female,group D,associate's degree,free/reduced,none,56,65,66
female,group B,some college,standard,completed,59,80,76
female,group D,some college,standard,completed,79,90,90
female,group C,master's degree,standard,none,53,60,60
female,group A,high school,standard,none,72,83,80
male,group B,some high school,standard,none,67,62,58
male,group C,some high school,standard,completed,68,64,62
female,group C,bachelor's degree,standard,none,70,71,73
female,group C,some college,standard,completed,61,78,68
female,group B,high school,free/reduced,completed,39,52,51
female,group D,some high school,free/reduced,completed,70,85,82
female,group B,some college,standard,completed,68,68,72
female,group A,associate's degree,standard,none,84,97,93
female,group B,some high school,free/reduced,none,31,43,40
male,group E,associate's degree,free/reduced,none,60,64,52
female,group B,some college,standard,completed,61,70,74
male,group C,high school,standard,completed,65,71,61
male,group D,some college,standard,none,84,81,74
male,group B,some college,free/reduced,none,63,71,64
male,group B,some high school,free/reduced,completed,34,34,28
male,group C,associate's degree,standard,none,59,48,47
male,group B,some high school,free/reduced,completed,80,77,77
male,group C,some high school,standard,none,69,61,59
male,group C,bachelor's degree,free/reduced,none,47,48,51
male,group A,associate's degree,standard,none,87,89,84
male,group C,associate's degree,free/reduced,none,64,56,59
female,group A,some high school,standard,completed,75,82,81
female,group C,some college,free/reduced,completed,49,63,64
male,group C,some high school,standard,none,86,72,72
female,group A,some college,standard,none,61,71,69
female,group D,associate's degree,standard,none,94,100,100
female,group C,some college,standard,completed,89,100,100
female,group E,bachelor's degree,free/reduced,completed,79,84,86
male,group D,associate's degree,standard,none,64,62,59
female,group C,some high school,standard,none,51,71,68
male,group C,high school,standard,completed,70,60,64
female,group B,associate's degree,standard,completed,87,95,97
female,group E,some high school,standard,none,83,82,80
female,group D,some high school,standard,none,75,80,80
male,group B,some high school,standard,completed,59,48,51
female,group E,some college,free/reduced,none,57,71,64
male,group C,some college,standard,none,74,79,70
female,group D,some high school,standard,none,60,76,69
female,group A,some college,free/reduced,completed,48,73,66
male,group C,some high school,standard,none,60,43,41
female,group C,some college,standard,completed,66,74,79
female,group D,master's degree,free/reduced,none,56,80,77
female,group D,high school,standard,none,71,70,74
male,group C,high school,free/reduced,none,60,52,50
female,group C,some college,free/reduced,none,66,70,71
female,group C,bachelor's degree,standard,none,42,52,46
male,group D,associate's degree,standard,completed,74,70,73
female,group B,high school,standard,completed,56,63,65
male,group D,some college,standard,none,67,64,65
female,group E,master's degree,standard,completed,100,100,100
male,group C,some high school,standard,completed,48,53,50
female,group B,some college,standard,none,65,71,69
male,group B,high school,free/reduced,completed,58,62,61
female,group A,bachelor's degree,free/reduced,none,23,42,42
female,group C,high school,free/reduced,completed,76,95,87
male,group D,bachelor's degree,standard,completed,82,89,89
female,group D,some college,free/reduced,none,60,68,64
female,group D,master's degree,free/reduced,none,68,73,76
female,group D,some high school,standard,completed,71,72,80
male,group B,associate's degree,standard,none,55,54,50
male,group E,high school,free/reduced,none,62,46,43
male,group D,some high school,standard,none,70,68,69
female,group C,master's degree,standard,none,76,83,82
female,group A,some high school,free/reduced,completed,45,57,61
male,group E,some college,standard,none,58,42,44
female,group C,bachelor's degree,free/reduced,none,49,58,59
male,group A,associate's degree,free/reduced,completed,84,91,89
female,group D,bachelor's degree,free/reduced,completed,83,91,95
female,group A,associate's degree,standard,none,52,64,61
male,group D,some college,free/reduced,completed,84,89,87
male,group E,some college,free/reduced,none,79,75,71
female,group D,master's degree,standard,none,63,74,74
female,group B,some high school,standard,none,64,70,68
male,group C,master's degree,standard,none,99,88,80
female,group D,associate's degree,standard,none,52,63,65
male,group E,some college,standard,none,69,58,50
male,group D,some high school,free/reduced,none,53,60,58
male,group C,associate's degree,standard,completed,100,93,94
male,group C,master's degree,free/reduced,completed,71,87,84
female,group B,some college,standard,completed,79,100,100
male,group B,some college,free/reduced,none,58,61,52
female,group D,high school,standard,none,65,74,74
male,group D,associate's degree,free/reduced,none,53,54,54
