"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group B","high school","free/reduced","completed","47","58","51"
"female","group A","some high school","standard","none","43","56","51"
"female","group D","some high school","standard","none","66","76","71"
"female","group D","high school","standard","completed","80","95","93"
"female","group D","bachelor's degree","free/reduced","completed","63","73","81"
"male","group D","high school","standard","completed","91","80","86"
"female","group B","bachelor's degree","standard","none","66","69","65"
"female","group C","high school","standard","none","46","48","49"
"female","group E","high school","standard","none","74","62","62"
"male","group C","some college","standard","none","89","92","89"
"female","group B","associate's degree","free/reduced","none","56","54","53"
"male","group D","bachelor's degree","standard","none","63","56","56"
"female","group B","some college","standard","none","64","71","70"
"male","group E","associate's degree","standard","none","100","96","92"
"female","group E","high school","free/reduced","completed","57","55","58"
"male","group B","high school","free/reduced","completed","72","71","76"
"male","group D","some high school","free/reduced","completed","56","59","61"
"female","group D","high school","free/reduced","none","71","81","83"
"male","group E","some high school","free/reduced","none","50","43","43"
"female","group C","some high school","free/reduced","completed","56","71","68"
"female","group D","master's degree","free/reduced","completed","65","67","78"
"male","group B","some college","free/reduced","none","84","74","71"
"female","group B","high school","standard","none","50","66","57"
"female","group D","associate's degree","free/reduced","completed","53","67","68"
"female","group D","high school","standard","none","64","76","75"
"female","group E","some college","standard","completed","68","69","75"
"female","group B","some college","free/reduced","completed","85","96","99"
"female","group B","bachelor's degree","free/reduced","completed","57","57","61"
"male","group E","some college","standard","none","85","71","74"
"male","group E","some college","standard","none","83","78","77"
"male","group C","some high school","free/reduced","completed","74","78","71"
"male","group C","master's degree","standard","none","78","67","64"
"male","group D","associate's degree","free/reduced","completed","75","73","79"
"male","group C","associate's degree","standard","none","81","78","66"
"male","group B","bachelor's degree","standard","completed","65","73","66"
"male","group C","high school","standard","none","75","50","52"
"female","group B","bachelor's degree","free/reduced","none","61","65","67"
"female","group D","some college","standard","none","66","72","69"
"female","group D","associate's degree","standard","none","70","82","77"
"female","group C","some college","standard","none","73","89","91"
"female","group A","some college","standard","none","66","69","73"
"male","group D","high school","standard","none","69","60","63"
"female","group E","high school","free/reduced","none","45","61","57"
"female","group D","some college","free/reduced","none","34","43","45"
"female","group C","high school","free/reduced","completed","82","84","90"
"female","group D","high school","standard","completed","85","91","92"
"female","group B","some high school","standard","none","49","58","56"
"male","group B","master's degree","standard","none","75","67","60"
"female","group A","associate's degree","free/reduced","completed","82","86","86"
"male","group C","bachelor's degree","standard","completed","75","64","69"
"male","group C","associate's degree","standard","none","81","79","72"
"male","group A","bachelor's degree","standard","none","97","84","82"
"male","group D","some college","standard","completed","83","81","86"
"female","group B","some high school","standard","none","47","56","56"
"male","group C","some high school","standard","completed","74","74","70"
"female","group B","some college","free/reduced","completed","40","50","52"
"male","group D","associate's degree","standard","none","37","34","32"
"male","group E","master's degree","standard","none","73","71","69"
"male","group D","some college","standard","none","93","84","79"
"female","group C","associate's degree","standard","completed","80","91","96"
"female","group C","associate's degree","standard","none","58","75","69"
"female","group B","some college","standard","none","65","81","70"
"female","group E","associate's degree","standard","completed","61","72","82"
"male","group E","some college","standard","none","73","70","64"
"female","group D","some college","standard","none","59","77","76"
"male","group E","some college","standard","completed","74","62","72"
"male","group E","some college","standard","none","87","81","76"
"male","group D","some college","free/reduced","none","54","50","48"
"female","group B","bachelor's degree","standard","none","55","53","58"
"female","group D","some high school","standard","none","75","79","89"
"male","group B","associate's degree","standard","completed","87","80","75"
"male","group E","some college","free/reduced","completed","75","76","70"
"male","group D","some college","standard","none","48","44","43"
"female","group C","some high school","standard","none","39","45","37"
"female","group B","some college","free/reduced","none","45","55","58"
"male","group D","associate's degree","standard","completed","72","62","68"
"male","group C","some college","standard","none","86","84","76"
"female","group D","high school","free/reduced","none","35","51","54"
"female","group E","high school","standard","none","58","58","55"
"male","group D","associate's degree","standard","completed","80","68","71"
"female","group E","some high school","standard","completed","59","74","74"
"female","group C","some college","free/reduced","none","47","62","56"
"female","group D","some college","standard","none","67","69","70"
"male","group B","bachelor's degree","standard","none","89","88","89"
"female","group C","some college","free/reduced","none","46","58","59"
"female","group D","associate's degree","standard","completed","51","52","65"
"male","group C","bachelor's degree","standard","none","88","87","77"
"male","group D","some college","standard","completed","79","74","81"
"female","group B","high school","standard","completed","69","77","87"
"male","group C","some high school","standard","completed","63","52","56"
"male","group E","some college","standard","none","78","69","62"
"female","group B","some college","standard","none","81","87","88"
"female","group D","some college","standard","completed","76","86","86"
"male","group D","some high school","free/reduced","completed","63","52","57"
"male","group E","high school","free/reduced","none","59","56","53"
"male","group C","master's degree","standard","none","73","69","68"
"male","group E","bachelor's degree","free/reduced","none","79","78","75"
"female","group E","some high school","standard","none","76","86","78"
"male","group C","associate's degree","free/reduced","completed","50","66","60"
"male","group E","some college","standard","none","83","69","62"
"female","group B","master's degree","standard","none","86","84","80"
"male","group D","bachelor's degree","standard","none","55","39","46"
"male","group C","some high school","free/reduced","completed","84","74","76"
"male","group D","some college","standard","none","79","79","78"
"female","group E","some college","standard","none","56","63","61"
"female","group D","associate's degree","free/reduced","completed","73","87","91"
"female","group B","some high school","standard","completed","71","78","79"
"male","group D","some high school","standard","none","66","68","65"
"male","group B","some college","free/reduced","none","74","76","71"
"female","group C","some high school","free/reduced","none","20","32","31"
"male","group B","some college","standard","none","63","56","54"
"male","group C","high school","free/reduced","none","56","58","49"
"female","group D","some high school","free/reduced","completed","78","83","85"
"female","group D","associate's degree","standard","none","50","52","57"
"female","group E","some college","free/reduced","none","65","71","65"
"male","group C","associate's degree","standard","none","62","61","48"
"male","group D","associate's degree","standard","completed","78","76","80"
"male","group E","some high school","standard","completed","78","61","68"
"female","group C","high school","standard","none","56","75","68"
"male","group D","associate's degree","standard","none","82","84","78"
"male","group B","associate's degree","standard","none","51","54","54"
"female","group C","some college","standard","none","57","75","68"
"female","group C","associate's degree","standard","none","58","71","73"
"female","group D","master's degree","standard","none","48","54","49"
"male","group B","some college","standard","none","69","59","58"
"male","group C","some college","free/reduced","none","79","80","74"
"male","group C","some high school","standard","completed","79","76","80"
"female","group D","some college","standard","none","59","78","74"
"female","group C","associate's degree","free/reduced","completed","61","73","72"
"female","group D","some high school","standard","none","74","78","80"
"male","group D","bachelor's degree","free/reduced","none","55","46","44"
"female","group C","high school","free/reduced","none","52","61","63"
"male","group C","high school","standard","none","60","50","47"
"male","group B","associate's degree","free/reduced","none","47","51","45"
"male","group C","associate's degree","standard","none","80","66","62"
"male","group E","bachelor's degree","free/reduced","none","82","87","87"
"female","group C","some high school","standard","completed","32","48","48"
"male","group B","some college","standard","completed","93","93","89"
"female","group B","high school","standard","none","49","55","59"
"male","group E","some high school","standard","completed","74","70","69"
"female","group B","bachelor's degree","standard","none","63","64","72"
"female","group D","some college","standard","none","42","40","47"
"male","group B","associate's degree","free/reduced","none","67","67","59"
"male","group C","high school","standard","completed","90","80","83"
"female","group C","some high school","standard","completed","49","65","70"
"female","group D","some high school","standard","none","53","63","62"
"male","group D","bachelor's degree","standard","completed","94","98","100"
"male","group E","some high school","standard","none","49","34","38"
"male","group C","high school","standard","completed","85","94","88"
"male","group C","some high school","standard","none","52","59","55"
"female","group C","some high school","free/reduced","none","43","57","55"
"male","group D","associate's degree","free/reduced","none","65","59","58"
"female","group D","some high school","standard","none","86","88","81"
"male","group C","associate's degree","free/reduced","completed","57","63","61"
"female","group B","some high school","free/reduced","none","52","57","57"
"male","group C","some college","free/reduced","none","80","74","71"
"male","group D","some college","free/reduced","completed","80","80","76"
"female","group D","high school","standard","completed","68","66","70"
"female","group A","some high school","free/reduced","none","47","65","58"
"male","group C","high school","standard","none","71","67","68"
"female","group C","some college","free/reduced","completed","62","72","73"
"female","group A","some high school","free/reduced","completed","54","70","63"
"male","group D","associate's degree","standard","none","75","70","74"
"female","group D","associate's degree","free/reduced","none","69","76","76"
"female","group D","master's degree","standard","none","76","81","83"
"female","group D","high school","free/reduced","completed","74","88","94"
"male","group C","high school","standard","none","71","71","61"
"male","group B","some high school","free/reduced","none","51","47","46"
"male","group C","some high school","standard","none","44","51","41"
"male","group A","some college","free/reduced","none","67","63","62"
"female","group B","high school","standard","none","50","62","62"
"female","group C","high school","free/reduced","none","46","66","61"
"female","group D","associate's degree","free/reduced","none","68","84","75"
"female","group C","some high school","standard","completed","76","83","84"
"male","group E","some college","free/reduced","completed","81","74","72"
"female","group D","associate's degree","free/reduced","none","57","63","63"
"female","group D","associate's degree","standard","completed","98","98","100"
"male","group C","master's degree","standard","none","60","63","61"
"male","group B","some college","standard","none","69","65","64"
"male","group B","some college","free/reduced","none","51","47","49"
"male","group C","some high school","standard","none","51","49","40"
"female","group C","some high school","standard","none","63","67","74"
"female","group A","some college","free/reduced","none","58","62","71"
"female","group A","some college","free/reduced","completed","72","97","91"
"male","group D","some high school","standard","completed","69","66","67"
"male","group E","associate's degree","standard","completed","60","65","59"
"female","group C","master's degree","standard","completed","73","82","89"
"female","group D","associate's degree","standard","completed","91","88","99"
"female","group E","some college","standard","none","76","88","81"
"male","group B","associate's degree","free/reduced","none","42","50","39"
"male","group E","associate's degree","standard","completed","93","91","88"
"female","group D","bachelor's degree","free/reduced","none","48","59","63"
"female","group E","some college","standard","none","100","93","95"
"female","group A","high school","standard","completed","46","66","61"
"male","group B","master's degree","standard","completed","97","100","100"
"female","group A","associate's degree","standard","completed","74","86","86"
"male","group A","master's degree","free/reduced","completed","81","79","82"
"male","group B","bachelor's degree","standard","none","84","83","80"
"male","group D","some high school","standard","none","68","66","65"
"male","group D","some high school","standard","none","63","60","53"
"female","group C","high school","standard","none","51","54","50"
"female","group E","some high school","free/reduced","none","65","73","71"
"female","group B","high school","standard","none","55","66","66"
"female","group B","bachelor's degree","standard","none","70","76","75"
"male","group B","high school","standard","none","66","65","66"
"male","group C","master's degree","free/reduced","none","65","59","59"
"female","group D","some college","free/reduced","none","47","58","64"
"male","group D","high school","free/reduced","none","46","46","38"
"female","group B","some college","standard","completed","71","72","72"
"male","group C","some college","free/reduced","none","57","57","57"
"male","group C","some college","free/reduced","none","67","68","61"
"male","group C","some high school","free/reduced","completed","53","63","66"
"female","group E","associate's degree","standard","completed","63","64","65"
"female","group B","some college","standard","none","66","79","81"
"female","group B","some college","standard","completed","48","44","49"
"female","group E","some college","standard","none","83","90","80"
"female","group D","some college","free/reduced","completed","74","96","91"
"male","group D","some college","standard","completed","87","91","88"
"female","group D","some college","standard","none","79","82","81"
"female","group D","some high school","standard","none","44","52","58"
"female","group C","some college","standard","completed","55","69","65"
"female","group B","high school","standard","completed","73","75","78"
"male","group B","high school","free/reduced","none","49","49","43"
"female","group C","some college","standard","none","76","89","87"
"male","group D","master's degree","standard","none","71","62","61"
"male","group C","some college","free/reduced","completed","43","40","39"
"female","group D","bachelor's degree","standard","completed","80","87","91"
"male","group D","high school","standard","none","71","68","65"
"female","group C","bachelor's degree","standard","none","66","83","79"
"female","group D","some college","standard","completed","88","82","91"
"male","group E","high school","standard","none","70","53","52"
"male","group B","associate's degree","standard","none","76","79","73"
"male","group B","some college","free/reduced","completed","75","78","73"
"male","group C","associate's degree","standard","completed","85","82","78"
"male","group A","high school","free/reduced","completed","32","45","43"
"female","group D","some high school","standard","none","39","44","42"
"female","group B","master's degree","standard","completed","63","72","74"
"male","group C","bachelor's degree","standard","completed","74","64","71"
"female","group C","associate's degree","free/reduced","completed","61","76","80"
"male","group D","some college","standard","none","93","92","87"
"male","group D","associate's degree","standard","none","79","70","69"
"male","group A","some college","free/reduced","completed","33","41","43"
"male","group C","some high school","standard","completed","56","53","56"
"female","group D","some college","standard","completed","90","96","99"
"female","group D","associate's degree","standard","completed","78","85","85"
"female","group C","bachelor's degree","standard","none","49","64","65"
"female","group C","some college","standard","none","84","84","83"
"female","group C","some college","standard","none","53","61","62"
"male","group E","some college","free/reduced","none","62","58","55"
"female","group B","some high school","standard","completed","77","87","85"
"female","group D","some college","standard","none","59","78","72"
"female","group D","some college","standard","none","62","75","74"
"female","group B","bachelor's degree","standard","none","42","48","51"
"male","group D","high school","free/reduced","none","70","68","60"
"female","group B","master's degree","free/reduced","none","61","64","69"
"female","group C","associate's degree","standard","completed","55","71","72"
"female","group C","bachelor's degree","standard","none","79","87","93"
"female","group A","high school","standard","none","68","85","78"
"male","group B","associate's degree","free/reduced","none","48","45","36"
"male","group C","associate's degree","free/reduced","none","53","55","46"
"male","group D","some high school","standard","completed","81","77","74"
"male","group E","some college","free/reduced","none","87","72","74"
"female","group C","some college","standard","completed","68","76","88"
"female","group D","master's degree","standard","completed","88","87","100"
"female","group A","high school","standard","none","52","58","60"
"male","group D","high school","free/reduced","none","66","64","61"
"male","group C","some high school","free/reduced","completed","57","56","53"
"female","group C","high school","standard","none","90","86","93"
"female","group A","some high school","standard","completed","69","77","80"
"female","group C","some high school","standard","none","62","72","67"
"male","group C","high school","free/reduced","none","77","85","75"
"male","group D","associate's degree","standard","none","64","60","62"
"female","group A","associate's degree","free/reduced","none","58","69","66"
"female","group B","master's degree","standard","none","78","83","89"
"female","group A","associate's degree","free/reduced","completed","49","67","60"
"male","group C","master's degree","standard","none","60","68","67"
"male","group D","some high school","free/reduced","completed","82","85","85"
"female","group C","some college","free/reduced","none","31","47","45"
"male","group D","some college","standard","none","77","77","75"
"female","group E","high school","standard","none","81","78","80"
"male","group D","bachelor's degree","standard","none","88","86","96"
"female","group C","some college","standard","completed","86","100","100"
"female","group E","associate's degree","standard","none","86","94","91"
"female","group B","some high school","standard","none","75","81","82"
"male","group C","some high school","standard","completed","85","77","77"
"female","group C","some high school","free/reduced","none","24","33","28"
"female","group D","some college","standard","none","64","73","76"
"male","group C","some high school","standard","none","43","51","40"
"male","group C","associate's degree","free/reduced","completed","65","69","59"
"female","group B","high school","free/reduced","completed","63","81","77"
"female","group C","bachelor's degree","free/reduced","completed","50","74","71"
"male","group D","some college","standard","none","51","51","52"
"male","group C","some college","standard","completed","86","82","83"
"male","group C","bachelor's degree","standard","completed","78","81","78"
"female","group A","associate's degree","standard","none","61","78","82"
"female","group B","bachelor's degree","standard","none","72","83","85"
"female","group D","some high school","free/reduced","completed","60","76","80"
"female","group B","bachelor's degree","standard","completed","77","86","86"
"male","group E","some high school","free/reduced","completed","88","70","71"
"female","group B","some college","standard","completed","89","83","90"
"male","group A","some high school","free/reduced","none","50","46","46"
"female","group E","high school","standard","none","52","72","66"
"female","group B","some college","standard","none","58","65","69"
"male","group C","some high school","standard","none","43","39","38"
"male","group D","some high school","standard","completed","75","75","73"
"male","group D","high school","free/reduced","completed","76","74","73"
"female","group E","high school","standard","none","64","66","66"
"male","group D","some high school","standard","none","56","56","50"
"female","group D","associate's degree","standard","none","49","66","59"
"female","group D","some high school","standard","none","67","76","69"
"male","group C","some high school","free/reduced","none","36","42","35"
"female","group A","some college","standard","none","76","81","78"
"male","group E","some college","free/reduced","completed","81","71","74"
"female","group E","some college","free/reduced","none","53","67","57"
"female","group D","master's degree","standard","completed","84","95","98"
"female","group D","some high school","free/reduced","completed","67","74","76"
"male","group D","some high school","free/reduced","completed","45","42","44"
"female","group A","some college","standard","none","73","90","78"
"male","group A","some high school","standard","none","72","57","56"
"male","group D","some college","free/reduced","none","57","60","62"
"male","group C","associate's degree","free/reduced","completed","64","65","70"
"female","group C","master's degree","standard","none","62","56","61"
"female","group B","associate's degree","standard","completed","68","74","82"
"male","group B","high school","standard","none","60","55","45"
"male","group D","some high school","free/reduced","none","49","47","43"
"female","group D","some high school","standard","completed","72","74","73"
"male","group D","master's degree","standard","none","78","78","73"
"male","group E","some high school","standard","none","74","65","65"
"male","group E","some college","standard","completed","88","75","83"
"male","group B","some college","free/reduced","completed","57","50","48"
"female","group C","associate's degree","free/reduced","none","41","53","44"
"female","group C","master's degree","standard","completed","85","96","100"
"male","group A","some college","free/reduced","none","57","68","59"
"female","group D","high school","standard","none","60","77","78"
"male","group E","associate's degree","standard","none","78","75","65"
"female","group C","high school","standard","none","61","68","69"
"male","group B","some college","standard","none","55","63","58"
"female","group C","high school","standard","completed","61","76","83"
"male","group D","some high school","standard","none","64","58","57"
"female","group C","high school","free/reduced","completed","52","63","60"
"male","group C","some college","standard","none","68","62","64"
"male","group B","master's degree","standard","completed","78","74","70"
"male","group E","high school","standard","completed","81","67","75"
"female","group C","high school","standard","none","84","99","91"
"female","group D","high school","standard","none","53","62","67"
"female","group A","high school","free/reduced","none","59","67","65"
"female","group E","bachelor's degree","standard","completed","100","100","100"
"female","group A","some college","standard","none","56","64","65"
"female","group D","master's degree","free/reduced","none","83","92","87"
"female","group B","associate's degree","standard","none","63","73","68"
"male","group C","associate's degree","standard","none","61","51","52"
"female","group E","some college","standard","none","58","50","51"
"female","group D","some college","standard","none","74","87","88"
"male","group D","some college","standard","none","70","66","61"
"female","group E","associate's degree","standard","none","89","94","94"
"female","group A","associate's degree","standard","completed","84","89","90"
"female","group C","high school","free/reduced","completed","68","84","82"
"female","group C","some college","free/reduced","completed","49","65","62"
"male","group D","high school","free/reduced","none","38","35","33"
"male","group C","some college","standard","none","83","79","75"
"male","group C","some high school","free/reduced","none","52","60","53"
"female","group B","some high school","standard","completed","73","79","77"
"male","group E","some college","standard","none","60","52","46"
"female","group C","bachelor's degree","standard","none","87","84","94"
"male","group C","some college","standard","completed","90","82","80"
"male","group D","some high school","free/reduced","none","66","68","70"
"male","group C","high school","free/reduced","completed","29","27","26"
"male","group C","master's degree","free/reduced","completed","58","73","72"
"male","group A","master's degree","standard","completed","71","78","77"
"female","group B","bachelor's degree","standard","completed","79","100","100"
"female","group A","master's degree","free/reduced","none","65","88","87"
"male","group C","high school","free/reduced","none","45","39","36"
"female","group D","associate's degree","standard","none","62","74","73"
"male","group D","high school","standard","none","81","76","80"
"female","group C","some high school","free/reduced","completed","69","82","87"
"female","group B","high school","free/reduced","none","74","80","74"
"female","group D","some college","free/reduced","none","32","40","41"
"female","group B","high school","standard","none","71","77","70"
"male","group C","bachelor's degree","standard","none","86","84","78"
"female","group D","bachelor's degree","standard","none","89","89","89"
"female","group C","associate's degree","standard","none","62","73","65"
"female","group D","some college","standard","none","60","60","59"
"male","group D","associate's degree","standard","none","96","89","91"
"male","group D","associate's degree","standard","none","75","70","72"
"female","group C","bachelor's degree","standard","none","74","70","71"
"female","group D","some high school","free/reduced","none","69","83","79"
"female","group D","high school","free/reduced","completed","75","90","86"
"female","group B","associate's degree","standard","none","83","88","92"
"male","group D","some college","standard","completed","50","52","50"
"male","group B","some college","free/reduced","none","47","48","42"
"female","group B","some college","free/reduced","none","55","74","67"
"female","group D","high school","standard","none","64","77","78"
"female","group D","bachelor's degree","free/reduced","none","55","71","68"
"male","group C","some college","standard","completed","63","61","61"
"male","group C","some high school","standard","none","63","60","61"
"male","group A","associate's degree","standard","none","45","52","45"
"female","group E","bachelor's degree","free/reduced","none","84","92","88"
"female","group C","associate's degree","standard","none","91","91","91"
"female","group B","some college","free/reduced","completed","63","87","81"
"female","group C","associate's degree","standard","completed","61","61","70"
"female","group B","some high school","free/reduced","completed","68","73","72"
"male","group D","some college","standard","none","72","69","66"
"female","group E","associate's degree","free/reduced","completed","86","85","91"
"female","group C","some college","free/reduced","none","37","43","38"
"female","group E","associate's degree","standard","completed","100","100","100"
"male","group A","some high school","standard","none","54","48","44"
"male","group D","some college","free/reduced","completed","63","67","68"
"male","group B","bachelor's degree","standard","none","70","67","61"
"male","group A","some high school","standard","none","72","66","64"
"male","group C","master's degree","free/reduced","completed","61","73","69"
"male","group C","some college","free/reduced","none","62","66","60"
"male","group D","associate's degree","standard","none","87","81","80"
"female","group C","master's degree","standard","none","60","72","74"
"male","group B","some high school","standard","none","51","43","41"
"male","group C","some high school","standard","completed","64","58","64"
"female","group C","some college","free/reduced","completed","60","71","79"
"male","group B","some high school","standard","none","57","54","50"
"male","group D","associate's degree","standard","completed","82","88","84"
"male","group D","high school","free/reduced","none","73","69","69"
"male","group D","some college","standard","completed","77","71","75"
"male","group C","high school","standard","none","56","52","47"
"female","group C","some college","free/reduced","completed","72","81","80"
"female","group D","bachelor's degree","standard","none","67","76","73"
"female","group D","associate's degree","standard","none","61","73","70"
"male","group B","associate's degree","free/reduced","none","56","63","52"
"female","group B","high school","standard","none","50","71","64"
"female","group C","high school","free/reduced","none","54","75","67"
"male","group D","some college","standard","none","90","78","73"
"male","group E","some college","free/reduced","completed","79","72","68"
"female","group D","associate's degree","free/reduced","none","47","67","58"
"female","group C","bachelor's degree","standard","none","47","65","66"
"male","group B","associate's degree","standard","completed","92","88","93"
"male","group C","some college","standard","completed","65","72","68"
"male","group B","some high school","standard","completed","72","67","73"
"female","group B","master's degree","free/reduced","none","69","83","78"
"female","group C","associate's degree","free/reduced","completed","47","57","59"
"male","group E","associate's degree","standard","completed","100","97","97"
"female","group C","bachelor's degree","standard","none","67","90","86"
"female","group C","high school","standard","none","55","62","55"
"female","group D","high school","standard","none","86","97","93"
"female","group D","some high school","standard","completed","84","96","92"
"male","group C","some high school","standard","none","75","75","71"
"male","group B","high school","standard","none","42","34","29"
"male","group B","some high school","free/reduced","completed","56","56","54"
"female","group C","associate's degree","standard","completed","68","73","84"
"male","group D","some college","free/reduced","none","49","45","48"
"female","group C","master's degree","standard","none","84","84","87"
"male","group B","associate's degree","standard","none","77","81","75"
"female","group C","high school","standard","none","48","62","62"
"female","group C","master's degree","standard","none","65","75","72"
"female","group B","high school","standard","none","52","58","58"
"female","group C","bachelor's degree","standard","none","69","74","76"
"female","group D","master's degree","standard","completed","67","71","82"
"male","group B","associate's degree","free/reduced","completed","80","81","81"
"female","group D","bachelor's degree","standard","none","67","76","77"
"female","group D","bachelor's degree","free/reduced","none","69","89","87"
"male","group E","high school","standard","none","84","83","73"
"male","group B","bachelor's degree","free/reduced","completed","78","77","78"
"male","group B","some high school","standard","none","50","45","42"
"female","group B","master's degree","standard","completed","47","61","61"
"female","group A","associate's degree","standard","none","66","67","72"
"male","group E","some high school","standard","completed","78","81","80"
"male","group D","some high school","standard","none","86","84","82"
"female","group E","associate's degree","free/reduced","completed","62","76","70"
"female","group B","some college","standard","completed","58","75","68"
"male","group B","some college","standard","completed","56","50","56"
"female","group C","high school","standard","none","60","65","66"
"male","group C","some college","standard","none","64","64","63"
"female","group B","some college","standard","completed","81","95","100"
"male","group C","bachelor's degree","free/reduced","completed","44","49","51"
"male","group C","associate's degree","free/reduced","none","57","59","56"
"male","group C","associate's degree","standard","none","86","91","86"
"female","group D","some high school","standard","completed","49","56","56"
"female","group C","associate's degree","free/reduced","none","79","88","82"
"male","group D","some high school","free/reduced","completed","58","56","64"
"female","group C","master's degree","free/reduced","none","67","80","74"
"male","group D","some high school","free/reduced","none","43","40","38"
"female","group B","associate's degree","free/reduced","none","56","64","60"
"male","group D","some college","standard","none","73","75","77"
"female","group C","some high school","free/reduced","none","51","66","58"
"male","group B","associate's degree","standard","completed","76","73","74"
"female","group E","high school","free/reduced","completed","63","78","74"
"female","group D","some college","standard","none","49","65","65"
"male","group A","high school","standard","none","68","58","61"
"female","group B","bachelor's degree","standard","none","65","60","59"
"male","group B","some high school","free/reduced","none","59","60","60"
"male","group C","bachelor's degree","standard","none","56","53","55"
"male","group A","some college","standard","completed","69","64","66"
"female","group B","high school","free/reduced","completed","46","60","64"
"female","group B","some high school","free/reduced","none","61","79","73"
"female","group C","associate's degree","standard","none","55","58","54"
"male","group B","some high school","standard","none","59","46","41"
"female","group D","associate's degree","free/reduced","completed","61","77","77"
"female","group C","bachelor's degree","standard","completed","74","86","84"
"male","group E","bachelor's degree","free/reduced","none","79","75","69"
"male","group D","associate's degree","standard","none","50","48","49"
"female","group A","high school","standard","none","72","83","78"
