"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","some college","standard","none","72","64","56"
"male","group E","high school","standard","none","98","88","80"
"male","group B","associate's degree","standard","none","61","54","52"
"male","group D","bachelor's degree","standard","none","71","65","68"
"female","group A","high school","free/reduced","completed","34","60","55"
"male","group D","associate's degree","standard","none","94","84","82"
"male","group D","high school","standard","none","57","47","42"
"female","group E","bachelor's degree","standard","none","73","73","72"
"male","group C","bachelor's degree","standard","completed","90","90","85"
"male","group C","master's degree","standard","completed","98","92","98"
"female","group C","associate's degree","standard","none","67","77","81"
"male","group C","bachelor's degree","free/reduced","none","78","78","75"
"male","group C","some college","standard","none","50","56","44"
"male","group E","associate's degree","standard","none","71","63","60"
"female","group E","high school","standard","none","82","83","81"
"male","group E","high school","free/reduced","none","82","73","66"
"male","group A","bachelor's degree","free/reduced","none","43","43","41"
"male","group B","high school","standard","completed","64","65","67"
"male","group B","associate's degree","standard","none","71","75","70"
"male","group C","bachelor's degree","free/reduced","none","56","60","54"
"female","group B","associate's degree","standard","none","42","52","45"
"male","group B","high school","standard","completed","88","71","81"
"male","group C","some college","free/reduced","completed","61","55","58"
"female","group D","some college","standard","none","78","77","79"
"female","group E","bachelor's degree","free/reduced","completed","79","90","91"
"female","group B","some high school","free/reduced","none","39","44","41"
"male","group C","high school","standard","completed","81","77","69"
"female","group C","bachelor's degree","standard","completed","84","90","87"
"male","group C","high school","standard","none","92","86","81"
"male","group E","bachelor's degree","free/reduced","none","56","56","49"
"male","group D","high school","standard","none","81","72","75"
"male","group D","high school","free/reduced","none","59","54","55"
"female","group C","some college","standard","none","59","68","64"
"male","group E","some high school","standard","completed","100","96","96"
"male","group A","high school","standard","none","85","82","75"
"female","group B","high school","standard","none","30","37","37"
"female","group C","bachelor's degree","standard","none","71","89","89"
"female","group B","some high school","free/reduced","none","22","37","34"
"female","group B","some high school","free/reduced","completed","60","70","79"
"female","group E","some college","standard","none","85","89","84"
"female","group D","master's degree","standard","completed","82","100","99"
"female","group D","associate's degree","standard","completed","93","98","100"
"male","group C","bachelor's degree","standard","completed","93","100","94"
"female","group C","master's degree","standard","none","88","95","96"
"female","group B","master's degree","standard","completed","63","68","68"
"female","group E","some college","free/reduced","completed","51","58","62"
"female","group B","some high school","standard","none","79","88","80"
"male","group E","associate's degree","standard","none","77","75","72"
"female","group C","some college","standard","none","44","47","49"
"female","group C","some high school","free/reduced","completed","63","82","83"
"male","group D","bachelor's degree","standard","completed","74","75","76"
"female","group D","high school","standard","none","69","83","80"
"female","group C","some college","standard","none","67","75","76"
"female","group B","some college","standard","none","50","63","60"
"female","group A","some high school","free/reduced","completed","44","63","63"
"female","group A","high school","standard","none","59","62","59"
"male","group C","high school","free/reduced","none","40","48","41"
"female","group B","some college","standard","completed","74","74","74"
"male","group C","some college","standard","none","91","93","89"
"female","group B","some college","free/reduced","none","60","77","78"
"male","group C","associate's degree","standard","none","79","79","71"
"male","group E","associate's degree","standard","none","83","75","72"
"female","group D","some college","free/reduced","completed","54","71","68"
"male","group C","some college","free/reduced","completed","68","61","60"
"male","group B","some high school","standard","none","84","75","71"
"male","group D","some college","standard","none","88","87","90"
"female","group C","bachelor's degree","free/reduced","none","52","68","70"
"male","group E","some college","standard","completed","59","62","60"
"female","group A","high school","standard","none","68","76","70"
"male","group D","bachelor's degree","free/reduced","completed","88","89","92"
"male","group D","some high school","standard","none","62","50","51"
"female","group E","some college","standard","none","71","77","73"
"male","group E","some college","free/reduced","none","42","27","26"
"female","group E","bachelor's degree","free/reduced","none","70","85","85"
"male","group D","associate's degree","standard","none","76","73","77"
"male","group E","bachelor's degree","standard","completed","87","79","79"
"female","group A","associate's degree","free/reduced","none","57","71","62"
"female","group E","bachelor's degree","standard","none","86","87","87"
"female","group B","some college","free/reduced","none","45","59","55"
"female","group D","associate's degree","free/reduced","completed","67","74","84"
"male","group B","some high school","standard","completed","98","90","89"
"female","group C","associate's degree","standard","completed","84","96","96"
"female","group E","associate's degree","free/reduced","completed","72","83","88"
"female","group A","bachelor's degree","free/reduced","completed","57","68","69"
"female","group C","associate's degree","standard","none","63","76","80"
"female","group D","master's degree","standard","none","70","78","83"
"male","group B","associate's degree","standard","completed","81","79","76"
"female","group E","some high school","free/reduced","completed","63","78","76"
"female","group C","some college","free/reduced","none","45","54","54"
"female","group C","some college","standard","none","63","73","74"
"male","group A","some high school","standard","completed","81","76","76"
"female","group B","high school","free/reduced","none","54","68","70"
"female","group D","some college","standard","none","69","87","84"
"female","group B","bachelor's degree","standard","none","84","96","94"
"male","group B","some high school","free/reduced","none","52","60","49"
"male","group C","bachelor's degree","standard","none","98","94","90"
"male","group A","some college","standard","completed","83","77","76"
"female","group A","master's degree","standard","none","66","73","71"
"female","group C","high school","standard","none","44","55","50"
"female","group D","associate's degree","free/reduced","completed","60","78","83"
"female","group C","master's degree","standard","none","72","69","74"
"male","group B","some college","standard","completed","76","74","68"
"female","group C","associate's degree","free/reduced","none","51","68","58"
"male","group D","high school","standard","none","74","71","69"
"male","group B","some college","standard","completed","52","51","55"
"female","group E","associate's degree","standard","none","80","74","75"
"male","group E","some high school","free/reduced","none","73","68","60"
"male","group D","bachelor's degree","standard","completed","100","91","100"
"male","group D","some high school","free/reduced","none","46","40","41"
"female","group D","bachelor's degree","standard","none","78","85","86"
"female","group C","some college","standard","none","70","64","66"
"male","group D","associate's degree","free/reduced","none","69","72","70"
"male","group D","high school","standard","none","63","60","51"
"male","group D","some college","standard","completed","63","54","58"
"female","group C","some college","standard","none","54","60","63"
"female","group D","associate's degree","standard","completed","85","88","93"
"male","group C","some high school","standard","completed","51","50","52"
"female","group B","high school","standard","completed","58","75","69"
"female","group D","bachelor's degree","standard","none","53","50","58"
"male","group D","high school","free/reduced","none","56","64","57"
"male","group D","associate's degree","standard","none","85","78","83"
"female","group B","associate's degree","standard","none","71","78","78"
"female","group E","associate's degree","free/reduced","completed","71","67","77"
"female","group B","associate's degree","standard","none","49","74","68"
"female","group C","associate's degree","standard","completed","86","93","97"
"female","group D","some high school","standard","none","68","84","82"
"male","group C","associate's degree","free/reduced","none","70","72","60"
"male","group B","high school","standard","completed","56","53","48"
"male","group B","some high school","free/reduced","none","75","74","69"
"male","group B","high school","standard","completed","68","66","67"
"male","group D","high school","standard","none","91","88","78"
"female","group E","some college","standard","none","78","89","86"
"female","group C","some college","free/reduced","completed","50","62","59"
"male","group C","high school","standard","none","66","66","60"
"female","group B","high school","standard","none","66","70","70"
"female","group C","high school","standard","none","62","66","70"
"female","group D","associate's degree","standard","completed","89","86","93"
"male","group C","high school","free/reduced","none","36","46","37"
"female","group B","master's degree","standard","completed","77","71","83"
"female","group B","high school","free/reduced","completed","71","89","88"
"female","group B","some high school","standard","none","76","78","77"
"female","group D","some high school","free/reduced","none","48","59","55"
"female","group B","some college","standard","none","79","82","77"
"female","group D","some college","free/reduced","none","70","79","72"
"male","group D","bachelor's degree","standard","completed","79","69","76"
"male","group C","some college","standard","none","82","82","76"
"male","group B","high school","standard","completed","58","64","62"
"female","group D","some college","standard","completed","67","70","77"
"male","group C","some college","standard","completed","90","85","82"
"female","group D","some college","standard","none","87","97","96"
"female","group D","some college","standard","completed","87","78","90"
"male","group A","some college","standard","none","57","61","55"
"male","group D","associate's degree","free/reduced","none","62","61","57"
"female","group D","some college","standard","none","73","80","81"
"male","group C","associate's degree","free/reduced","none","26","26","28"
"female","group D","some college","standard","completed","48","49","49"
"male","group C","high school","standard","none","76","66","65"
"female","group C","some high school","free/reduced","none","67","69","70"
"male","group C","some college","free/reduced","none","56","52","42"
"male","group B","some college","standard","completed","88","84","84"
"male","group D","some college","free/reduced","none","62","56","61"
"male","group C","high school","free/reduced","none","65","72","65"
"female","group C","bachelor's degree","free/reduced","completed","73","76","82"
"female","group C","high school","standard","none","66","73","70"
"male","group E","associate's degree","free/reduced","none","75","64","62"
"female","group E","associate's degree","standard","none","73","72","74"
"male","group D","high school","standard","completed","92","75","82"
"female","group E","some high school","standard","none","70","76","73"
"male","group D","associate's degree","standard","completed","79","64","69"
"female","group D","high school","standard","none","73","65","68"
"female","group D","bachelor's degree","standard","completed","63","79","80"
"male","group D","associate's degree","standard","none","88","84","79"
"female","group C","bachelor's degree","standard","completed","81","94","92"
"male","group C","some high school","free/reduced","none","50","46","37"
"male","group B","high school","free/reduced","completed","46","52","49"
"female","group A","some college","free/reduced","none","58","74","70"
"female","group E","high school","free/reduced","none","36","45","39"
"female","group B","some college","standard","none","69","77","71"
"male","group D","bachelor's degree","standard","none","86","84","80"
"female","group C","bachelor's degree","standard","none","75","85","83"
"male","group C","some college","standard","none","62","60","56"
"female","group B","bachelor's degree","standard","none","65","65","64"
"female","group B","high school","standard","completed","47","50","57"
"female","group B","some high school","free/reduced","completed","54","69","63"
"male","group D","high school","free/reduced","none","59","67","64"
"female","group B","associate's degree","standard","completed","49","67","69"
"female","group D","some college","standard","none","71","80","79"
"female","group A","some high school","free/reduced","completed","54","58","67"
"male","group D","high school","free/reduced","completed","51","50","54"
"male","group D","bachelor's degree","standard","none","75","70","68"
"male","group C","bachelor's degree","standard","completed","79","77","83"
"female","group B","some college","free/reduced","none","59","82","79"
"female","group A","associate's degree","standard","none","46","48","51"
"female","group C","associate's degree","free/reduced","completed","68","82","85"
"female","group C","high school","standard","none","47","60","58"
"female","group C","some high school","standard","completed","57","72","75"
"female","group D","bachelor's degree","standard","none","97","100","100"
"male","group D","some high school","standard","completed","58","57","62"
"male","group C","high school","free/reduced","none","56","54","50"
"male","group E","master's degree","free/reduced","none","87","82","72"
"female","group B","high school","standard","completed","85","83","91"
"male","group A","high school","free/reduced","none","60","54","44"
"male","group C","high school","free/reduced","none","70","65","62"
"male","group D","some high school","standard","completed","90","86","88"
"female","group C","some high school","free/reduced","completed","61","79","77"
"female","group D","associate's degree","free/reduced","none","62","74","73"
"male","group C","some high school","standard","completed","76","67","66"
"female","group C","bachelor's degree","standard","none","60","62","62"
"female","group C","master's degree","standard","none","85","89","92"
"female","group E","some college","standard","none","79","92","87"
"male","group A","some college","standard","none","64","51","52"
"female","group B","master's degree","free/reduced","none","59","67","69"
"female","group B","some high school","standard","none","55","71","62"
"male","group E","some high school","standard","none","92","82","75"
"male","group D","associate's degree","standard","completed","64","68","72"
"female","group D","associate's degree","standard","none","71","72","73"
"male","group B","some high school","standard","none","62","53","55"
"female","group C","high school","standard","completed","81","84","93"
"female","group B","some high school","standard","none","52","75","66"
"male","group E","master's degree","free/reduced","completed","93","91","90"
"male","group E","some college","free/reduced","none","86","93","81"
"female","group D","some high school","standard","none","69","78","77"
"male","group E","high school","standard","none","81","76","73"
"female","group D","some college","free/reduced","none","59","70","72"
"male","group A","some college","standard","none","65","55","54"
"female","group C","some high school","free/reduced","completed","44","59","61"
"female","group D","high school","standard","none","65","74","75"
"female","group D","master's degree","free/reduced","completed","49","67","73"
"female","group B","some high school","standard","completed","68","85","89"
"female","group B","associate's degree","standard","none","75","81","80"
"male","group C","high school","standard","completed","81","76","70"
"female","group D","associate's degree","standard","completed","55","52","65"
"male","group A","some college","standard","none","55","62","54"
"male","group B","associate's degree","free/reduced","none","68","68","59"
"female","group D","some college","standard","none","46","60","57"
"male","group B","some high school","standard","none","74","63","60"
"male","group C","master's degree","standard","completed","75","76","71"
"female","group B","some high school","free/reduced","completed","69","90","88"
"male","group C","some college","free/reduced","none","73","63","55"
"male","group A","associate's degree","standard","completed","70","66","66"
"male","group E","high school","standard","none","63","52","43"
"female","group C","associate's degree","standard","completed","87","100","100"
"male","group B","some college","standard","none","62","59","52"
"male","group C","some high school","standard","completed","67","68","62"
"male","group C","some college","standard","none","69","64","67"
"male","group E","master's degree","free/reduced","completed","79","72","75"
"female","group D","some high school","standard","none","78","87","93"
"female","group B","some college","standard","completed","77","89","88"
"male","group D","some high school","free/reduced","none","73","79","73"
"male","group D","some college","standard","none","79","75","71"
"male","group D","high school","standard","completed","75","76","75"
"male","group E","associate's degree","standard","completed","100","91","89"
"female","group E","some college","standard","none","60","61","69"
"female","group C","associate's degree","standard","none","62","60","61"
"female","group D","high school","free/reduced","none","32","48","47"
"female","group D","high school","free/reduced","none","56","65","65"
"male","group D","associate's degree","standard","completed","74","75","74"
"male","group C","some college","standard","none","90","82","79"
"female","group D","some college","standard","none","50","63","63"
"female","group B","associate's degree","standard","completed","79","91","93"
"male","group C","some college","standard","none","86","76","73"
"female","group A","some high school","standard","none","56","65","57"
"female","group D","master's degree","standard","completed","90","93","100"
"male","group E","some high school","standard","none","81","75","77"
"male","group B","high school","free/reduced","none","65","73","59"
"male","group E","master's degree","free/reduced","none","98","94","93"
"female","group A","bachelor's degree","standard","completed","69","72","80"
"female","group C","high school","standard","completed","89","100","94"
"male","group B","high school","standard","none","40","43","37"
"female","group C","some college","free/reduced","completed","49","69","65"
"female","group C","some high school","free/reduced","none","63","73","70"
"female","group E","high school","standard","completed","81","86","76"
"female","group D","bachelor's degree","standard","none","81","94","96"
"female","group D","some college","free/reduced","completed","65","79","80"
"male","group C","associate's degree","standard","none","96","87","83"
"female","group B","high school","standard","none","55","60","62"
"female","group D","some college","standard","none","49","59","62"
"female","group B","associate's degree","free/reduced","completed","83","80","90"
"male","group B","high school","free/reduced","none","64","60","49"
"female","group D","some college","free/reduced","none","51","60","62"
"male","group C","master's degree","free/reduced","completed","71","65","65"
"female","group E","some high school","free/reduced","none","79","90","82"
"male","group A","associate's degree","free/reduced","completed","55","65","61"
"female","group E","high school","standard","none","96","96","98"
"male","group D","associate's degree","free/reduced","none","77","68","74"
"female","group C","associate's degree","standard","none","83","78","75"
"male","group E","master's degree","standard","none","85","71","68"
"female","group D","master's degree","free/reduced","none","44","59","62"
"male","group C","master's degree","free/reduced","none","71","67","62"
"female","group B","some college","standard","none","84","89","87"
"male","group E","some high school","standard","none","62","53","49"
"female","group D","some college","free/reduced","completed","73","88","90"
"male","group D","master's degree","standard","none","85","80","83"
"female","group C","associate's degree","standard","none","49","53","55"
"male","group C","high school","standard","none","72","60","57"
"male","group C","bachelor's degree","standard","completed","83","84","80"
"male","group E","associate's degree","standard","none","73","72","69"
"male","group D","bachelor's degree","standard","none","99","91","83"
"female","group D","high school","standard","none","71","83","78"
"female","group B","high school","standard","none","55","61","64"
"female","group D","master's degree","standard","completed","99","100","100"
"male","group A","high school","standard","completed","81","77","77"
"female","group D","some high school","standard","none","59","66","66"
"female","group D","associate's degree","standard","completed","100","100","100"
"male","group E","some high school","free/reduced","none","63","65","54"
"male","group B","master's degree","free/reduced","completed","56","61","60"
"male","group C","high school","standard","none","64","62","56"
"male","group D","some high school","standard","none","62","57","61"
"female","group A","some college","free/reduced","none","45","47","49"
"female","group C","associate's degree","standard","none","61","78","66"
"female","group C","some college","standard","none","56","63","55"
"female","group B","some high school","free/reduced","none","46","61","51"
"male","group B","high school","standard","none","63","60","54"
"female","group B","bachelor's degree","free/reduced","none","52","55","58"
"male","group E","bachelor's degree","standard","none","91","90","87"
"male","group C","some high school","standard","completed","74","73","74"
"female","group A","master's degree","free/reduced","none","64","75","78"
"male","group D","bachelor's degree","standard","none","69","70","63"
"female","group B","high school","free/reduced","none","62","73","73"
"female","group D","high school","free/reduced","none","52","70","64"
"male","group C","some high school","standard","none","74","71","61"
"male","group C","some high school","free/reduced","none","56","50","49"
"male","group D","some high school","standard","none","59","51","56"
"female","group C","bachelor's degree","standard","none","65","81","79"
"male","group D","associate's degree","standard","none","78","74","74"
"female","group D","high school","free/reduced","none","50","63","68"
"female","group B","high school","standard","none","53","65","60"
"female","group A","some high school","free/reduced","none","53","73","65"
"female","group C","some college","standard","none","66","75","73"
"female","group C","associate's degree","free/reduced","none","59","66","63"
"male","group E","master's degree","standard","completed","96","79","84"
"female","group B","some high school","standard","completed","70","82","89"
"male","group B","some high school","free/reduced","none","43","54","44"
"female","group B","some high school","standard","none","78","78","79"
"female","group B","high school","free/reduced","none","51","57","56"
"male","group E","high school","free/reduced","none","48","54","48"
"female","group E","some high school","standard","none","75","82","70"
"female","group C","high school","standard","none","62","70","63"
"female","group A","high school","standard","none","46","48","50"
"male","group A","associate's degree","standard","completed","73","75","76"
"female","group E","high school","standard","none","78","83","73"
"male","group D","high school","standard","completed","79","76","81"
"male","group C","some college","free/reduced","completed","83","82","83"
"male","group D","some high school","free/reduced","completed","62","66","65"
"male","group D","high school","standard","completed","81","75","74"
"female","group D","high school","free/reduced","none","48","55","51"
"female","group C","bachelor's degree","free/reduced","none","84","97","94"
"female","group D","bachelor's degree","free/reduced","completed","63","64","73"
"female","group C","bachelor's degree","standard","completed","78","90","94"
"female","group E","some college","free/reduced","completed","73","78","79"
"female","group E","high school","standard","none","92","95","94"
"female","group E","master's degree","standard","none","79","88","88"
"female","group B","some high school","standard","none","32","48","50"
"male","group D","some high school","free/reduced","completed","56","54","49"
"female","group E","bachelor's degree","standard","completed","78","83","82"
"female","group C","some high school","free/reduced","none","45","49","39"
"female","group B","some college","free/reduced","completed","74","86","88"
"female","group B","associate's degree","standard","none","73","81","80"
"female","group D","high school","free/reduced","completed","60","73","74"
"female","group A","bachelor's degree","standard","completed","82","89","90"
"female","group B","some college","standard","none","76","83","80"
"female","group C","high school","standard","none","49","54","52"
"female","group C","bachelor's degree","standard","none","66","76","78"
"female","group B","high school","standard","none","54","57","61"
"male","group C","some college","standard","completed","75","59","68"
"female","group C","some high school","standard","completed","63","75","78"
"male","group D","some high school","standard","completed","70","51","62"
"female","group D","some college","standard","none","64","82","80"
"female","group A","some high school","free/reduced","none","16","27","31"
"male","group C","some college","standard","none","81","70","70"
"female","group C","associate's degree","standard","completed","52","70","72"
"male","group C","some college","free/reduced","none","48","46","42"
"male","group B","bachelor's degree","standard","completed","84","86","83"
"male","group C","bachelor's degree","free/reduced","none","47","44","36"
"female","group D","associate's degree","standard","completed","74","88","97"
"male","group A","some high school","free/reduced","completed","37","30","32"
"male","group B","some college","free/reduced","none","82","85","76"
"male","group D","some college","free/reduced","completed","38","42","42"
"male","group D","some high school","standard","none","65","59","56"
"male","group B","high school","standard","completed","82","83","83"
"male","group B","high school","standard","none","46","37","36"
"male","group B","associate's degree","standard","completed","81","74","73"
"female","group C","some high school","standard","completed","83","98","95"
"female","group D","bachelor's degree","standard","completed","88","100","100"
"female","group B","some high school","standard","completed","59","78","73"
"female","group C","high school","free/reduced","none","47","56","53"
"male","group C","bachelor's degree","standard","none","84","89","78"
"female","group C","master's degree","standard","completed","62","84","81"
"male","group D","high school","standard","none","82","72","65"
"female","group B","associate's degree","standard","completed","55","65","66"
"male","group D","master's degree","free/reduced","none","82","69","70"
"female","group C","associate's degree","standard","completed","69","86","81"
"male","group D","bachelor's degree","standard","none","77","72","73"
"female","group B","some college","free/reduced","none","20","33","36"
"male","group E","associate's degree","standard","none","74","52","56"
"female","group C","some college","standard","none","66","68","66"
"female","group C","some high school","free/reduced","none","42","55","55"
"female","group D","associate's degree","free/reduced","none","66","77","71"
"male","group C","some college","standard","completed","79","74","76"
"male","group E","high school","standard","completed","87","84","86"
"female","group C","some high school","standard","completed","79","84","88"
"female","group E","some college","free/reduced","completed","93","95","99"
"female","group C","associate's degree","free/reduced","completed","54","67","65"
"male","group C","associate's degree","standard","none","46","42","42"
"male","group C","high school","standard","completed","59","62","56"
"female","group D","some college","standard","none","61","69","67"
"male","group D","some high school","standard","completed","70","74","71"
"male","group D","associate's degree","standard","none","85","84","85"
"male","group C","some high school","standard","none","66","59","48"
"male","group E","some college","standard","none","72","62","51"
"male","group A","bachelor's degree","standard","completed","66","60","60"
"male","group E","some high school","free/reduced","none","59","60","58"
"female","group A","some high school","free/reduced","completed","50","68","65"
"male","group B","associate's degree","free/reduced","none","71","67","56"
"female","group B","associate's degree","free/reduced","none","34","44","45"
"female","group B","bachelor's degree","standard","completed","64","70","83"
"male","group D","some college","standard","none","77","75","76"
"female","group D","high school","standard","none","64","68","70"
"female","group D","some college","standard","none","65","73","73"
"male","group D","some high school","free/reduced","completed","72","67","69"
"male","group C","bachelor's degree","standard","completed","94","91","92"
"female","group C","some high school","standard","none","50","58","51"
"male","group E","high school","free/reduced","none","92","88","83"
"female","group D","master's degree","free/reduced","completed","48","67","63"
"female","group E","bachelor's degree","standard","completed","100","100","100"
"female","group D","bachelor's degree","standard","completed","94","100","100"
"female","group A","some high school","standard","none","61","83","75"
"male","group C","some high school","standard","none","37","37","34"
