"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","high school","free/reduced","none","44","50","45"
"female","group E","associate's degree","free/reduced","completed","93","100","100"
"female","group C","high school","free/reduced","completed","53","64","71"
"female","group C","associate's degree","standard","none","88","91","85"
"female","group D","some college","standard","completed","67","89","96"
"male","group C","high school","standard","completed","69","59","60"
"female","group D","master's degree","free/reduced","none","72","82","85"
"female","group D","some high school","standard","none","77","79","77"
"female","group B","master's degree","free/reduced","none","70","84","84"
"male","group D","master's degree","standard","completed","100","100","100"
"male","group B","bachelor's degree","standard","none","55","58","54"
"male","group B","high school","free/reduced","none","56","49","45"
"male","group A","bachelor's degree","free/reduced","none","46","55","44"
"female","group C","some college","free/reduced","completed","69","77","81"
"male","group C","associate's degree","standard","completed","81","78","78"
"male","group C","associate's degree","standard","none","72","62","59"
"female","group B","high school","standard","none","83","82","81"
"female","group C","bachelor's degree","free/reduced","none","43","55","54"
"male","group B","some college","free/reduced","none","81","72","68"
"female","group C","high school","standard","completed","69","93","93"
"female","group A","bachelor's degree","standard","none","80","85","83"
"female","group C","associate's degree","free/reduced","none","58","72","77"
"female","group C","some college","free/reduced","completed","42","63","61"
"male","group B","some college","free/reduced","completed","51","48","53"
"female","group B","associate's degree","standard","completed","75","88","90"
"male","group D","high school","standard","completed","76","64","66"
"male","group A","some college","standard","none","73","67","66"
"male","group D","associate's degree","standard","none","89","70","72"
"female","group C","some high school","free/reduced","none","75","79","75"
"female","group E","associate's degree","standard","none","83","83","88"
"female","group C","some high school","standard","none","63","63","64"
"female","group E","high school","standard","none","75","73","76"
"male","group E","associate's degree","standard","completed","93","90","86"
"female","group D","high school","free/reduced","completed","71","77","78"
"female","group D","associate's degree","standard","completed","71","86","89"
"female","group D","master's degree","standard","none","71","72","75"
"male","group B","master's degree","free/reduced","completed","49","40","43"
"male","group A","associate's degree","standard","none","92","84","82"
"female","group C","some college","free/reduced","none","41","52","58"
"female","group A","bachelor's degree","standard","completed","64","85","84"
"female","group C","some high school","free/reduced","none","31","48","45"
"female","group D","bachelor's degree","standard","none","71","83","75"
"male","group C","associate's degree","free/reduced","none","60","53","45"
"female","group A","some college","free/reduced","none","30","40","41"
"male","group D","associate's degree","free/reduced","completed","75","66","71"
"male","group D","some high school","standard","none","85","78","80"
"female","group E","high school","standard","none","59","64","70"
"female","group C","associate's degree","free/reduced","completed","57","69","68"
"female","group C","high school","free/reduced","none","41","43","41"
"male","group D","associate's degree","free/reduced","none","79","68","69"
"male","group B","high school","standard","completed","85","75","75"
"female","group E","some college","standard","completed","96","90","87"
"male","group D","master's degree","free/reduced","none","58","51","48"
"male","group C","some high school","standard","none","80","73","74"
"female","group B","bachelor's degree","standard","none","85","100","94"
"female","group D","associate's degree","standard","none","44","41","44"
"male","group B","some high school","free/reduced","none","34","35","31"
"male","group D","some high school","free/reduced","completed","79","74","78"
"female","group A","bachelor's degree","standard","none","65","74","77"
"male","group D","high school","free/reduced","completed","75","83","75"
"male","group A","some college","standard","none","74","72","63"
"female","group D","some high school","free/reduced","none","57","74","67"
"female","group C","some college","standard","completed","71","79","80"
"male","group D","some high school","free/reduced","none","62","53","50"
"female","group B","bachelor's degree","standard","none","75","80","76"
"female","group D","some high school","standard","none","27","38","41"
"female","group B","associate's degree","standard","none","80","83","87"
"male","group D","some college","standard","none","79","80","81"
"male","group B","bachelor's degree","standard","completed","80","80","79"
"female","group B","some high school","free/reduced","none","41","53","44"
"male","group C","associate's degree","free/reduced","none","73","55","55"
"female","group D","master's degree","free/reduced","completed","33","47","49"
"female","group A","some college","standard","none","49","59","59"
"female","group D","associate's degree","standard","none","73","86","84"
"female","group D","associate's degree","standard","none","69","69","73"
"female","group A","some high school","free/reduced","completed","42","57","49"
"male","group A","some college","standard","none","51","51","43"
"male","group D","some high school","standard","none","75","59","64"
"female","group D","high school","standard","none","76","84","82"
"male","group A","associate's degree","standard","none","80","67","68"
"female","group A","bachelor's degree","standard","none","41","53","50"
"female","group C","some college","standard","none","39","60","53"
"female","group B","some high school","standard","none","78","78","77"
"male","group B","high school","standard","none","54","55","49"
"female","group D","associate's degree","standard","completed","76","91","93"
"female","group A","high school","standard","completed","85","100","98"
"male","group C","some high school","standard","none","50","43","40"
"male","group B","associate's degree","standard","none","70","63","59"
"male","group A","bachelor's degree","free/reduced","completed","75","76","75"
"male","group B","bachelor's degree","standard","completed","45","40","45"
"female","group C","associate's degree","standard","none","58","59","59"
"female","group E","associate's degree","standard","none","71","71","72"
"male","group D","some college","standard","completed","79","78","78"
"male","group D","master's degree","standard","none","90","76","78"
"female","group B","high school","standard","none","52","55","54"
"male","group D","associate's degree","free/reduced","none","56","50","56"
"female","group C","some high school","standard","none","49","67","62"
"male","group E","associate's degree","standard","none","90","74","66"
"female","group D","some high school","standard","completed","57","74","74"
"female","group C","some high school","free/reduced","none","77","82","78"
"male","group C","high school","free/reduced","none","71","71","67"
"female","group C","bachelor's degree","standard","none","89","85","86"
"female","group E","high school","free/reduced","none","57","77","72"
"male","group E","bachelor's degree","standard","none","100","88","87"
"male","group C","some college","standard","completed","89","80","80"
"male","group B","some college","standard","completed","76","68","71"
"female","group B","some college","standard","none","69","73","76"
"male","group B","associate's degree","standard","completed","74","70","73"
"female","group C","bachelor's degree","standard","none","57","72","71"
"male","group E","some college","free/reduced","none","57","46","41"
"male","group E","some high school","standard","none","68","60","56"
"female","group E","associate's degree","free/reduced","completed","52","61","58"
"female","group B","bachelor's degree","standard","completed","80","91","96"
"female","group B","high school","standard","completed","74","82","86"
"female","group E","associate's degree","free/reduced","none","85","95","87"
"female","group C","some high school","free/reduced","completed","57","74","70"
"female","group D","associate's degree","standard","none","87","88","88"
"female","group B","associate's degree","standard","none","71","90","83"
"female","group D","associate's degree","standard","none","81","95","96"
"male","group C","bachelor's degree","standard","none","98","94","86"
"male","group E","some college","standard","none","67","60","58"
"male","group C","some college","standard","none","53","53","48"
"female","group B","high school","free/reduced","completed","39","54","58"
"male","group B","master's degree","standard","none","77","71","68"
"male","group E","high school","standard","none","100","83","83"
"male","group B","associate's degree","standard","none","66","67","67"
"male","group D","high school","free/reduced","none","78","77","74"
"male","group D","some high school","standard","completed","74","63","65"
"male","group E","associate's degree","free/reduced","none","69","74","68"
"female","group B","associate's degree","standard","none","61","77","72"
"male","group D","high school","standard","none","67","61","59"
"female","group A","bachelor's degree","free/reduced","none","51","60","62"
"male","group C","some college","standard","none","71","61","57"
"male","group B","bachelor's degree","standard","none","90","88","88"
"female","group B","master's degree","standard","none","53","60","61"
"male","group C","some college","standard","none","54","52","50"
"male","group E","some college","standard","none","73","70","57"
"male","group C","associate's degree","standard","none","82","82","80"
"male","group C","some high school","standard","none","87","75","82"
"male","group E","some high school","free/reduced","none","84","81","77"
"female","group B","bachelor's degree","standard","completed","81","89","96"
"male","group B","high school","standard","completed","80","77","75"
"male","group D","bachelor's degree","standard","completed","93","89","88"
"male","group C","high school","standard","none","88","79","75"
"female","group C","associate's degree","standard","none","78","88","82"
"female","group C","some college","free/reduced","none","50","65","65"
"male","group C","some college","free/reduced","none","73","65","63"
"male","group B","some college","standard","none","75","62","67"
"female","group C","associate's degree","standard","none","57","75","75"
"female","group D","some high school","free/reduced","none","73","83","82"
"male","group A","high school","standard","none","68","68","57"
"male","group E","bachelor's degree","free/reduced","none","71","62","63"
"male","group E","associate's degree","standard","completed","100","94","100"
"female","group B","some college","free/reduced","none","56","67","65"
"female","group C","some high school","standard","none","75","77","72"
"male","group C","bachelor's degree","standard","none","83","72","73"
"female","group B","some high school","standard","none","67","71","70"
"female","group D","some high school","standard","completed","63","81","77"
"male","group E","associate's degree","free/reduced","none","58","51","49"
"male","group B","associate's degree","standard","none","85","82","75"
"male","group D","master's degree","standard","none","78","81","79"
"female","group C","high school","standard","none","63","75","77"
"male","group B","associate's degree","standard","completed","63","60","62"
"female","group E","some college","standard","none","87","87","87"
"female","group D","associate's degree","standard","none","59","62","68"
"female","group C","master's degree","free/reduced","completed","80","90","95"
"male","group E","some high school","free/reduced","none","73","72","59"
"male","group C","some high school","standard","completed","73","64","63"
"female","group E","some high school","standard","none","79","70","66"
"female","group B","high school","standard","none","63","69","74"
"male","group D","high school","standard","none","66","71","63"
"male","group C","high school","free/reduced","none","42","46","43"
"male","group B","some college","standard","none","49","53","39"
"male","group D","some college","standard","none","90","74","74"
"female","group E","some college","free/reduced","none","58","70","63"
"male","group C","associate's degree","standard","none","73","73","71"
"female","group B","master's degree","standard","none","95","93","94"
"female","group B","some college","free/reduced","none","47","57","53"
"female","group D","associate's degree","free/reduced","completed","69","83","92"
"male","group C","some college","free/reduced","none","62","59","64"
"male","group C","some high school","standard","none","80","82","78"
"female","group C","associate's degree","free/reduced","completed","64","84","89"
"female","group C","bachelor's degree","standard","completed","88","100","100"
"female","group D","associate's degree","standard","completed","80","86","89"
"female","group C","some high school","standard","none","74","71","76"
"female","group D","associate's degree","standard","none","62","67","72"
"female","group D","associate's degree","standard","completed","95","92","97"
"female","group E","some college","free/reduced","none","70","76","74"
"female","group D","some high school","free/reduced","none","51","70","69"
"female","group E","some college","standard","none","47","51","54"
"male","group C","master's degree","standard","none","66","68","62"
"male","group D","associate's degree","free/reduced","none","46","47","38"
"male","group A","associate's degree","free/reduced","completed","49","56","58"
"male","group C","some high school","standard","none","51","58","50"
"female","group C","some college","standard","none","74","74","79"
"female","group C","high school","standard","none","73","84","84"
"male","group C","associate's degree","free/reduced","none","53","60","51"
"male","group D","high school","standard","none","75","74","71"
"female","group D","some high school","standard","none","56","53","57"
"male","group D","some college","free/reduced","none","40","42","37"
"male","group E","some college","standard","none","82","64","63"
"male","group C","high school","free/reduced","none","53","47","44"
"female","group C","high school","standard","completed","73","97","93"
"female","group D","high school","standard","none","74","69","70"
"female","group E","master's degree","standard","none","80","87","85"
"female","group D","high school","standard","none","66","60","65"
"male","group C","some college","standard","completed","89","85","88"
"female","group D","some college","standard","none","79","84","87"
"male","group E","master's degree","free/reduced","none","77","76","65"
"female","group D","master's degree","standard","none","82","94","96"
"female","group B","high school","free/reduced","completed","61","73","73"
"female","group C","associate's degree","standard","completed","53","67","71"
"male","group D","some college","free/reduced","none","85","79","76"
"female","group D","high school","free/reduced","none","49","60","57"
"male","group C","some college","free/reduced","none","49","50","43"
"male","group B","high school","standard","none","53","50","47"
"male","group D","high school","standard","none","70","66","61"
"male","group C","high school","standard","none","67","67","60"
"female","group C","some high school","free/reduced","none","53","66","67"
"male","group C","high school","standard","none","72","62","64"
"female","group E","high school","free/reduced","none","58","62","60"
"male","group A","some college","free/reduced","none","61","63","61"
"female","group B","associate's degree","standard","none","75","81","80"
"female","group B","associate's degree","standard","none","39","44","43"
"male","group D","some high school","standard","none","65","59","59"
"female","group E","some college","free/reduced","completed","54","61","59"
"male","group C","master's degree","standard","none","59","60","61"
"female","group B","high school","free/reduced","none","57","70","71"
"female","group B","bachelor's degree","standard","none","75","87","87"
"male","group B","high school","standard","completed","84","90","87"
"female","group A","associate's degree","standard","completed","63","61","62"
"female","group D","some college","free/reduced","none","49","57","62"
"female","group A","associate's degree","standard","none","52","54","56"
"female","group B","high school","free/reduced","none","64","76","68"
"male","group D","high school","standard","completed","67","59","61"
"male","group C","some high school","standard","completed","63","64","65"
"female","group D","high school","standard","none","76","75","72"
"male","group C","bachelor's degree","free/reduced","none","62","70","59"
"male","group A","some college","standard","none","67","65","58"
"male","group B","associate's degree","free/reduced","none","48","55","53"
"female","group C","associate's degree","free/reduced","completed","48","66","68"
"female","group C","associate's degree","standard","none","63","72","73"
"female","group A","high school","standard","completed","62","68","69"
"female","group C","some high school","standard","completed","56","59","63"
"female","group B","bachelor's degree","free/reduced","none","52","72","67"
"male","group E","high school","standard","none","77","68","63"
"female","group B","high school","free/reduced","none","46","60","57"
"male","group A","high school","standard","none","64","70","64"
"female","group D","bachelor's degree","standard","none","56","67","72"
"male","group E","high school","standard","completed","75","67","70"
"female","group C","some college","free/reduced","completed","69","74","77"
"female","group C","high school","standard","completed","76","81","86"
"male","group E","associate's degree","standard","completed","100","98","89"
"male","group D","some college","free/reduced","none","74","70","72"
"male","group E","high school","standard","none","85","72","68"
"female","group A","some high school","free/reduced","completed","57","65","63"
"male","group C","bachelor's degree","free/reduced","completed","56","62","55"
"male","group C","some college","standard","none","94","90","87"
"female","group A","some high school","free/reduced","completed","39","57","53"
"male","group B","associate's degree","standard","completed","70","72","68"
"male","group D","associate's degree","free/reduced","completed","60","66","64"
"female","group B","high school","standard","none","83","79","77"
"male","group C","some high school","free/reduced","none","71","63","54"
"male","group B","associate's degree","standard","none","77","78","77"
"female","group A","some college","standard","none","75","89","81"
"female","group C","some high school","free/reduced","none","62","70","74"
"female","group B","associate's degree","free/reduced","none","65","86","79"
"female","group C","some high school","standard","completed","67","79","80"
"female","group C","some college","free/reduced","none","63","71","70"
"female","group D","some high school","standard","none","57","76","72"
"male","group D","associate's degree","standard","none","80","75","76"
"female","group E","some high school","free/reduced","none","56","61","55"
"female","group D","some college","standard","none","61","76","82"
"female","group C","some high school","free/reduced","none","68","68","71"
"female","group D","associate's degree","standard","none","71","84","89"
"female","group D","bachelor's degree","standard","none","53","62","61"
"male","group C","bachelor's degree","free/reduced","completed","61","62","62"
"male","group C","some high school","standard","completed","75","77","80"
"female","group C","high school","standard","completed","46","57","58"
"male","group D","associate's degree","free/reduced","none","59","56","50"
"female","group C","associate's degree","free/reduced","completed","67","75","85"
"male","group A","associate's degree","standard","completed","94","92","92"
"female","group A","master's degree","standard","completed","82","89","91"
"female","group D","some college","standard","none","65","71","73"
"female","group B","some high school","free/reduced","completed","68","78","82"
"male","group B","some high school","standard","completed","97","82","88"
"female","group D","some college","free/reduced","none","48","69","65"
"female","group D","some college","standard","none","85","89","94"
"female","group D","some college","free/reduced","none","73","91","85"
"female","group D","some high school","free/reduced","none","51","51","56"
"female","group B","some high school","standard","none","32","37","44"
"female","group E","associate's degree","standard","none","74","84","80"
"male","group B","some high school","standard","none","53","47","38"
"male","group C","high school","free/reduced","none","60","64","55"
"female","group E","associate's degree","free/reduced","none","59","72","67"
"male","group E","bachelor's degree","standard","none","97","85","81"
"male","group A","bachelor's degree","free/reduced","none","57","67","62"
"female","group E","associate's degree","standard","none","74","62","66"
"female","group D","associate's degree","standard","none","80","88","88"
"female","group B","some college","standard","none","79","89","90"
"male","group E","master's degree","standard","completed","84","74","75"
"female","group A","some college","standard","completed","72","80","86"
"female","group C","some college","free/reduced","completed","52","74","70"
"female","group D","some high school","standard","none","65","68","68"
"female","group D","high school","free/reduced","none","65","66","72"
"male","group D","master's degree","free/reduced","none","69","60","61"
"female","group C","associate's degree","standard","none","47","61","65"
"male","group C","some high school","standard","completed","71","61","65"
"male","group C","high school","free/reduced","none","42","47","37"
"female","group C","bachelor's degree","standard","none","62","71","64"
"female","group C","some college","standard","none","66","72","77"
"female","group D","some college","standard","none","68","75","72"
"male","group C","some high school","standard","none","76","71","64"
"male","group C","some college","standard","none","98","81","83"
"female","group E","master's degree","free/reduced","none","49","72","72"
"female","group A","high school","free/reduced","none","60","83","72"
"male","group B","bachelor's degree","standard","none","59","60","51"
"male","group B","master's degree","standard","completed","100","88","94"
"female","group E","high school","free/reduced","none","46","49","48"
"female","group B","master's degree","standard","completed","60","74","76"
"female","group C","some college","free/reduced","none","54","68","63"
"female","group E","associate's degree","standard","none","85","83","80"
"female","group B","associate's degree","free/reduced","completed","72","78","83"
"male","group C","some college","standard","none","80","73","70"
"male","group D","master's degree","standard","none","100","89","93"
"male","group B","high school","free/reduced","completed","59","59","57"
"male","group A","associate's degree","free/reduced","none","69","57","60"
"male","group C","high school","standard","completed","80","75","73"
"male","group D","some high school","free/reduced","none","61","52","53"
"female","group A","some high school","free/reduced","none","56","63","59"
"male","group E","some high school","free/reduced","none","59","62","57"
"female","group E","some high school","standard","completed","95","96","95"
"male","group A","high school","free/reduced","none","67","76","66"
"female","group A","associate's degree","standard","none","68","72","75"
"male","group C","bachelor's degree","free/reduced","completed","90","84","83"
"female","group B","associate's degree","free/reduced","none","69","80","73"
"female","group B","associate's degree","standard","none","85","86","86"
"female","group A","some high school","free/reduced","none","33","46","43"
"male","group C","some college","standard","none","61","53","48"
"female","group D","some high school","standard","completed","40","46","51"
"male","group D","associate's degree","standard","none","78","78","73"
"female","group D","some college","standard","none","88","87","84"
"female","group C","some high school","free/reduced","none","51","56","56"
"male","group B","associate's degree","free/reduced","completed","67","73","72"
"female","group D","master's degree","standard","none","89","86","95"
"male","group B","bachelor's degree","standard","completed","92","87","85"
"female","group D","bachelor's degree","standard","completed","71","88","90"
"male","group D","some college","free/reduced","completed","60","61","60"
"female","group A","associate's degree","standard","none","63","72","74"
"female","group B","some high school","free/reduced","none","59","77","76"
"male","group D","some high school","free/reduced","completed","53","62","58"
"female","group E","associate's degree","standard","none","84","88","80"
"male","group D","some college","standard","none","62","64","59"
"female","group D","bachelor's degree","free/reduced","completed","65","75","84"
"male","group B","high school","standard","none","55","52","52"
"female","group B","high school","standard","none","45","57","48"
"female","group B","high school","standard","none","49","59","58"
"male","group C","high school","free/reduced","none","57","60","53"
"female","group E","associate's degree","free/reduced","none","68","82","76"
"male","group B","bachelor's degree","free/reduced","completed","78","76","80"
"female","group A","high school","free/reduced","completed","54","71","64"
"female","group C","associate's degree","free/reduced","none","54","70","75"
"male","group C","some high school","free/reduced","none","66","68","63"
"male","group C","some high school","standard","none","74","80","66"
"female","group C","associate's degree","standard","none","64","73","74"
"male","group D","bachelor's degree","standard","none","49","50","47"
"female","group D","some college","standard","none","78","87","89"
"female","group E","some college","standard","completed","77","81","85"
"female","group B","bachelor's degree","standard","none","52","49","53"
"female","group B","some high school","standard","none","19","28","22"
"female","group C","some high school","standard","none","51","60","54"
"male","group D","master's degree","standard","none","65","71","63"
"male","group E","associate's degree","standard","none","98","86","79"
"male","group B","some college","standard","none","47","42","44"
"male","group D","some high school","standard","none","97","88","86"
"female","group C","some high school","free/reduced","none","57","66","64"
"female","group D","associate's degree","free/reduced","none","66","88","86"
"female","group B","some high school","free/reduced","completed","26","49","46"
"male","group D","bachelor's degree","standard","completed","76","72","74"
"male","group B","some college","standard","none","69","67","62"
"female","group B","associate's degree","free/reduced","none","35","45","46"
"male","group A","master's degree","free/reduced","none","39","42","38"
"male","group C","some college","free/reduced","none","68","61","61"
"male","group E","some college","standard","none","75","65","65"
"male","group A","some high school","free/reduced","completed","51","56","61"
"male","group D","bachelor's degree","standard","completed","77","66","75"
"male","group D","some high school","standard","none","64","57","51"
"female","group B","some college","standard","none","66","62","62"
"male","group B","some college","free/reduced","completed","55","53","46"
"male","group D","high school","standard","completed","74","73","68"
"male","group B","some college","free/reduced","none","71","63","59"
"female","group B","bachelor's degree","standard","completed","77","81","83"
"male","group C","some college","standard","none","66","69","63"
"female","group D","associate's degree","free/reduced","none","60","76","72"
"male","group D","associate's degree","standard","none","98","81","82"
"female","group D","associate's degree","standard","none","79","74","76"
"female","group B","some college","free/reduced","none","71","83","69"
"male","group C","high school","standard","completed","68","62","68"
"male","group B","associate's degree","standard","completed","96","84","90"
"male","group E","some high school","standard","none","58","59","55"
"female","group D","high school","free/reduced","none","55","71","69"
"male","group E","associate's degree","standard","completed","87","81","78"
"male","group E","associate's degree","free/reduced","none","58","60","55"
"male","group D","associate's degree","standard","none","83","69","71"
"male","group E","some college","free/reduced","completed","55","57","56"
"male","group C","some college","standard","none","86","93","86"
"male","group A","some high school","standard","completed","78","77","75"
"female","group A","master's degree","free/reduced","none","80","94","87"
"male","group D","bachelor's degree","standard","completed","97","100","100"
"male","group B","some college","standard","none","65","61","57"
"male","group E","master's degree","standard","none","100","100","95"
"male","group C","some college","free/reduced","completed","73","77","75"
"male","group D","some high school","standard","none","78","69","65"
"female","group D","master's degree","standard","none","73","93","89"
"male","group C","some college","standard","none","79","73","70"
"male","group C","some college","standard","none","73","75","68"
"female","group E","high school","free/reduced","completed","56","68","72"
"male","group E","high school","standard","none","60","51","50"
"male","group D","high school","free/reduced","none","61","60","58"
"female","group A","associate's degree","standard","none","78","88","89"
"male","group D","associate's degree","standard","none","80","76","71"
"female","group A","some college","standard","none","55","59","63"
"female","group B","some college","standard","completed","74","81","80"
"male","group D","some college","free/reduced","completed","83","81","75"
"female","group C","bachelor's degree","standard","none","90","98","99"
"female","group C","some high school","standard","none","77","77","77"
"male","group E","some college","free/reduced","none","68","56","50"
"male","group C","high school","standard","none","54","48","46"
"female","group C","some college","free/reduced","completed","65","84","81"
"female","group A","associate's degree","standard","none","60","74","75"
"male","group D","associate's degree","standard","none","79","87","81"
"female","group D","associate's degree","standard","completed","72","83","90"
"female","group B","bachelor's degree","standard","none","58","69","72"
"male","group B","high school","standard","completed","71","74","71"
"male","group D","high school","standard","none","65","58","60"
"female","group D","some high school","standard","none","50","66","63"
"male","group E","some college","standard","none","78","68","67"
"male","group C","some high school","free/reduced","none","52","46","39"
"female","group C","some college","free/reduced","none","53","64","61"
"female","group E","some college","free/reduced","completed","79","97","100"
"female","group C","some high school","free/reduced","completed","48","66","59"
"female","group D","high school","free/reduced","none","81","92","85"
"male","group D","some high school","standard","completed","60","58","60"
"male","group D","associate's degree","standard","completed","75","84","87"
"female","group B","some high school","standard","none","81","82","79"
"male","group C","some high school","standard","none","64","62","59"
"male","group D","master's degree","free/reduced","completed","68","58","60"
"female","group A","high school","standard","none","62","69","63"
"male","group A","some high school","standard","none","57","61","59"
"female","group B","bachelor's degree","standard","completed","73","84","82"
"male","group C","some college","free/reduced","completed","50","55","55"
"male","group C","some college","standard","none","64","50","45"
"male","group C","associate's degree","standard","none","95","83","85"
"male","group C","bachelor's degree","standard","none","74","70","73"
"female","group D","bachelor's degree","standard","completed","81","86","95"
"female","group C","some college","standard","completed","80","85","89"
"female","group B","some high school","free/reduced","none","68","75","78"
"female","group C","high school","standard","none","73","86","80"
"female","group C","some college","standard","none","69","76","77"
"male","group C","some high school","standard","none","54","49","46"
"female","group D","some college","free/reduced","none","37","55","54"
"male","group C","some college","standard","completed","99","93","93"
"female","group A","associate's degree","standard","completed","93","100","100"
"female","group D","master's degree","free/reduced","none","71","82","84"
"male","group E","some college","standard","completed","79","77","70"
"female","group E","some college","standard","none","93","84","92"
"female","group C","some high school","standard","none","61","67","71"
"male","group B","some college","standard","completed","79","77","70"
"female","group E","some high school","standard","none","99","100","95"
"female","group E","some high school","standard","completed","86","83","82"
"male","group B","high school","standard","none","69","66","66"
"male","group D","some high school","free/reduced","none","48","46","47"
"female","group D","some high school","free/reduced","none","58","74","72"
"male","group B","associate's degree","standard","none","72","65","59"
"male","group A","associate's degree","free/reduced","completed","65","69","72"
"male","group E","some high school","free/reduced","completed","65","59","55"
"female","group B","bachelor's degree","standard","none","65","65","68"
"female","group E","some college","free/reduced","completed","89","94","92"
"female","group D","associate's degree","free/reduced","none","56","60","62"
"female","group E","some college","standard","none","60","62","65"
"female","group E","associate's degree","free/reduced","none","64","69","65"
