"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group B","some college","standard","completed","49","49","46"
"male","group B","high school","standard","completed","49","49","49"
"female","group B","master's degree","free/reduced","none","42","60","60"
"male","group D","master's degree","standard","none","80","76","70"
"female","group C","bachelor's degree","standard","none","72","82","83"
"male","group C","bachelor's degree","free/reduced","none","57","47","42"
"female","group E","associate's degree","standard","none","79","71","68"
"male","group D","bachelor's degree","free/reduced","completed","92","92","93"
"female","group C","high school","standard","none","68","83","73"
"male","group C","some high school","standard","none","46","48","41"
"male","group D","high school","free/reduced","none","36","38","39"
"female","group C","some college","standard","none","36","47","49"
"male","group C","associate's degree","free/reduced","none","47","51","46"
"female","group D","associate's degree","free/reduced","completed","59","66","67"
"female","group C","some high school","standard","completed","68","73","83"
"male","group C","associate's degree","standard","none","81","69","62"
"female","group B","some college","free/reduced","none","78","77","80"
"female","group E","some college","standard","completed","95","100","100"
"male","group B","some college","standard","none","89","89","80"
"male","group B","some high school","free/reduced","none","40","42","33"
"female","group C","master's degree","free/reduced","none","78","83","89"
"male","group C","some college","free/reduced","completed","78","74","67"
"female","group C","associate's degree","standard","completed","51","58","65"
"male","group B","associate's degree","standard","completed","75","65","59"
"male","group B","associate's degree","standard","completed","52","62","59"
"female","group D","some college","free/reduced","none","60","67","69"
"female","group D","some college","standard","completed","89","93","97"
"male","group C","some college","free/reduced","none","50","50","47"
"male","group C","high school","free/reduced","completed","68","68","66"
"male","group A","some college","standard","none","89","92","84"
"male","group C","some high school","standard","none","48","34","34"
"male","group B","associate's degree","standard","completed","71","63","59"
"female","group C","some college","free/reduced","none","70","73","68"
"female","group D","some high school","standard","none","83","94","96"
"female","group A","bachelor's degree","standard","none","82","84","82"
"female","group D","some high school","standard","completed","69","70","77"
"female","group C","some college","free/reduced","none","65","82","75"
"male","group B","bachelor's degree","free/reduced","none","50","50","50"
"female","group C","high school","free/reduced","none","57","66","64"
"female","group B","associate's degree","free/reduced","none","65","70","70"
"male","group D","associate's degree","standard","none","56","51","52"
"female","group A","master's degree","free/reduced","none","72","87","83"
"male","group C","master's degree","standard","none","78","79","76"
"male","group B","associate's degree","standard","none","52","52","50"
"female","group B","associate's degree","standard","none","80","81","80"
"male","group D","associate's degree","free/reduced","none","87","77","79"
"female","group B","associate's degree","standard","none","54","76","69"
"male","group B","some college","standard","none","77","74","65"
"female","group D","bachelor's degree","standard","none","50","52","58"
"male","group C","some college","standard","none","51","45","39"
"female","group D","some high school","standard","none","87","84","91"
"male","group B","some college","standard","none","46","48","38"
"male","group B","some high school","standard","none","71","73","60"
"male","group D","some high school","free/reduced","none","54","61","54"
"female","group D","some college","standard","none","85","89","94"
"male","group D","some high school","standard","completed","77","69","78"
"male","group C","some college","standard","none","89","80","73"
"male","group D","high school","free/reduced","none","54","56","47"
"male","group C","some high school","standard","none","61","58","57"
"female","group B","bachelor's degree","free/reduced","none","35","48","50"
"female","group B","associate's degree","standard","none","66","75","78"
"female","group C","high school","standard","none","39","52","50"
"male","group C","master's degree","standard","none","64","66","62"
"male","group A","bachelor's degree","free/reduced","none","44","44","41"
"female","group B","bachelor's degree","standard","none","60","66","70"
"male","group D","some high school","standard","none","74","78","74"
"male","group B","bachelor's degree","standard","none","72","76","70"
"male","group B","some high school","standard","completed","86","82","81"
"female","group C","associate's degree","free/reduced","completed","70","77","86"
"female","group D","associate's degree","standard","none","64","72","67"
"female","group D","bachelor's degree","free/reduced","completed","64","80","82"
"male","group C","some high school","standard","completed","41","41","36"
"male","group A","bachelor's degree","standard","none","93","80","81"
"female","group D","master's degree","free/reduced","none","77","90","92"
"male","group D","high school","free/reduced","none","47","47","48"
"female","group D","bachelor's degree","free/reduced","none","54","64","64"
"female","group B","high school","standard","none","56","62","67"
"male","group C","high school","free/reduced","none","80","77","73"
"female","group C","associate's degree","standard","none","73","70","73"
"female","group C","some high school","standard","none","32","49","46"
"male","group C","some high school","standard","none","58","46","39"
"male","group C","some college","standard","completed","55","69","66"
"female","group B","bachelor's degree","standard","none","71","75","75"
"female","group D","associate's degree","standard","completed","66","62","76"
"female","group A","some high school","standard","none","64","74","69"
"male","group B","high school","free/reduced","none","61","62","55"
"female","group B","high school","standard","none","47","56","52"
"male","group C","high school","standard","none","84","83","81"
"female","group C","master's degree","standard","completed","63","67","70"
"male","group D","master's degree","free/reduced","none","88","89","90"
"female","group C","some college","standard","completed","62","90","87"
"male","group C","high school","standard","none","61","61","53"
"male","group C","bachelor's degree","standard","none","65","65","58"
"male","group C","some high school","standard","completed","73","62","65"
"male","group C","associate's degree","standard","completed","92","84","88"
"male","group E","high school","standard","none","71","65","55"
"female","group B","some high school","standard","none","68","66","64"
"female","group C","associate's degree","free/reduced","none","48","57","67"
"male","group D","bachelor's degree","standard","none","74","54","63"
"male","group A","bachelor's degree","free/reduced","none","81","77","69"
"female","group D","some high school","standard","completed","78","92","96"
"male","group A","some college","standard","none","93","89","75"
"female","group D","some college","standard","none","70","86","85"
"female","group D","bachelor's degree","free/reduced","none","73","84","86"
"male","group C","some high school","standard","none","74","71","64"
"male","group E","some college","standard","completed","73","67","58"
"female","group C","master's degree","standard","completed","65","69","77"
"male","group D","some high school","standard","none","77","73","72"
"female","group C","associate's degree","free/reduced","none","53","58","58"
"female","group D","high school","standard","completed","75","82","87"
"female","group C","high school","standard","none","58","64","62"
"male","group B","some college","standard","completed","56","53","56"
"male","group B","high school","standard","completed","91","83","83"
"female","group D","associate's degree","standard","none","66","63","65"
"male","group D","high school","free/reduced","none","71","66","65"
"male","group B","associate's degree","free/reduced","completed","78","71","71"
"male","group B","high school","standard","none","69","63","54"
"female","group C","associate's degree","free/reduced","none","70","70","76"
"female","group C","some college","standard","none","77","88","86"
"female","group B","some college","standard","completed","75","86","91"
"male","group B","master's degree","standard","completed","72","67","72"
"male","group B","some college","standard","completed","51","54","59"
"male","group C","some high school","free/reduced","none","54","51","42"
"female","group E","associate's degree","standard","none","82","84","83"
"female","group C","some college","standard","completed","86","90","86"
"female","group E","high school","standard","completed","91","86","92"
"male","group B","some college","free/reduced","completed","64","64","65"
"male","group C","some college","standard","none","68","73","71"
"male","group B","high school","standard","none","80","85","77"
"female","group D","some high school","standard","none","73","73","70"
"female","group E","associate's degree","free/reduced","completed","65","83","79"
"male","group B","high school","standard","none","76","63","62"
"male","group C","associate's degree","standard","none","72","66","63"
"female","group D","master's degree","standard","none","76","86","90"
"male","group C","some college","free/reduced","none","40","45","40"
"female","group A","associate's degree","standard","none","55","67","69"
"female","group D","associate's degree","standard","completed","78","91","92"
"female","group B","associate's degree","standard","completed","61","76","80"
"male","group D","some college","standard","none","73","73","68"
"male","group D","associate's degree","standard","none","70","71","71"
"female","group B","some high school","standard","none","65","77","73"
"female","group B","associate's degree","free/reduced","completed","59","76","73"
"female","group C","some college","free/reduced","none","62","73","75"
"female","group D","some college","free/reduced","completed","72","86","93"
"female","group B","bachelor's degree","standard","completed","66","74","74"
"female","group E","associate's degree","standard","none","73","78","72"
"female","group B","associate's degree","standard","none","60","66","59"
"male","group C","associate's degree","free/reduced","none","71","69","65"
"female","group C","some high school","standard","none","68","81","84"
"male","group B","high school","free/reduced","none","80","71","69"
"male","group E","some high school","free/reduced","completed","59","63","62"
"male","group C","some college","free/reduced","none","70","68","64"
"female","group C","master's degree","standard","none","90","99","98"
"male","group D","master's degree","free/reduced","none","87","79","84"
"female","group E","some high school","standard","none","60","60","62"
"female","group C","high school","standard","completed","64","77","79"
"male","group B","high school","standard","none","67","62","63"
"female","group B","some high school","standard","completed","47","51","55"
"female","group B","bachelor's degree","free/reduced","completed","68","78","77"
"male","group A","bachelor's degree","standard","completed","83","79","82"
"female","group D","associate's degree","standard","none","82","86","83"
"male","group C","high school","standard","none","71","75","68"
"male","group A","high school","standard","none","84","77","77"
"male","group D","high school","standard","completed","85","74","72"
"male","group C","bachelor's degree","standard","none","84","79","71"
"female","group C","associate's degree","standard","none","67","75","72"
"female","group B","some college","standard","none","80","82","81"
"female","group E","some high school","free/reduced","completed","56","70","70"
"female","group A","some college","standard","none","76","92","91"
"male","group B","high school","standard","completed","68","60","62"
"female","group C","some high school","standard","none","61","71","71"
"male","group B","bachelor's degree","standard","completed","100","90","96"
"female","group C","high school","standard","none","61","70","66"
"female","group C","some college","standard","none","59","77","71"
"male","group E","bachelor's degree","standard","none","70","66","61"
"female","group B","bachelor's degree","standard","none","87","95","93"
"female","group D","some college","standard","completed","69","77","73"
"female","group E","some college","standard","none","42","61","57"
"male","group E","some college","standard","none","79","64","59"
"female","group C","high school","standard","none","48","56","52"
"male","group E","some college","standard","none","76","69","62"
"male","group D","some high school","standard","none","83","74","70"
"male","group D","associate's degree","free/reduced","none","63","61","68"
"female","group B","some high school","free/reduced","none","56","66","62"
"male","group D","bachelor's degree","standard","none","87","76","82"
"female","group D","some high school","standard","none","71","83","77"
"female","group A","high school","standard","none","41","49","48"
"female","group E","some high school","free/reduced","none","78","82","76"
"female","group B","some college","standard","none","36","59","51"
"female","group C","some high school","standard","none","82","82","78"
"female","group C","some college","standard","none","52","60","65"
"male","group D","high school","standard","completed","93","95","100"
"male","group A","some high school","standard","none","67","74","65"
"male","group D","associate's degree","standard","completed","95","88","90"
"male","group D","some high school","standard","none","73","59","60"
"male","group C","high school","standard","none","96","83","86"
"male","group C","some college","standard","none","82","80","81"
"male","group C","some high school","standard","none","51","44","35"
"male","group C","associate's degree","standard","completed","69","54","54"
"male","group C","high school","standard","none","65","62","66"
"male","group B","high school","standard","none","63","51","45"
"female","group E","some high school","free/reduced","none","56","57","51"
"male","group E","some high school","free/reduced","completed","77","68","65"
"male","group B","bachelor's degree","free/reduced","none","70","65","67"
"male","group C","some high school","free/reduced","none","74","74","69"
"male","group B","associate's degree","free/reduced","none","66","61","57"
"female","group B","associate's degree","standard","none","58","62","61"
"female","group B","associate's degree","standard","none","70","68","72"
"male","group E","some high school","free/reduced","completed","67","63","62"
"female","group D","master's degree","standard","none","69","72","77"
"male","group D","some college","standard","completed","86","83","84"
"male","group A","some high school","free/reduced","completed","66","77","74"
"male","group B","high school","standard","none","57","55","53"
"female","group E","high school","standard","none","74","69","63"
"female","group A","bachelor's degree","standard","none","86","93","92"
"female","group C","some high school","free/reduced","none","56","60","61"
"female","group E","bachelor's degree","standard","none","80","83","80"
"female","group A","high school","standard","completed","55","71","73"
"male","group C","some college","standard","none","76","64","66"
"male","group A","high school","free/reduced","none","52","46","41"
"male","group D","high school","free/reduced","none","77","72","71"
"female","group D","associate's degree","standard","completed","53","63","59"
"female","group D","high school","standard","none","57","68","70"
"male","group D","bachelor's degree","standard","completed","81","77","81"
"female","group B","some high school","standard","completed","52","56","57"
"male","group E","master's degree","free/reduced","completed","72","73","71"
"female","group C","associate's degree","standard","completed","64","78","82"
"male","group E","bachelor's degree","standard","none","90","76","75"
"female","group B","bachelor's degree","free/reduced","none","60","71","68"
"female","group B","some high school","standard","none","56","71","64"
"female","group D","some high school","standard","none","91","93","91"
"male","group A","some high school","standard","completed","56","56","53"
"female","group B","high school","free/reduced","completed","65","79","74"
"female","group C","some high school","free/reduced","none","64","80","76"
"male","group A","some college","standard","none","75","68","61"
"male","group D","some college","standard","completed","68","72","74"
"female","group E","associate's degree","free/reduced","completed","54","64","67"
"female","group D","some college","standard","none","56","57","58"
"female","group B","high school","standard","completed","31","45","45"
"female","group B","high school","free/reduced","none","42","48","46"
"female","group B","associate's degree","standard","none","83","88","87"
"male","group C","high school","standard","none","80","72","72"
"male","group E","bachelor's degree","free/reduced","completed","65","67","64"
"female","group C","high school","free/reduced","completed","46","58","58"
"male","group C","some high school","standard","none","68","64","59"
"male","group E","some college","standard","completed","100","90","80"
"male","group C","associate's degree","standard","completed","75","68","73"
"male","group E","associate's degree","standard","none","76","65","64"
"male","group D","master's degree","standard","none","98","80","83"
"female","group C","bachelor's degree","standard","none","46","54","58"
"male","group A","associate's degree","free/reduced","none","60","41","43"
"female","group D","associate's degree","standard","completed","81","94","99"
"female","group D","high school","standard","none","89","89","94"
"male","group C","some college","free/reduced","none","40","37","31"
"female","group B","some college","standard","none","64","64","64"
"female","group C","associate's degree","standard","none","59","74","75"
"female","group B","bachelor's degree","free/reduced","none","46","61","64"
"female","group C","some college","standard","completed","66","70","73"
"male","group E","some college","free/reduced","completed","68","65","60"
"female","group D","some college","standard","none","65","76","76"
"male","group C","some high school","standard","completed","85","87","79"
"female","group A","associate's degree","standard","completed","88","86","84"
"female","group E","some college","standard","none","78","83","75"
"female","group C","some college","standard","none","70","68","73"
"male","group A","bachelor's degree","free/reduced","none","63","67","59"
"male","group D","master's degree","free/reduced","none","76","78","80"
"male","group C","master's degree","standard","none","75","79","70"
"male","group E","some high school","standard","completed","69","71","66"
"male","group B","some college","standard","none","63","59","60"
"female","group C","master's degree","standard","completed","83","90","90"
"female","group C","bachelor's degree","free/reduced","none","73","87","90"
"female","group D","bachelor's degree","standard","none","69","74","70"
"male","group D","some college","standard","none","77","74","71"
"female","group A","high school","standard","none","50","77","75"
"male","group D","associate's degree","standard","completed","75","72","70"
"female","group C","high school","free/reduced","none","48","59","59"
"female","group E","some high school","standard","completed","67","67","65"
"male","group B","high school","standard","none","79","54","61"
"female","group B","associate's degree","standard","none","85","90","90"
"male","group D","associate's degree","standard","none","74","76","68"
"female","group C","some college","standard","completed","72","79","85"
"female","group E","associate's degree","free/reduced","none","72","84","78"
"female","group C","associate's degree","standard","none","53","61","61"
"female","group D","bachelor's degree","free/reduced","completed","88","96","100"
"male","group C","some high school","standard","none","75","62","56"
"male","group B","some high school","standard","completed","70","62","66"
"male","group B","some college","free/reduced","none","77","65","65"
"female","group C","bachelor's degree","standard","none","51","58","63"
"male","group E","some high school","free/reduced","none","73","68","60"
"female","group C","bachelor's degree","standard","none","45","58","57"
"male","group E","bachelor's degree","standard","none","82","80","78"
"male","group B","some high school","standard","none","59","54","50"
"male","group C","some college","standard","completed","87","81","84"
"female","group C","some high school","standard","completed","74","85","90"
"female","group C","associate's degree","free/reduced","completed","72","88","86"
"male","group C","some high school","free/reduced","none","73","71","69"
"male","group C","some high school","free/reduced","completed","53","48","56"
"male","group E","some college","standard","completed","85","77","75"
"male","group C","master's degree","free/reduced","completed","73","60","71"
"male","group B","some college","standard","none","69","65","62"
"female","group D","bachelor's degree","standard","none","81","71","85"
"male","group B","master's degree","standard","none","63","54","52"
"female","group E","bachelor's degree","free/reduced","none","72","67","72"
"female","group C","some high school","free/reduced","none","34","42","38"
"female","group B","high school","standard","completed","66","79","79"
"male","group D","associate's degree","standard","none","73","79","79"
"male","group C","associate's degree","standard","none","87","82","80"
"male","group C","high school","standard","completed","85","73","78"
"male","group B","associate's degree","free/reduced","none","52","61","54"
"male","group B","bachelor's degree","standard","completed","94","96","97"
"male","group C","bachelor's degree","standard","none","82","76","71"
"female","group D","some high school","standard","none","50","62","54"
"male","group E","some high school","free/reduced","none","64","57","54"
"female","group B","associate's degree","free/reduced","none","56","74","77"
"female","group C","bachelor's degree","standard","none","66","72","70"
"male","group C","high school","free/reduced","none","42","51","44"
"male","group C","associate's degree","standard","none","68","57","59"
"male","group C","some college","free/reduced","completed","74","72","66"
"female","group D","some high school","standard","none","62","71","70"
"male","group C","high school","free/reduced","completed","78","72","76"
"female","group E","some high school","standard","completed","48","52","46"
"female","group C","associate's degree","standard","completed","79","83","94"
"female","group B","high school","free/reduced","completed","79","88","85"
"male","group C","high school","standard","none","78","83","79"
"female","group A","some high school","standard","completed","73","77","83"
"female","group D","high school","standard","completed","60","73","68"
"male","group D","high school","standard","none","76","69","62"
"female","group C","some college","standard","none","69","73","70"
"male","group D","some college","standard","none","52","39","39"
"male","group B","some college","free/reduced","none","65","66","58"
"female","group C","high school","free/reduced","completed","71","81","86"
"female","group D","some college","standard","none","84","83","88"
"male","group E","high school","free/reduced","none","57","47","49"
"female","group B","some college","standard","completed","77","85","84"
"female","group B","bachelor's degree","standard","completed","89","100","100"
"male","group E","some college","standard","completed","89","84","82"
"female","group B","some high school","free/reduced","completed","64","74","72"
"female","group B","associate's degree","free/reduced","none","58","66","69"
"male","group A","some college","standard","completed","83","78","78"
"male","group A","some college","standard","completed","83","79","81"
"female","group B","high school","standard","completed","58","74","72"
"female","group D","associate's degree","free/reduced","completed","32","39","47"
"male","group D","master's degree","standard","completed","74","70","73"
"female","group E","associate's degree","standard","completed","82","100","93"
"male","group D","bachelor's degree","standard","none","82","66","73"
"male","group D","associate's degree","standard","none","99","84","91"
"male","group E","high school","standard","completed","80","72","67"
"female","group B","bachelor's degree","free/reduced","none","61","57","62"
"male","group B","some college","standard","none","73","70","64"
"male","group C","bachelor's degree","free/reduced","none","40","43","32"
"female","group C","some college","standard","none","61","75","66"
"male","group A","bachelor's degree","standard","none","65","67","59"
"female","group C","bachelor's degree","standard","completed","92","100","100"
"male","group D","bachelor's degree","free/reduced","completed","83","86","86"
"female","group E","high school","standard","completed","80","76","80"
"male","group C","bachelor's degree","standard","none","79","69","72"
"male","group C","some college","free/reduced","completed","84","86","85"
"male","group C","bachelor's degree","free/reduced","completed","54","55","58"
"female","group D","high school","standard","none","69","67","72"
"male","group A","some high school","free/reduced","none","36","31","32"
"female","group C","some college","standard","none","44","53","50"
"female","group C","some high school","free/reduced","none","38","51","41"
"female","group D","some college","standard","completed","71","79","85"
"male","group C","some high school","free/reduced","none","48","48","44"
"female","group C","some college","free/reduced","none","35","48","41"
"female","group E","bachelor's degree","free/reduced","none","64","77","66"
"male","group C","high school","standard","none","83","75","75"
"female","group E","associate's degree","standard","completed","100","100","100"
"female","group C","some high school","free/reduced","completed","67","81","79"
"female","group B","bachelor's degree","standard","completed","61","73","83"
"female","group D","associate's degree","free/reduced","none","53","65","65"
"female","group A","some high school","standard","completed","68","71","67"
"male","group C","high school","standard","none","83","77","74"
"male","group D","some high school","standard","none","87","86","79"
"male","group C","some college","standard","none","86","81","75"
"female","group E","high school","free/reduced","completed","62","74","69"
"male","group D","bachelor's degree","standard","none","75","72","69"
"female","group C","high school","free/reduced","completed","53","60","62"
"male","group E","some college","standard","none","51","52","54"
"male","group D","some high school","standard","completed","76","63","69"
"male","group B","some high school","standard","completed","40","43","38"
"female","group E","master's degree","free/reduced","completed","54","58","61"
"female","group C","high school","free/reduced","none","48","58","60"
"female","group C","associate's degree","standard","none","73","81","75"
"female","group D","associate's degree","standard","completed","76","76","83"
"male","group D","some college","standard","completed","50","48","52"
"female","group B","some college","standard","none","47","48","50"
"male","group B","high school","standard","completed","56","54","60"
"male","group B","some high school","standard","completed","88","86","83"
"female","group A","high school","standard","none","69","86","87"
"male","group D","some college","standard","none","66","66","64"
"male","group C","some high school","free/reduced","none","67","59","61"
"male","group E","associate's degree","standard","completed","82","78","76"
"female","group E","bachelor's degree","free/reduced","none","51","55","59"
"male","group B","some high school","standard","completed","88","76","78"
"female","group C","some college","free/reduced","none","62","67","63"
"male","group C","some college","free/reduced","completed","79","76","78"
"female","group B","bachelor's degree","standard","completed","61","63","71"
"female","group B","associate's degree","free/reduced","completed","32","61","58"
"female","group B","associate's degree","free/reduced","none","56","68","66"
"female","group E","master's degree","free/reduced","none","88","95","95"
"male","group C","some high school","standard","none","52","50","48"
"female","group D","bachelor's degree","standard","none","58","71","74"
"female","group D","some college","free/reduced","none","42","42","45"
"female","group D","some college","standard","completed","52","62","69"
"male","group D","associate's degree","free/reduced","none","63","52","54"
"male","group A","some college","standard","none","67","53","51"
"male","group C","associate's degree","standard","completed","84","74","79"
"female","group D","associate's degree","free/reduced","none","53","56","65"
"female","group B","some college","standard","completed","80","91","98"
"male","group B","high school","standard","completed","75","72","78"
"male","group E","bachelor's degree","standard","none","100","98","95"
"female","group E","some high school","standard","completed","84","91","91"
"female","group D","some high school","standard","none","45","50","50"
"male","group C","high school","standard","none","90","76","68"
"male","group B","master's degree","free/reduced","none","69","62","54"
"female","group E","bachelor's degree","standard","completed","84","94","92"
"male","group E","bachelor's degree","free/reduced","completed","95","97","93"
"male","group C","some high school","standard","none","79","63","63"
"male","group B","some high school","standard","completed","78","66","68"
"female","group C","master's degree","standard","completed","65","81","80"
"female","group D","some college","standard","none","68","77","73"
"male","group C","associate's degree","standard","none","59","51","42"
"female","group C","some college","free/reduced","none","61","71","70"
"female","group D","high school","standard","none","68","92","91"
"female","group A","associate's degree","standard","completed","75","80","76"
"male","group E","bachelor's degree","standard","completed","100","86","97"
"male","group B","some high school","standard","completed","78","68","70"
"male","group C","high school","standard","completed","54","54","50"
"female","group B","some college","standard","completed","81","85","87"
"female","group C","high school","standard","completed","75","81","82"
"female","group D","some high school","standard","none","66","69","72"
"male","group D","associate's degree","free/reduced","none","52","50","46"
"female","group A","high school","free/reduced","completed","55","64","63"
"male","group E","some college","standard","none","58","59","56"
"female","group D","master's degree","standard","none","82","85","97"
"male","group E","some high school","standard","completed","94","73","77"
"female","group D","associate's degree","standard","none","45","48","54"
"female","group E","master's degree","free/reduced","none","79","80","80"
"male","group C","high school","standard","completed","53","54","54"
"male","group C","associate's degree","standard","none","78","72","70"
"female","group C","some college","standard","none","85","85","88"
"male","group D","associate's degree","standard","completed","66","64","73"
"male","group E","some high school","standard","completed","63","61","52"
"female","group C","associate's degree","standard","completed","70","80","79"
"male","group E","high school","free/reduced","completed","73","75","74"
"female","group E","some college","standard","completed","75","88","85"
"male","group D","some high school","standard","none","67","75","69"
"male","group A","master's degree","free/reduced","none","70","71","63"
"male","group B","associate's degree","standard","completed","83","76","75"
"female","group B","some high school","standard","completed","49","53","61"
"male","group E","master's degree","free/reduced","none","53","66","60"
"female","group B","some college","free/reduced","none","43","62","59"
"female","group A","bachelor's degree","standard","completed","89","87","96"
"female","group C","some college","standard","completed","86","98","99"
"female","group E","associate's degree","standard","completed","90","99","96"
"male","group B","some college","free/reduced","none","52","53","52"
"female","group E","associate's degree","standard","none","77","89","85"
"male","group B","master's degree","standard","none","80","70","67"
"female","group D","associate's degree","free/reduced","none","56","63","67"
"female","group B","bachelor's degree","standard","none","62","78","78"
"male","group B","some high school","standard","none","63","49","47"
"female","group C","high school","standard","none","55","63","63"
"female","group E","associate's degree","free/reduced","none","80","89","93"
"female","group D","some high school","standard","none","71","75","77"
"male","group E","some high school","free/reduced","none","73","68","60"
"female","group E","some high school","free/reduced","none","54","61","61"
"male","group C","some college","free/reduced","none","56","50","45"
"male","group D","high school","standard","none","94","91","82"
"male","group B","high school","standard","none","69","70","68"
"male","group D","some high school","standard","none","81","72","65"
"male","group C","some high school","free/reduced","none","61","59","55"
"male","group C","some college","free/reduced","completed","47","49","48"
"female","group D","high school","free/reduced","none","54","70","68"
"male","group C","some college","free/reduced","none","85","75","74"
"female","group C","some high school","free/reduced","none","21","39","32"
"female","group D","high school","free/reduced","completed","40","54","56"
"female","group A","some high school","standard","none","66","73","68"
"male","group A","high school","free/reduced","none","65","60","51"
"female","group D","associate's degree","free/reduced","none","57","68","75"
"male","group B","some college","standard","none","72","78","71"
"female","group D","some college","standard","completed","78","82","88"
"male","group D","high school","standard","none","80","70","75"
"male","group B","some college","standard","none","60","60","62"
"female","group E","bachelor's degree","standard","completed","100","100","100"
"female","group A","some college","standard","none","57","74","68"
"female","group D","high school","free/reduced","completed","53","55","62"
"female","group C","some college","standard","completed","76","75","80"
"male","group B","some college","free/reduced","completed","63","69","65"
"male","group B","high school","free/reduced","completed","74","71","70"
"male","group B","master's degree","free/reduced","none","62","58","55"
"male","group C","high school","standard","none","66","68","58"
"male","group D","some college","standard","none","75","78","75"
"male","group B","high school","standard","none","63","53","50"
