"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","some college","free/reduced","none","57","63","62"
"female","group C","associate's degree","standard","none","64","73","65"
"male","group D","some high school","standard","none","72","60","55"
"female","group C","associate's degree","free/reduced","none","82","88","80"
"female","group C","some college","free/reduced","none","29","45","43"
"male","group C","some high school","standard","completed","53","45","47"
"female","group C","high school","standard","none","62","75","71"
"female","group D","high school","standard","none","80","73","84"
"male","group C","some college","free/reduced","none","44","51","48"
"female","group E","associate's degree","standard","none","69","70","72"
"female","group D","associate's degree","standard","none","56","65","61"
"female","group D","high school","free/reduced","completed","81","90","91"
"female","group D","some high school","free/reduced","none","73","81","81"
"male","group C","bachelor's degree","standard","none","77","65","66"
"male","group E","master's degree","standard","none","93","81","73"
"male","group B","bachelor's degree","standard","completed","58","61","62"
"female","group C","some high school","standard","none","76","83","79"
"male","group D","associate's degree","free/reduced","none","65","54","51"
"male","group C","associate's degree","standard","none","91","82","78"
"female","group B","some college","standard","completed","58","73","77"
"male","group C","associate's degree","standard","none","63","48","51"
"female","group D","some high school","free/reduced","none","35","57","53"
"female","group B","some high school","free/reduced","none","9","18","17"
"male","group E","bachelor's degree","standard","none","87","80","84"
"male","group C","high school","standard","none","77","80","72"
"female","group E","associate's degree","free/reduced","completed","73","86","83"
"female","group D","bachelor's degree","standard","completed","78","81","92"
"male","group C","high school","standard","none","65","68","62"
"male","group C","associate's degree","standard","completed","62","66","64"
"female","group B","some college","free/reduced","none","46","58","61"
"female","group A","high school","free/reduced","none","41","47","48"
"male","group D","high school","free/reduced","none","49","50","45"
"male","group C","some high school","free/reduced","completed","70","66","60"
"female","group C","some high school","free/reduced","none","38","49","46"
"male","group D","bachelor's degree","standard","completed","48","47","55"
"female","group E","high school","standard","completed","81","87","81"
"female","group B","master's degree","standard","none","72","93","91"
"male","group B","bachelor's degree","standard","completed","91","85","93"
"female","group D","some high school","free/reduced","completed","74","95","93"
"male","group C","associate's degree","standard","none","64","56","54"
"female","group D","associate's degree","standard","none","86","96","95"
"female","group D","high school","free/reduced","none","75","84","82"
"male","group E","high school","free/reduced","none","71","66","59"
"female","group C","associate's degree","standard","completed","70","75","73"
"male","group B","some college","standard","none","74","66","61"
"male","group C","master's degree","standard","none","76","78","75"
"male","group C","master's degree","standard","none","84","70","71"
"female","group D","some college","standard","completed","88","100","100"
"male","group C","high school","standard","none","62","59","58"
"male","group B","bachelor's degree","standard","completed","95","98","96"
"female","group E","some college","free/reduced","none","47","60","59"
"male","group B","some high school","free/reduced","none","52","42","48"
"female","group C","bachelor's degree","standard","none","73","84","77"
"male","group C","some college","standard","completed","63","69","65"
"female","group D","some college","free/reduced","none","49","52","56"
"female","group C","high school","standard","none","56","47","55"
"female","group B","some college","free/reduced","none","69","79","75"
"female","group D","high school","free/reduced","none","35","48","51"
"male","group C","high school","standard","none","90","83","79"
"female","group D","some college","free/reduced","none","49","65","59"
"male","group E","bachelor's degree","standard","completed","100","88","93"
"female","group E","associate's degree","standard","none","94","98","97"
"female","group E","some college","standard","none","82","81","79"
"female","group D","some high school","free/reduced","none","57","62","62"
"male","group C","some high school","standard","completed","62","66","68"
"female","group C","high school","free/reduced","none","66","71","75"
"male","group C","bachelor's degree","standard","none","89","80","76"
"male","group D","some college","free/reduced","completed","76","66","71"
"male","group C","some college","standard","none","64","63","61"
"female","group C","some high school","standard","none","25","36","29"
"male","group B","associate's degree","standard","completed","76","59","62"
"male","group B","associate's degree","standard","none","45","55","53"
"female","group E","some college","free/reduced","completed","77","100","100"
"male","group D","high school","standard","none","46","37","43"
"female","group A","high school","free/reduced","none","58","70","64"
"female","group D","some college","standard","none","90","97","100"
"male","group B","high school","standard","none","73","67","59"
"male","group C","some college","free/reduced","none","36","41","29"
"female","group E","master's degree","free/reduced","completed","55","59","66"
"female","group B","associate's degree","standard","completed","96","97","100"
"female","group D","high school","standard","none","67","78","75"
"male","group B","high school","free/reduced","none","52","43","35"
"male","group C","high school","free/reduced","none","66","66","62"
"male","group C","high school","standard","none","55","53","55"
"female","group B","master's degree","standard","completed","57","56","62"
"female","group C","associate's degree","standard","completed","72","85","88"
"female","group B","bachelor's degree","free/reduced","none","64","78","70"
"male","group D","associate's degree","free/reduced","none","63","62","66"
"female","group D","some college","standard","none","72","70","76"
"female","group C","associate's degree","standard","none","61","69","74"
"female","group C","high school","free/reduced","none","48","50","45"
"male","group D","bachelor's degree","standard","none","75","73","72"
"female","group C","some high school","free/reduced","none","41","48","47"
"female","group C","bachelor's degree","free/reduced","completed","75","86","92"
"male","group E","bachelor's degree","standard","none","76","60","65"
"male","group D","some college","free/reduced","none","66","73","60"
"female","group B","some college","standard","completed","76","83","89"
"female","group D","master's degree","free/reduced","none","55","55","63"
"male","group C","bachelor's degree","free/reduced","completed","58","69","68"
"female","group C","associate's degree","free/reduced","none","68","85","83"
"female","group B","some college","standard","none","59","66","67"
"male","group B","some high school","standard","completed","64","72","65"
"female","group C","master's degree","free/reduced","none","57","72","66"
"female","group B","some college","free/reduced","none","48","61","56"
"female","group B","some high school","free/reduced","none","52","57","58"
"male","group E","associate's degree","standard","none","100","84","75"
"male","group B","associate's degree","standard","none","76","71","73"
"male","group C","some high school","standard","none","57","57","46"
"male","group C","some college","standard","completed","39","41","41"
"male","group E","some high school","free/reduced","completed","67","68","64"
"male","group D","associate's degree","free/reduced","none","58","54","52"
"male","group D","associate's degree","standard","completed","65","58","62"
"male","group B","associate's degree","standard","none","60","66","58"
"female","group B","bachelor's degree","standard","completed","53","63","72"
"male","group A","bachelor's degree","standard","none","84","82","79"
"female","group C","some college","standard","none","62","77","77"
"female","group D","high school","standard","none","41","53","53"
"male","group D","some college","free/reduced","none","26","21","24"
"male","group D","associate's degree","standard","none","71","61","64"
"male","group B","high school","standard","none","84","80","77"
"female","group C","some high school","standard","completed","63","66","69"
"female","group C","some college","free/reduced","none","39","51","49"
"female","group C","associate's degree","standard","none","66","81","76"
"female","group D","associate's degree","standard","none","53","62","60"
"female","group C","some high school","standard","none","47","43","45"
"male","group C","some college","standard","none","69","58","59"
"male","group E","high school","standard","none","54","48","37"
"female","group D","associate's degree","standard","completed","86","90","93"
"male","group D","some college","standard","none","89","83","81"
"female","group D","bachelor's degree","standard","none","89","99","98"
"male","group E","associate's degree","standard","completed","81","70","73"
"male","group D","some college","free/reduced","none","68","61","61"
"male","group C","some college","standard","none","75","72","62"
"male","group C","high school","standard","completed","74","76","71"
"male","group E","high school","standard","completed","75","60","62"
"male","group B","some high school","standard","none","44","30","33"
"male","group B","some high school","free/reduced","none","54","60","54"
"female","group B","some high school","free/reduced","none","33","52","46"
"male","group E","some college","standard","none","68","56","58"
"female","group A","some college","standard","none","72","74","72"
"female","group D","some high school","standard","none","59","68","65"
"female","group D","high school","standard","none","73","67","73"
"male","group B","some college","standard","none","79","81","71"
"male","group E","some high school","free/reduced","completed","88","85","87"
"male","group C","bachelor's degree","free/reduced","none","58","65","55"
"female","group D","some college","standard","none","84","88","94"
"female","group E","some college","standard","none","59","54","62"
"female","group C","high school","standard","completed","86","100","98"
"male","group B","some college","free/reduced","none","70","59","59"
"female","group E","some high school","standard","none","67","76","78"
"male","group B","associate's degree","free/reduced","completed","66","68","68"
"male","group C","master's degree","standard","none","64","60","59"
"female","group C","master's degree","standard","none","67","74","74"
"male","group D","some high school","standard","completed","76","79","79"
"female","group C","some high school","standard","none","48","57","51"
"male","group D","associate's degree","standard","completed","74","78","76"
"female","group B","some college","standard","none","75","91","90"
"male","group D","some high school","standard","completed","89","73","70"
"male","group B","bachelor's degree","standard","none","53","58","60"
"male","group E","some high school","free/reduced","none","44","47","38"
"male","group B","associate's degree","standard","none","85","79","75"
"female","group A","associate's degree","standard","completed","67","85","83"
"female","group A","some high school","standard","none","63","73","70"
"female","group B","high school","standard","completed","46","57","57"
"female","group A","some college","standard","none","81","95","88"
"male","group E","high school","free/reduced","none","57","50","41"
"male","group D","high school","free/reduced","none","75","72","66"
"male","group B","some high school","standard","none","66","56","52"
"female","group C","high school","standard","none","77","84","83"
"male","group A","associate's degree","free/reduced","none","70","74","66"
"male","group C","some high school","standard","none","65","60","51"
"male","group C","high school","standard","completed","68","63","57"
"female","group D","some college","standard","none","89","90","91"
"female","group C","some high school","standard","completed","82","88","93"
"female","group C","some high school","standard","none","67","77","71"
"female","group A","bachelor's degree","standard","completed","76","79","93"
"female","group A","some high school","standard","none","64","76","78"
"female","group D","high school","standard","none","57","67","67"
"female","group C","some college","free/reduced","none","58","77","74"
"male","group B","some high school","standard","completed","73","75","65"
"female","group C","high school","free/reduced","completed","62","77","75"
"female","group E","high school","standard","completed","68","75","79"
"female","group A","some college","standard","none","52","55","53"
"male","group B","high school","free/reduced","completed","58","65","62"
"male","group C","some high school","standard","none","78","73","70"
"male","group D","some college","standard","none","90","76","76"
"female","group C","high school","standard","none","53","68","61"
"female","group E","high school","free/reduced","none","66","80","76"
"male","group A","some high school","free/reduced","none","73","70","66"
"male","group C","high school","standard","completed","62","54","53"
"male","group D","associate's degree","free/reduced","none","65","66","67"
"female","group C","high school","standard","completed","71","78","80"
"male","group D","some high school","standard","completed","59","59","54"
"female","group E","master's degree","standard","none","90","87","85"
"female","group C","some college","free/reduced","completed","62","76","76"
"male","group E","high school","standard","completed","94","78","84"
"male","group D","high school","standard","none","87","71","70"
"male","group C","associate's degree","standard","none","61","50","44"
"female","group E","master's degree","standard","completed","77","79","72"
"male","group C","high school","free/reduced","none","71","69","65"
"male","group C","associate's degree","standard","completed","53","45","50"
"male","group D","some college","standard","none","66","69","66"
"male","group C","some college","standard","none","60","66","64"
"female","group B","bachelor's degree","free/reduced","none","64","76","74"
"male","group C","high school","free/reduced","none","82","83","78"
"female","group D","some college","standard","completed","54","60","73"
"male","group C","some college","standard","completed","96","95","98"
"male","group D","bachelor's degree","standard","completed","74","67","74"
"male","group C","some college","standard","none","80","73","73"
"male","group D","bachelor's degree","standard","none","75","75","76"
"male","group D","some college","free/reduced","completed","87","92","88"
"female","group D","high school","standard","none","80","83","85"
"female","group D","bachelor's degree","standard","completed","78","84","94"
"male","group C","some college","standard","none","100","91","84"
"male","group C","some high school","standard","none","62","50","54"
"female","group C","some high school","standard","completed","61","88","85"
"female","group D","high school","standard","none","57","64","63"
"male","group D","some college","standard","none","54","50","50"
"female","group C","high school","standard","none","80","86","78"
"male","group E","bachelor's degree","standard","none","100","98","96"
"male","group B","associate's degree","standard","none","65","58","57"
"female","group A","associate's degree","standard","none","72","70","71"
"female","group C","some college","standard","none","59","68","64"
"female","group C","bachelor's degree","free/reduced","completed","41","72","72"
"female","group C","some high school","standard","none","61","68","64"
"female","group C","some college","standard","completed","68","78","85"
"male","group D","high school","standard","completed","76","69","70"
"female","group C","high school","standard","completed","64","74","72"
"male","group B","bachelor's degree","free/reduced","none","60","65","65"
"female","group C","some college","standard","none","49","65","61"
"male","group C","some college","standard","none","66","58","52"
"male","group D","high school","standard","completed","78","72","79"
"male","group B","some college","standard","completed","85","77","80"
"female","group E","some college","standard","completed","84","95","100"
"female","group A","high school","standard","completed","85","92","100"
"female","group B","some college","standard","none","83","93","93"
"male","group C","some college","standard","none","57","48","41"
"female","group B","associate's degree","standard","none","58","80","74"
"male","group C","associate's degree","free/reduced","completed","81","89","82"
"female","group B","some college","free/reduced","none","56","81","79"
"male","group C","associate's degree","free/reduced","completed","61","68","67"
"female","group E","high school","free/reduced","none","57","62","59"
"male","group A","some high school","standard","completed","73","67","61"
"female","group B","associate's degree","standard","none","67","82","75"
"male","group C","high school","standard","none","66","55","51"
"male","group C","some college","standard","none","32","29","27"
"male","group C","some college","free/reduced","completed","49","58","54"
"female","group B","bachelor's degree","free/reduced","none","38","59","51"
"female","group D","bachelor's degree","standard","completed","93","100","100"
"male","group D","associate's degree","standard","completed","63","55","62"
"male","group E","some college","standard","completed","81","73","67"
"female","group A","master's degree","standard","completed","91","95","100"
"female","group C","some college","free/reduced","none","46","63","52"
"male","group B","some high school","standard","none","70","70","60"
"female","group A","some high school","standard","completed","64","81","82"
"female","group C","associate's degree","free/reduced","completed","64","83","77"
"female","group B","bachelor's degree","free/reduced","completed","56","67","65"
"male","group B","some high school","free/reduced","none","49","44","41"
"male","group D","high school","standard","none","69","64","54"
"female","group D","associate's degree","standard","none","80","89","94"
"female","group C","bachelor's degree","standard","none","83","86","88"
"male","group B","high school","free/reduced","completed","56","50","52"
"female","group E","some high school","standard","none","74","72","75"
"male","group C","high school","free/reduced","none","70","73","68"
"male","group C","associate's degree","standard","completed","74","83","81"
"male","group C","bachelor's degree","free/reduced","completed","64","71","68"
"female","group B","some high school","free/reduced","none","54","61","62"
"male","group D","some college","free/reduced","none","40","49","38"
"male","group C","associate's degree","standard","none","47","44","44"
"male","group E","some high school","free/reduced","completed","71","54","57"
"female","group C","master's degree","free/reduced","none","46","62","59"
"male","group C","bachelor's degree","standard","completed","85","83","76"
"male","group A","associate's degree","standard","none","66","58","54"
"female","group C","associate's degree","free/reduced","none","60","65","66"
"male","group B","bachelor's degree","standard","none","85","86","78"
"male","group D","high school","free/reduced","none","44","45","43"
"female","group C","bachelor's degree","standard","none","72","82","78"
"female","group C","some high school","standard","none","44","47","43"
"female","group C","high school","free/reduced","none","60","59","55"
"female","group B","high school","standard","none","81","84","86"
"female","group A","bachelor's degree","free/reduced","completed","62","75","81"
"male","group C","associate's degree","standard","none","60","57","53"
"female","group B","some high school","standard","none","46","61","59"
"female","group C","high school","free/reduced","none","49","60","59"
"female","group B","some college","standard","none","68","79","71"
"female","group E","some college","standard","none","70","75","80"
"male","group B","high school","free/reduced","none","41","29","29"
"male","group B","some high school","free/reduced","none","52","58","52"
"male","group A","some college","free/reduced","none","43","46","39"
"male","group B","some college","free/reduced","none","55","54","49"
"female","group D","bachelor's degree","standard","none","59","71","70"
"male","group B","associate's degree","free/reduced","none","47","40","37"
"female","group C","associate's degree","standard","completed","90","100","100"
"female","group C","some high school","free/reduced","none","40","48","42"
"female","group E","high school","standard","none","86","87","81"
"female","group D","associate's degree","free/reduced","none","68","72","83"
"male","group D","some high school","standard","none","60","64","55"
"male","group C","some college","standard","none","83","79","68"
"male","group B","some high school","standard","none","72","66","66"
"female","group D","some high school","standard","completed","78","85","84"
"male","group C","bachelor's degree","free/reduced","none","56","51","52"
"male","group A","some college","standard","none","80","77","73"
"male","group D","high school","free/reduced","completed","44","55","54"
"female","group B","some high school","free/reduced","completed","62","80","82"
"male","group D","some college","standard","none","75","77","77"
"male","group D","associate's degree","free/reduced","none","54","51","45"
"female","group B","high school","standard","completed","64","80","74"
"male","group B","some high school","standard","none","54","58","48"
"male","group C","associate's degree","standard","none","64","54","61"
"female","group C","some college","free/reduced","none","29","31","42"
"female","group A","high school","standard","none","82","84","80"
"male","group B","high school","free/reduced","none","45","42","37"
"male","group D","bachelor's degree","standard","none","78","72","71"
"female","group A","associate's degree","free/reduced","completed","51","66","70"
"male","group C","associate's degree","free/reduced","none","62","69","61"
"male","group B","some college","free/reduced","completed","32","33","27"
"male","group C","high school","standard","none","82","74","74"
"female","group C","bachelor's degree","standard","none","63","76","70"
"female","group B","bachelor's degree","standard","none","47","65","61"
"female","group B","some college","free/reduced","completed","59","81","74"
"male","group E","associate's degree","standard","none","100","98","93"
"female","group A","associate's degree","free/reduced","none","61","83","82"
"male","group A","associate's degree","standard","none","69","61","57"
"male","group D","some high school","free/reduced","none","40","30","27"
"female","group C","high school","free/reduced","completed","79","78","86"
"male","group A","some college","standard","none","73","66","59"
"male","group C","some high school","standard","none","50","53","48"
"female","group B","high school","standard","none","63","59","59"
"female","group B","associate's degree","standard","completed","72","85","87"
"male","group C","some high school","standard","completed","76","77","80"
"male","group D","associate's degree","free/reduced","none","57","64","59"
"male","group B","high school","free/reduced","completed","56","62","53"
"male","group D","associate's degree","free/reduced","none","53","54","52"
"female","group B","some college","standard","none","67","75","77"
"male","group C","some college","standard","completed","71","63","64"
"female","group B","some high school","standard","none","78","81","78"
"female","group B","some college","free/reduced","none","58","57","60"
"female","group E","some college","standard","none","56","55","51"
"male","group D","associate's degree","standard","none","81","78","78"
"female","group B","some college","free/reduced","none","60","78","77"
"female","group D","associate's degree","standard","none","78","87","87"
"female","group E","some high school","standard","none","81","75","75"
"female","group C","bachelor's degree","free/reduced","completed","73","90","92"
"male","group E","high school","standard","completed","73","63","60"
"male","group C","some college","standard","none","44","44","37"
"male","group E","high school","free/reduced","none","64","62","60"
"male","group A","associate's degree","standard","none","88","76","71"
"female","group E","some college","free/reduced","none","55","68","62"
"female","group C","some college","standard","none","42","44","47"
"male","group E","some high school","standard","none","87","89","80"
"female","group E","some high school","standard","none","46","53","48"
"female","group B","master's degree","standard","completed","63","64","66"
"female","group C","some high school","standard","none","52","57","55"
"female","group B","associate's degree","free/reduced","none","74","82","83"
"male","group D","bachelor's degree","standard","none","93","79","82"
"female","group C","associate's degree","standard","completed","65","78","80"
"male","group E","bachelor's degree","free/reduced","completed","63","57","49"
"male","group B","master's degree","standard","completed","100","92","93"
"female","group D","bachelor's degree","standard","none","67","79","75"
"male","group E","some college","free/reduced","none","71","59","57"
"male","group D","high school","standard","none","76","69","64"
"male","group C","master's degree","standard","completed","68","80","76"
"female","group B","associate's degree","free/reduced","none","80","83","84"
"female","group E","bachelor's degree","standard","none","63","76","73"
"female","group B","high school","standard","none","89","92","89"
"male","group B","some high school","standard","none","64","64","64"
"male","group C","associate's degree","standard","none","61","60","55"
"male","group C","associate's degree","free/reduced","completed","51","53","57"
"male","group D","high school","standard","none","81","81","79"
"female","group E","associate's degree","standard","none","67","65","65"
"female","group C","associate's degree","standard","none","80","83","81"
"female","group C","high school","free/reduced","none","69","89","82"
"male","group D","bachelor's degree","free/reduced","none","87","87","90"
"female","group B","associate's degree","standard","none","51","69","66"
"male","group A","high school","standard","none","71","73","68"
"male","group D","bachelor's degree","standard","none","95","84","84"
"male","group D","master's degree","free/reduced","none","66","61","60"
"male","group B","some college","standard","completed","78","67","71"
"female","group B","bachelor's degree","standard","none","64","70","70"
"male","group C","bachelor's degree","standard","none","80","77","71"
"male","group D","high school","standard","none","79","71","77"
"male","group C","bachelor's degree","standard","none","71","67","62"
"female","group D","associate's degree","standard","none","75","85","89"
"female","group C","some college","standard","none","76","93","93"
"female","group C","some college","standard","none","89","90","92"
"male","group E","some college","standard","completed","94","88","83"
"female","group D","some college","standard","completed","68","89","88"
"female","group C","some high school","standard","none","45","52","52"
"female","group C","bachelor's degree","free/reduced","none","70","76","75"
"female","group B","high school","standard","none","52","69","57"
"male","group D","associate's degree","standard","none","87","83","82"
"male","group D","high school","free/reduced","none","72","70","64"
"female","group C","bachelor's degree","standard","none","94","100","99"
"male","group D","some high school","standard","none","75","56","52"
"male","group D","associate's degree","free/reduced","none","45","40","44"
"male","group D","some high school","standard","completed","79","76","79"
"male","group D","master's degree","free/reduced","completed","52","45","51"
"female","group E","some high school","standard","none","83","82","80"
"female","group D","associate's degree","standard","none","68","76","77"
"female","group E","master's degree","standard","none","72","75","72"
"female","group C","some high school","free/reduced","none","56","66","63"
"female","group B","some high school","standard","none","80","85","80"
"male","group D","some college","standard","none","89","79","75"
"female","group C","high school","free/reduced","none","31","37","35"
"female","group D","bachelor's degree","standard","completed","46","46","60"
"male","group C","associate's degree","standard","completed","77","79","74"
"male","group C","bachelor's degree","standard","none","64","59","63"
"male","group C","some college","standard","none","69","64","59"
"male","group C","high school","standard","none","62","61","61"
"male","group C","some high school","standard","none","56","56","51"
"female","group A","associate's degree","standard","none","54","67","66"
"male","group B","master's degree","standard","none","63","75","67"
"female","group A","associate's degree","standard","completed","76","90","83"
"male","group C","some high school","standard","none","62","58","50"
"female","group B","associate's degree","standard","none","67","76","74"
"male","group B","associate's degree","standard","completed","62","68","68"
"male","group C","bachelor's degree","free/reduced","none","45","41","43"
"female","group C","some high school","standard","none","65","75","73"
"male","group B","high school","standard","completed","75","65","70"
"female","group D","high school","standard","completed","86","92","98"
"male","group C","some college","free/reduced","completed","61","68","68"
"male","group D","associate's degree","standard","none","62","62","55"
"female","group E","associate's degree","standard","completed","83","85","86"
"male","group C","master's degree","standard","none","50","43","37"
"male","group D","some high school","standard","none","63","63","62"
"female","group C","high school","free/reduced","completed","58","73","65"
"male","group B","some high school","free/reduced","none","49","53","49"
"female","group D","some high school","standard","completed","59","69","68"
"male","group D","associate's degree","free/reduced","completed","67","62","71"
"female","group B","high school","free/reduced","none","58","72","60"
"male","group D","some college","free/reduced","none","62","66","65"
"male","group D","associate's degree","standard","none","82","71","69"
"female","group C","some college","standard","none","80","98","95"
"female","group C","some college","free/reduced","completed","58","75","74"
"female","group D","associate's degree","free/reduced","completed","60","69","71"
"male","group A","associate's degree","standard","completed","63","73","67"
"female","group A","some college","standard","none","57","67","68"
"male","group B","some college","free/reduced","none","69","67","58"
"male","group C","bachelor's degree","standard","none","99","89","85"
"female","group C","associate's degree","standard","none","63","66","67"
"female","group B","associate's degree","free/reduced","none","59","66","70"
"male","group E","associate's degree","standard","completed","93","81","75"
"female","group B","some high school","standard","completed","63","72","77"
