"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","high school","free/reduced","none","61","62","51"
"female","group D","some high school","standard","none","50","63","63"
"male","group D","some college","free/reduced","none","52","59","48"
"female","group C","some high school","standard","completed","42","58","55"
"female","group B","some college","free/reduced","none","60","84","80"
"male","group C","associate's degree","free/reduced","none","75","66","68"
"male","group B","some high school","standard","none","55","60","52"
"female","group D","bachelor's degree","standard","none","76","82","86"
"female","group D","associate's degree","free/reduced","completed","45","50","58"
"female","group E","some college","standard","none","56","58","48"
"female","group A","some college","standard","completed","76","90","89"
"female","group B","some high school","standard","completed","69","71","74"
"male","group C","high school","standard","none","70","64","60"
"male","group C","high school","free/reduced","completed","53","49","52"
"male","group C","bachelor's degree","free/reduced","none","83","85","83"
"female","group D","some college","free/reduced","none","73","81","81"
"male","group B","some college","standard","none","95","85","81"
"female","group B","some college","standard","none","58","60","56"
"female","group C","associate's degree","standard","completed","78","77","84"
"female","group D","bachelor's degree","free/reduced","none","55","67","70"
"female","group E","some high school","standard","none","57","64","60"
"male","group E","high school","standard","none","80","70","67"
"female","group E","high school","free/reduced","none","83","83","87"
"male","group D","some college","standard","none","63","69","66"
"female","group C","some college","free/reduced","none","61","78","72"
"male","group C","high school","standard","none","56","45","48"
"female","group C","associate's degree","free/reduced","completed","75","94","95"
"male","group A","some college","free/reduced","completed","72","84","83"
"female","group E","associate's degree","standard","none","79","74","78"
"female","group D","bachelor's degree","standard","none","60","76","80"
"female","group B","some high school","standard","completed","56","62","65"
"male","group C","some high school","free/reduced","completed","52","56","50"
"male","group B","bachelor's degree","free/reduced","none","72","75","74"
"female","group C","some college","free/reduced","none","54","70","67"
"female","group C","some high school","standard","none","71","79","77"
"female","group D","bachelor's degree","free/reduced","none","76","85","91"
"male","group B","bachelor's degree","free/reduced","none","74","73","71"
"male","group D","some college","free/reduced","none","65","69","69"
"female","group C","some high school","standard","completed","77","90","88"
"male","group B","associate's degree","standard","none","56","55","50"
"male","group D","high school","free/reduced","none","51","49","45"
"male","group A","high school","standard","none","65","52","53"
"male","group D","some college","standard","completed","84","80","79"
"female","group B","high school","free/reduced","none","35","51","46"
"male","group E","associate's degree","standard","none","71","52","46"
"female","group D","high school","standard","none","84","97","100"
"male","group E","master's degree","standard","completed","100","85","94"
"female","group E","some college","free/reduced","none","83","90","84"
"female","group E","high school","free/reduced","completed","64","74","69"
"male","group C","master's degree","free/reduced","none","63","59","55"
"male","group A","master's degree","standard","none","62","54","54"
"male","group E","bachelor's degree","standard","none","92","73","74"
"male","group E","some high school","standard","none","72","55","53"
"female","group D","associate's degree","free/reduced","completed","42","53","58"
"female","group C","some college","free/reduced","none","30","45","42"
"female","group C","master's degree","standard","none","62","66","68"
"male","group C","some college","free/reduced","completed","75","75","70"
"male","group C","some high school","free/reduced","completed","45","49","49"
"female","group C","some high school","standard","none","51","58","57"
"female","group D","some college","standard","completed","98","100","100"
"male","group D","bachelor's degree","standard","completed","84","85","86"
"female","group D","some high school","standard","completed","74","88","84"
"female","group E","associate's degree","standard","none","49","54","52"
"male","group B","some high school","standard","none","57","52","47"
"male","group B","bachelor's degree","free/reduced","none","74","65","72"
"male","group C","associate's degree","standard","completed","79","78","78"
"male","group E","some college","free/reduced","completed","79","86","79"
"male","group A","bachelor's degree","standard","completed","60","68","64"
"male","group C","high school","standard","completed","75","80","75"
"male","group C","bachelor's degree","standard","none","88","89","81"
"female","group A","associate's degree","standard","completed","42","54","50"
"female","group C","some college","standard","none","75","67","71"
"male","group C","associate's degree","standard","none","76","68","68"
"male","group C","associate's degree","standard","none","74","63","60"
"female","group B","some college","standard","none","58","68","65"
"female","group B","bachelor's degree","standard","none","74","80","84"
"male","group D","associate's degree","standard","none","76","70","70"
"male","group D","some college","free/reduced","none","67","67","64"
"male","group C","some high school","standard","none","71","63","56"
"female","group C","some college","free/reduced","none","61","80","73"
"female","group D","some high school","standard","none","81","91","97"
"female","group E","high school","free/reduced","completed","73","70","74"
"male","group D","some college","standard","none","74","65","68"
"male","group D","high school","free/reduced","completed","48","46","51"
"male","group B","some high school","free/reduced","none","51","42","44"
"male","group C","some high school","standard","none","82","78","78"
"male","group A","some college","standard","completed","65","70","71"
"female","group E","some college","free/reduced","completed","66","72","68"
"male","group C","associate's degree","standard","none","79","75","74"
"male","group D","high school","free/reduced","none","64","72","61"
"male","group C","high school","standard","none","34","24","23"
"female","group C","associate's degree","standard","none","79","81","81"
"male","group D","bachelor's degree","standard","none","99","84","87"
"female","group D","some college","standard","completed","74","84","92"
"male","group C","associate's degree","standard","completed","100","98","99"
"female","group D","associate's degree","free/reduced","none","54","70","66"
"male","group C","bachelor's degree","free/reduced","none","67","62","60"
"male","group E","some high school","free/reduced","completed","54","55","52"
"male","group C","some college","standard","completed","79","73","71"
"male","group D","some high school","standard","none","66","56","51"
"female","group C","associate's degree","standard","none","38","46","42"
"male","group E","some high school","free/reduced","none","81","85","78"
"female","group C","master's degree","standard","completed","65","81","87"
"female","group B","some college","standard","none","82","88","88"
"male","group E","high school","standard","none","72","59","59"
"female","group C","master's degree","free/reduced","completed","55","65","68"
"male","group B","associate's degree","free/reduced","none","52","49","48"
"male","group B","some high school","standard","none","74","66","63"
"female","group C","associate's degree","free/reduced","none","59","85","81"
"male","group C","master's degree","free/reduced","none","65","60","53"
"male","group C","some high school","free/reduced","completed","65","59","55"
"female","group C","high school","standard","none","48","56","59"
"female","group B","some college","free/reduced","none","48","63","64"
"male","group A","some college","free/reduced","completed","61","52","54"
"female","group E","associate's degree","standard","completed","100","100","100"
"female","group C","some high school","standard","none","57","53","53"
"male","group B","some high school","free/reduced","none","51","52","49"
"male","group C","some college","standard","completed","84","83","83"
"male","group A","some college","standard","completed","57","59","63"
"male","group A","some college","standard","completed","58","65","59"
"male","group E","high school","standard","none","71","58","54"
"female","group B","associate's degree","standard","completed","70","67","78"
"female","group A","high school","free/reduced","none","59","71","70"
"female","group B","some high school","standard","none","31","43","37"
"male","group B","bachelor's degree","free/reduced","none","59","61","58"
"male","group C","some college","standard","none","70","63","66"
"male","group E","high school","standard","none","94","88","84"
"female","group E","some college","standard","completed","100","96","96"
"male","group E","some college","standard","none","95","87","80"
"female","group A","associate's degree","free/reduced","none","58","71","66"
"male","group A","associate's degree","free/reduced","none","46","49","43"
"male","group B","bachelor's degree","standard","none","58","50","51"
"male","group B","high school","standard","none","66","63","56"
"female","group A","bachelor's degree","free/reduced","none","79","86","86"
"female","group C","associate's degree","standard","completed","74","90","88"
"male","group D","associate's degree","free/reduced","none","56","62","56"
"female","group B","some college","standard","none","74","72","70"
"female","group C","some high school","standard","none","58","70","67"
"male","group B","bachelor's degree","free/reduced","none","42","43","31"
"female","group D","master's degree","free/reduced","none","76","83","93"
"female","group C","some high school","free/reduced","none","36","43","44"
"female","group C","bachelor's degree","standard","none","61","66","67"
"female","group B","some high school","free/reduced","none","58","59","51"
"female","group C","high school","standard","none","63","71","68"
"female","group B","some high school","free/reduced","none","27","35","34"
"male","group A","associate's degree","standard","none","81","76","66"
"female","group D","associate's degree","standard","completed","93","100","100"
"female","group B","some high school","free/reduced","completed","59","65","64"
"male","group E","high school","free/reduced","none","63","58","49"
"male","group B","bachelor's degree","standard","none","80","73","71"
"male","group C","master's degree","free/reduced","none","49","53","45"
"male","group D","high school","free/reduced","completed","67","67","61"
"male","group B","associate's degree","free/reduced","completed","64","67","65"
"male","group B","some high school","standard","none","78","76","73"
"female","group B","associate's degree","free/reduced","none","78","90","79"
"female","group A","some college","free/reduced","none","83","86","88"
"male","group C","some high school","standard","none","91","79","75"
"female","group C","some college","standard","none","83","94","91"
"female","group C","master's degree","free/reduced","none","83","95","91"
"female","group D","some college","free/reduced","completed","73","88","88"
"female","group B","associate's degree","free/reduced","none","72","95","86"
"female","group B","some high school","free/reduced","completed","50","60","57"
"male","group B","associate's degree","standard","none","48","54","51"
"female","group B","bachelor's degree","free/reduced","none","74","78","84"
"male","group C","some college","standard","none","72","78","72"
"female","group C","associate's degree","standard","none","57","75","75"
"female","group C","some college","standard","completed","79","87","93"
"female","group C","some high school","standard","completed","74","87","96"
"male","group B","associate's degree","standard","none","70","54","55"
"male","group C","some college","standard","completed","53","44","50"
"male","group D","master's degree","free/reduced","none","67","63","62"
"female","group B","high school","standard","none","49","57","53"
"male","group D","associate's degree","standard","completed","76","66","73"
"female","group C","bachelor's degree","standard","completed","72","82","91"
"male","group D","some college","free/reduced","none","62","55","56"
"female","group E","bachelor's degree","standard","none","82","87","80"
"female","group D","associate's degree","free/reduced","completed","67","73","78"
"female","group E","associate's degree","standard","completed","90","95","98"
"female","group C","associate's degree","standard","none","75","84","85"
"male","group D","some college","standard","none","79","68","71"
"female","group B","some high school","standard","completed","74","78","76"
"male","group E","high school","standard","completed","76","74","72"
"female","group B","master's degree","free/reduced","none","37","56","53"
"female","group A","associate's degree","free/reduced","none","19","27","29"
"female","group B","some high school","free/reduced","none","45","55","55"
"female","group B","high school","standard","none","83","86","86"
"male","group C","some high school","standard","none","71","54","50"
"male","group C","some college","free/reduced","none","35","39","30"
"male","group B","some college","standard","completed","71","67","63"
"female","group B","some college","standard","completed","82","93","96"
"male","group D","associate's degree","free/reduced","completed","55","53","54"
"female","group D","some college","standard","none","61","82","81"
"female","group D","some high school","standard","none","52","62","58"
"male","group C","associate's degree","standard","none","59","62","56"
"female","group B","high school","standard","none","70","70","70"
"male","group C","some high school","standard","none","49","45","39"
"male","group C","some high school","standard","completed","63","61","58"
"female","group C","associate's degree","standard","completed","96","93","91"
"male","group C","bachelor's degree","standard","none","66","57","53"
"female","group E","master's degree","free/reduced","completed","89","92","91"
"female","group A","some high school","free/reduced","none","54","63","55"
"male","group A","associate's degree","standard","none","72","62","54"
"male","group B","associate's degree","free/reduced","completed","70","70","64"
"male","group D","bachelor's degree","free/reduced","completed","62","59","69"
"male","group B","some college","standard","none","85","91","80"
"male","group D","some college","standard","completed","86","83","84"
"male","group C","associate's degree","standard","none","53","46","44"
"female","group B","some college","free/reduced","none","50","66","63"
"female","group E","master's degree","standard","none","87","93","94"
"female","group D","high school","standard","none","65","71","69"
"male","group B","high school","standard","completed","87","89","91"
"female","group D","some college","free/reduced","none","50","66","60"
"male","group E","high school","standard","none","67","57","53"
"male","group D","bachelor's degree","standard","none","89","80","82"
"male","group B","high school","free/reduced","none","76","77","73"
"female","group E","some college","standard","none","84","77","79"
"male","group B","some college","free/reduced","none","43","42","31"
"male","group E","some college","free/reduced","none","51","51","49"
"male","group D","master's degree","standard","none","84","66","67"
"female","group C","some high school","standard","none","62","70","63"
"male","group B","master's degree","standard","none","89","74","75"
"female","group B","associate's degree","standard","none","75","73","71"
"female","group C","associate's degree","standard","none","70","67","70"
"male","group B","master's degree","standard","none","63","73","66"
"male","group C","some high school","standard","none","65","58","51"
"female","group E","master's degree","standard","none","79","89","88"
"female","group C","associate's degree","standard","completed","94","98","100"
"female","group B","some high school","free/reduced","completed","55","65","70"
"male","group A","some high school","free/reduced","none","51","49","42"
"female","group A","some high school","free/reduced","completed","40","59","60"
"female","group B","master's degree","standard","none","68","78","78"
"female","group C","some college","standard","none","64","73","71"
"male","group B","some high school","standard","none","83","75","75"
"female","group E","high school","free/reduced","completed","76","83","82"
"male","group E","some college","standard","completed","93","87","84"
"male","group D","bachelor's degree","free/reduced","none","68","70","66"
"female","group D","master's degree","standard","none","67","80","83"
"female","group C","associate's degree","standard","none","82","85","80"
"female","group D","master's degree","free/reduced","none","54","69","63"
"male","group B","associate's degree","standard","none","81","75","79"
"female","group E","some college","standard","none","80","80","85"
"female","group C","high school","free/reduced","none","37","48","44"
"male","group D","some college","free/reduced","none","37","44","36"
"male","group B","some high school","free/reduced","none","55","58","58"
"female","group C","some college","standard","none","60","69","68"
"male","group D","some high school","standard","none","83","80","79"
"female","group A","some college","standard","completed","67","81","88"
"female","group B","master's degree","standard","none","54","48","58"
"male","group D","some college","standard","none","59","55","48"
"female","group E","some high school","standard","completed","88","86","90"
"female","group D","high school","free/reduced","none","49","60","61"
"male","group C","master's degree","standard","none","68","61","61"
"male","group D","master's degree","free/reduced","completed","73","69","67"
"male","group E","high school","free/reduced","none","64","54","54"
"female","group C","associate's degree","standard","completed","61","70","73"
"male","group A","associate's degree","free/reduced","none","81","78","76"
"female","group C","high school","standard","none","44","65","61"
"male","group D","some college","free/reduced","none","83","79","76"
"female","group C","bachelor's degree","free/reduced","completed","72","83","93"
"male","group B","high school","free/reduced","completed","80","77","78"
"female","group C","associate's degree","free/reduced","none","50","78","77"
"female","group D","master's degree","free/reduced","none","63","86","84"
"male","group B","some college","standard","none","64","53","51"
"female","group D","some high school","free/reduced","none","52","62","58"
"male","group D","some high school","free/reduced","completed","50","47","48"
"female","group C","high school","standard","none","48","53","55"
"female","group A","some college","standard","completed","48","59","67"
"female","group C","bachelor's degree","standard","none","83","90","93"
"female","group D","some high school","standard","completed","54","67","71"
"male","group A","some college","standard","none","77","68","67"
"female","group E","some college","free/reduced","none","58","64","61"
"male","group D","bachelor's degree","standard","none","85","78","82"
"female","group D","associate's degree","free/reduced","completed","66","83","87"
"male","group C","some college","standard","none","61","52","54"
"female","group E","bachelor's degree","standard","completed","100","100","100"
"female","group C","associate's degree","standard","none","63","74","72"
"male","group C","some college","free/reduced","completed","58","57","59"
"female","group C","high school","standard","none","85","91","87"
"female","group C","associate's degree","standard","none","71","68","65"
"male","group C","some college","standard","none","84","81","75"
"female","group E","bachelor's degree","free/reduced","completed","78","85","89"
"female","group C","master's degree","standard","none","78","77","78"
"female","group D","some high school","standard","completed","72","75","78"
"male","group C","some high school","standard","none","64","63","64"
"female","group D","some college","free/reduced","none","39","37","42"
"male","group C","associate's degree","standard","none","78","69","67"
"male","group D","some college","standard","none","97","93","90"
"male","group C","some high school","free/reduced","none","61","74","68"
"female","group D","high school","standard","completed","55","64","64"
"female","group D","master's degree","free/reduced","none","53","66","57"
"male","group D","some college","standard","completed","99","96","96"
"female","group B","some college","standard","completed","78","83","88"
"male","group E","high school","standard","none","83","72","67"
"female","group D","bachelor's degree","standard","none","73","86","82"
"male","group C","some high school","free/reduced","none","41","37","31"
"male","group D","some college","standard","completed","89","84","87"
"female","group E","master's degree","standard","none","80","90","85"
"male","group B","master's degree","free/reduced","none","80","85","84"
"female","group D","master's degree","standard","none","64","63","73"
"female","group B","associate's degree","standard","none","70","79","78"
"male","group C","associate's degree","standard","none","92","97","88"
"male","group C","bachelor's degree","standard","none","78","68","69"
"male","group B","bachelor's degree","standard","none","88","81","77"
"female","group D","some high school","standard","none","52","59","56"
"male","group C","some high school","standard","none","55","51","51"
"male","group C","some high school","standard","completed","63","61","59"
"female","group C","high school","free/reduced","none","51","68","59"
"female","group D","high school","standard","completed","70","83","82"
"female","group A","some college","standard","none","62","63","62"
"female","group D","some college","standard","none","77","88","90"
"female","group C","some college","standard","none","58","58","56"
"female","group A","high school","standard","completed","82","96","96"
"female","group E","master's degree","standard","none","67","66","67"
"female","group C","high school","standard","none","64","66","67"
"female","group D","bachelor's degree","free/reduced","completed","59","58","66"
"female","group C","some high school","standard","completed","71","84","79"
"female","group E","some college","standard","completed","75","74","80"
"male","group C","high school","free/reduced","completed","61","67","70"
"male","group C","high school","standard","completed","82","88","78"
"male","group E","associate's degree","standard","none","82","71","68"
"male","group C","associate's degree","standard","completed","73","69","66"
"female","group E","associate's degree","standard","none","73","69","71"
"male","group C","some high school","standard","none","65","60","54"
"female","group C","some high school","free/reduced","none","28","36","36"
"female","group C","associate's degree","free/reduced","none","45","54","52"
"female","group D","master's degree","standard","completed","91","98","100"
"male","group D","high school","standard","completed","69","64","62"
"male","group A","associate's degree","free/reduced","completed","72","70","70"
"female","group B","high school","standard","none","58","67","61"
"female","group C","some college","standard","none","85","100","92"
"female","group E","associate's degree","free/reduced","none","44","50","49"
"female","group A","master's degree","free/reduced","none","53","50","53"
"female","group C","bachelor's degree","standard","none","73","83","81"
"female","group C","some high school","standard","none","55","59","61"
"male","group D","associate's degree","standard","completed","76","77","77"
"female","group C","some college","standard","completed","80","89","91"
"female","group B","some college","free/reduced","none","39","56","52"
"female","group D","master's degree","free/reduced","completed","52","62","74"
"female","group C","high school","free/reduced","none","30","55","51"
"female","group A","high school","standard","completed","55","61","64"
"female","group C","bachelor's degree","standard","completed","94","100","100"
"male","group D","some college","free/reduced","none","81","75","72"
"male","group C","some college","free/reduced","none","57","57","50"
"male","group C","high school","standard","none","69","66","62"
"female","group E","associate's degree","standard","none","80","92","89"
"male","group D","high school","free/reduced","completed","62","67","66"
"female","group E","high school","standard","none","92","90","91"
"female","group C","master's degree","standard","completed","69","85","94"
"female","group C","high school","standard","none","58","66","58"
"male","group C","some college","standard","completed","83","72","78"
"male","group D","some high school","free/reduced","none","55","48","52"
"male","group D","high school","free/reduced","none","79","81","79"
"male","group D","high school","free/reduced","completed","57","48","50"
"male","group B","associate's degree","free/reduced","none","79","73","60"
"female","group B","some high school","standard","none","30","44","42"
"female","group B","some high school","standard","completed","74","81","80"
"male","group C","some high school","standard","completed","66","76","76"
"male","group E","some high school","standard","none","78","58","59"
"male","group C","bachelor's degree","standard","none","62","57","52"
"female","group B","high school","standard","completed","54","61","66"
"male","group E","bachelor's degree","standard","none","91","80","77"
"male","group C","high school","standard","none","48","47","42"
"female","group C","high school","standard","none","50","56","54"
"female","group B","some college","standard","completed","59","61","64"
"female","group B","high school","free/reduced","none","50","58","53"
"female","group E","high school","standard","none","87","80","88"
"male","group D","some high school","standard","none","65","55","55"
"female","group E","high school","standard","none","82","84","79"
"female","group B","some college","standard","completed","92","100","98"
"male","group D","some college","standard","none","73","67","69"
"female","group B","high school","standard","none","38","53","47"
"male","group C","some college","standard","completed","82","84","84"
"male","group C","some college","standard","completed","80","78","79"
"female","group D","high school","free/reduced","none","52","54","53"
"female","group C","some high school","free/reduced","none","48","56","46"
"male","group C","some college","standard","none","69","71","68"
"male","group D","some high school","free/reduced","completed","81","77","81"
"male","group C","some college","standard","none","48","46","36"
"female","group C","associate's degree","standard","completed","96","100","100"
"male","group A","high school","standard","none","62","62","54"
"female","group C","some college","standard","completed","59","67","69"
"male","group C","bachelor's degree","standard","none","60","59","62"
"male","group C","high school","standard","completed","50","46","45"
"female","group D","some college","free/reduced","none","44","45","51"
"female","group C","some college","standard","none","89","93","96"
"male","group A","associate's degree","standard","completed","66","58","61"
"male","group C","some high school","free/reduced","none","52","47","39"
"male","group C","some college","standard","none","81","81","75"
"female","group C","some high school","free/reduced","none","46","56","52"
"female","group D","some high school","standard","none","70","78","79"
"female","group A","associate's degree","free/reduced","none","50","45","50"
"male","group D","some college","standard","none","85","84","85"
"female","group B","bachelor's degree","standard","none","89","86","87"
"male","group B","high school","standard","none","85","83","80"
"female","group D","some high school","standard","none","86","93","87"
"male","group C","some high school","free/reduced","none","62","53","51"
"male","group A","some college","standard","completed","74","75","72"
"male","group C","some college","free/reduced","completed","62","59","57"
"female","group C","master's degree","free/reduced","completed","68","88","89"
"female","group B","associate's degree","free/reduced","completed","76","92","93"
"female","group D","high school","standard","none","77","79","76"
"female","group D","high school","standard","completed","50","72","71"
"female","group C","high school","free/reduced","completed","66","89","91"
"female","group D","some college","standard","none","79","79","86"
"male","group D","associate's degree","free/reduced","completed","58","58","61"
"female","group B","high school","free/reduced","none","74","86","82"
"female","group C","bachelor's degree","free/reduced","completed","78","81","85"
"female","group E","bachelor's degree","standard","none","80","90","86"
"male","group E","associate's degree","standard","completed","89","82","83"
"female","group D","high school","standard","none","78","78","80"
"female","group D","associate's degree","standard","none","52","58","56"
"female","group B","some high school","standard","none","75","77","77"
"female","group C","high school","free/reduced","completed","44","63","60"
"female","group D","some college","free/reduced","completed","56","56","63"
"male","group B","associate's degree","standard","none","88","78","75"
"male","group D","some college","standard","none","49","49","40"
"female","group B","associate's degree","standard","completed","96","99","98"
"female","group B","some college","standard","none","73","76","76"
"male","group B","associate's degree","standard","none","74","67","71"
"male","group A","some high school","standard","none","59","55","52"
"female","group B","some college","standard","completed","61","72","70"
"male","group D","some college","free/reduced","completed","68","67","72"
"male","group D","some high school","free/reduced","none","62","57","59"
"female","group C","some college","free/reduced","none","51","62","63"
"male","group D","associate's degree","standard","none","93","77","73"
"female","group C","high school","standard","none","47","60","56"
"male","group A","associate's degree","free/reduced","none","74","66","63"
"male","group C","some high school","free/reduced","completed","33","40","42"
"male","group E","some college","standard","completed","85","85","79"
"male","group A","bachelor's degree","standard","none","56","52","47"
"female","group A","high school","free/reduced","completed","61","85","81"
"male","group D","some high school","free/reduced","none","70","67","61"
"male","group C","high school","free/reduced","none","39","34","34"
"male","group D","some high school","standard","none","46","38","31"
"female","group A","some college","standard","completed","90","95","93"
"male","group D","associate's degree","standard","completed","75","71","71"
"female","group B","high school","free/reduced","completed","72","89","88"
"female","group B","associate's degree","standard","none","65","76","77"
"female","group D","some college","free/reduced","none","61","66","69"
"male","group B","associate's degree","standard","none","66","69","61"
"male","group B","bachelor's degree","standard","none","68","63","65"
"male","group C","high school","free/reduced","completed","59","56","59"
"male","group C","bachelor's degree","standard","completed","84","73","75"
"male","group E","master's degree","standard","none","86","78","79"
"male","group C","high school","standard","none","76","75","63"
"female","group E","some college","standard","completed","81","86","87"
"male","group B","some high school","free/reduced","none","38","30","27"
"male","group B","associate's degree","standard","completed","89","89","86"
"male","group E","some college","free/reduced","none","49","47","44"
"male","group C","master's degree","standard","completed","76","67","78"
"male","group C","some college","standard","completed","90","91","90"
"female","group C","high school","standard","none","32","44","42"
"female","group C","some college","standard","none","67","87","84"
"female","group E","associate's degree","standard","none","86","94","89"
"male","group C","bachelor's degree","standard","completed","66","70","63"
"male","group B","high school","free/reduced","completed","60","60","57"
"female","group C","associate's degree","standard","none","53","55","54"
"male","group D","some college","standard","none","68","68","66"
"female","group B","high school","free/reduced","none","72","80","77"
"female","group E","high school","standard","none","91","93","84"
"female","group C","some college","standard","none","69","83","75"
"female","group B","some college","free/reduced","none","69","92","80"
"female","group B","high school","standard","none","68","69","62"
"male","group D","master's degree","standard","none","75","77","73"
"female","group B","some high school","standard","completed","60","83","83"
"male","group B","some college","free/reduced","none","53","54","48"
"male","group B","high school","standard","completed","81","65","67"
"female","group C","bachelor's degree","standard","completed","74","84","93"
"female","group E","high school","standard","completed","73","86","79"
"male","group C","some college","standard","completed","77","73","74"
"male","group B","master's degree","free/reduced","none","69","74","66"
"female","group C","master's degree","standard","none","83","88","88"
"male","group D","some high school","standard","none","69","71","70"
"male","group B","some high school","standard","none","80","77","75"
"female","group C","some high school","standard","completed","56","70","69"
"male","group C","some high school","standard","completed","59","52","59"
"female","group B","some college","free/reduced","none","51","58","61"
"male","group B","associate's degree","standard","none","82","85","80"
"female","group B","some college","standard","none","43","47","50"
"female","group A","bachelor's degree","standard","completed","93","100","100"
"male","group D","some high school","standard","none","54","41","46"
"female","group E","high school","standard","none","73","80","73"
"female","group B","some college","standard","none","70","84","77"
"female","group D","associate's degree","free/reduced","none","86","91","90"
"female","group A","high school","standard","none","63","64","65"
"male","group B","bachelor's degree","standard","completed","80","76","80"
"male","group B","associate's degree","standard","completed","76","69","67"
"male","group D","associate's degree","standard","none","74","75","71"
"female","group C","associate's degree","standard","none","80","85","83"
"male","group B","some high school","standard","none","74","59","54"
"male","group D","some high school","free/reduced","none","68","75","65"
"female","group C","bachelor's degree","standard","none","77","79","81"
"female","group C","some high school","standard","none","61","78","75"
"male","group C","some college","free/reduced","none","69","74","71"
"female","group B","bachelor's degree","standard","none","53","53","59"
"female","group C","bachelor's degree","standard","none","59","62","63"
"female","group E","associate's degree","standard","none","52","67","67"
"male","group B","some college","free/reduced","none","34","37","32"
"male","group C","some college","standard","none","67","62","54"
"female","group C","associate's degree","standard","none","78","80","79"
"female","group E","some high school","standard","none","57","71","63"
"female","group E","some high school","free/reduced","none","51","54","53"
"male","group B","some high school","standard","none","75","73","74"
