"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","high school","standard","none","61","59","51"
"female","group E","bachelor's degree","standard","completed","93","98","91"
"female","group A","some college","standard","none","57","64","56"
"female","group E","master's degree","free/reduced","completed","72","86","88"
"female","group B","some high school","free/reduced","completed","26","43","41"
"female","group C","some high school","standard","none","64","79","69"
"female","group C","associate's degree","standard","none","60","71","70"
"female","group E","some college","standard","none","79","74","71"
"male","group D","some college","standard","completed","61","57","59"
"female","group C","high school","standard","none","70","69","73"
"female","group C","some high school","standard","completed","62","68","74"
"male","group B","some college","standard","none","62","59","55"
"male","group D","associate's degree","free/reduced","completed","81","90","91"
"male","group E","some high school","standard","none","76","65","60"
"female","group D","some college","standard","none","30","50","47"
"female","group C","bachelor's degree","free/reduced","none","42","51","49"
"male","group D","high school","standard","completed","80","87","82"
"female","group C","associate's degree","standard","none","73","84","83"
"male","group B","some college","standard","none","59","57","49"
"male","group C","some high school","standard","completed","61","63","66"
"male","group D","some college","standard","none","80","79","77"
"female","group C","some college","standard","none","78","95","87"
"male","group D","associate's degree","standard","completed","100","99","98"
"male","group B","associate's degree","standard","none","94","85","82"
"male","group E","some high school","free/reduced","none","73","68","66"
"female","group C","some high school","free/reduced","completed","53","76","75"
"male","group D","associate's degree","standard","completed","74","81","78"
"female","group D","some high school","free/reduced","none","59","64","64"
"male","group D","bachelor's degree","standard","completed","100","93","100"
"female","group C","master's degree","standard","none","78","99","95"
"male","group C","high school","standard","none","80","85","78"
"female","group C","bachelor's degree","standard","none","77","69","72"
"male","group E","associate's degree","standard","completed","84","87","82"
"male","group E","bachelor's degree","free/reduced","none","77","68","65"
"male","group C","some high school","standard","completed","100","90","84"
"female","group B","bachelor's degree","free/reduced","completed","42","63","59"
"male","group C","bachelor's degree","free/reduced","none","56","58","61"
"female","group C","some high school","free/reduced","none","24","36","35"
"male","group D","associate's degree","standard","completed","57","56","56"
"male","group B","some high school","standard","none","71","64","58"
"male","group B","some college","free/reduced","none","51","57","55"
"female","group C","high school","free/reduced","completed","67","72","73"
"female","group B","some college","standard","none","48","54","51"
"female","group B","some high school","standard","completed","38","53","55"
"female","group B","associate's degree","standard","none","69","77","77"
"female","group C","associate's degree","standard","none","82","87","89"
"male","group C","bachelor's degree","standard","none","67","71","68"
"male","group D","master's degree","standard","none","47","46","38"
"male","group E","bachelor's degree","free/reduced","completed","86","64","70"
"male","group E","some college","standard","none","74","55","54"
"male","group E","some high school","standard","none","80","62","62"
"male","group D","some college","standard","none","71","72","64"
"female","group C","associate's degree","standard","completed","84","96","89"
"male","group E","some high school","free/reduced","none","72","70","58"
"female","group D","some college","free/reduced","completed","43","63","62"
"female","group D","associate's degree","standard","none","67","86","86"
"male","group C","associate's degree","standard","none","72","73","66"
"male","group A","high school","standard","completed","68","67","72"
"female","group C","some college","standard","completed","68","87","85"
"male","group D","some college","free/reduced","completed","72","66","68"
"female","group C","master's degree","free/reduced","completed","60","79","76"
"female","group B","some college","standard","none","45","63","62"
"female","group B","some high school","standard","none","82","88","87"
"male","group C","high school","standard","none","80","62","64"
"female","group C","some college","standard","completed","70","83","80"
"male","group C","some college","standard","completed","65","68","74"
"female","group C","associate's degree","standard","completed","77","86","84"
"male","group A","some high school","free/reduced","none","55","52","46"
"female","group C","high school","standard","none","75","78","76"
"female","group D","bachelor's degree","standard","none","80","93","96"
"female","group E","some high school","free/reduced","none","55","67","66"
"female","group B","high school","standard","none","72","79","79"
"female","group C","high school","standard","none","57","64","58"
"male","group D","high school","standard","none","52","51","52"
"female","group E","some college","free/reduced","none","44","59","56"
"female","group A","high school","standard","none","92","90","89"
"male","group D","associate's degree","free/reduced","none","81","67","65"
"male","group D","associate's degree","standard","completed","73","69","71"
"female","group C","bachelor's degree","standard","completed","63","68","70"
"male","group C","high school","standard","completed","100","93","91"
"male","group C","high school","free/reduced","none","55","57","53"
"female","group E","some high school","standard","none","87","85","80"
"male","group C","some high school","standard","none","69","71","66"
"male","group D","some college","standard","none","86","88","84"
"female","group B","some college","standard","none","80","85","85"
"male","group D","bachelor's degree","standard","completed","83","87","89"
"female","group D","master's degree","standard","none","78","83","85"
"male","group D","high school","standard","none","93","79","83"
"female","group D","bachelor's degree","standard","completed","75","86","87"
"male","group B","some college","standard","completed","97","87","84"
"male","group C","bachelor's degree","free/reduced","none","66","62","67"
"female","group C","associate's degree","free/reduced","none","61","74","70"
"male","group E","associate's degree","free/reduced","none","60","53","46"
"female","group C","associate's degree","free/reduced","completed","71","88","85"
"male","group D","associate's degree","standard","none","61","65","60"
"female","group A","high school","free/reduced","none","74","90","79"
"female","group D","some high school","standard","none","58","54","63"
"male","group C","some college","free/reduced","none","71","59","58"
"male","group C","some high school","standard","none","67","54","49"
"female","group C","some college","standard","none","68","75","74"
"male","group E","some college","standard","none","67","64","64"
"male","group E","some college","standard","completed","74","66","65"
"female","group B","high school","standard","none","63","64","65"
"female","group A","some college","standard","none","86","86","89"
"male","group E","associate's degree","standard","none","100","89","88"
"male","group E","some college","free/reduced","none","54","51","45"
"female","group E","some high school","standard","none","53","67","61"
"male","group C","some college","standard","completed","92","92","95"
"male","group E","some college","standard","none","87","74","72"
"male","group B","associate's degree","standard","completed","76","78","79"
"male","group C","some high school","standard","none","80","78","78"
"male","group C","some high school","standard","none","71","68","60"
"male","group C","some high school","free/reduced","none","66","68","62"
"female","group C","some high school","free/reduced","none","69","90","81"
"female","group D","associate's degree","standard","completed","81","87","95"
"female","group B","some high school","standard","completed","63","68","76"
"male","group B","some college","free/reduced","none","43","50","47"
"male","group E","associate's degree","free/reduced","none","73","77","70"
"male","group A","high school","free/reduced","none","36","35","29"
"male","group C","high school","standard","none","58","56","50"
"male","group C","some college","free/reduced","none","53","64","54"
"male","group E","some college","standard","none","60","49","50"
"female","group C","high school","free/reduced","none","53","65","64"
"female","group C","master's degree","standard","none","77","95","94"
"female","group B","associate's degree","standard","none","60","73","68"
"female","group C","high school","standard","none","63","73","68"
"female","group C","associate's degree","standard","none","75","79","77"
"female","group C","some high school","standard","completed","57","61","58"
"male","group C","some high school","standard","none","66","57","58"
"male","group B","master's degree","standard","none","58","50","53"
"male","group D","some college","standard","none","52","49","40"
"male","group B","associate's degree","free/reduced","none","49","59","51"
"male","group C","bachelor's degree","free/reduced","none","80","81","78"
"female","group C","some high school","free/reduced","completed","45","57","49"
"female","group C","some high school","standard","none","44","60","61"
"male","group E","high school","standard","none","75","68","57"
"male","group A","some high school","standard","completed","54","41","46"
"male","group C","some college","standard","none","77","78","71"
"male","group E","associate's degree","free/reduced","completed","85","85","82"
"female","group C","associate's degree","standard","none","66","75","74"
"male","group B","high school","standard","completed","82","85","78"
"male","group D","some college","free/reduced","completed","70","68","75"
"male","group C","some high school","standard","none","78","68","68"
"female","group B","some college","free/reduced","none","49","63","66"
"female","group C","some high school","free/reduced","none","35","47","44"
"male","group D","some college","free/reduced","completed","74","66","72"
"male","group C","some college","standard","none","75","82","74"
"male","group D","some high school","standard","none","56","49","51"
"male","group C","some high school","free/reduced","none","38","33","34"
"male","group B","high school","standard","none","66","59","50"
"male","group D","some college","free/reduced","none","74","69","59"
"female","group C","some high school","free/reduced","completed","63","70","69"
"male","group C","high school","free/reduced","completed","71","81","75"
"female","group D","bachelor's degree","standard","completed","95","100","100"
"male","group C","some college","standard","none","78","77","70"
"male","group E","some college","standard","none","71","54","56"
"male","group A","high school","standard","none","59","53","54"
"male","group C","associate's degree","free/reduced","none","58","66","61"
"female","group D","bachelor's degree","free/reduced","completed","78","94","98"
"female","group E","some high school","free/reduced","none","60","69","67"
"male","group D","high school","free/reduced","completed","62","71","64"
"male","group C","bachelor's degree","standard","completed","87","80","80"
"male","group B","associate's degree","free/reduced","none","42","56","47"
"female","group C","associate's degree","standard","completed","59","70","72"
"male","group B","some college","standard","completed","86","80","87"
"female","group C","high school","free/reduced","completed","34","52","50"
"male","group E","bachelor's degree","standard","none","84","75","76"
"male","group B","some college","free/reduced","none","54","56","55"
"female","group C","some college","standard","none","72","79","80"
"female","group E","some college","free/reduced","none","61","76","72"
"female","group E","high school","standard","none","64","66","66"
"female","group D","high school","standard","none","82","86","91"
"male","group C","some high school","standard","none","52","39","35"
"male","group B","some high school","standard","none","43","47","41"
"female","group C","some college","free/reduced","completed","37","48","49"
"female","group E","some high school","free/reduced","none","81","85","80"
"male","group D","high school","standard","completed","89","86","84"
"female","group D","some high school","free/reduced","none","49","59","61"
"female","group D","bachelor's degree","standard","none","70","76","82"
"male","group D","high school","free/reduced","none","45","39","41"
"female","group C","some college","free/reduced","none","56","70","67"
"female","group D","some college","standard","none","71","76","78"
"female","group D","some high school","standard","none","77","76","84"
"male","group D","high school","free/reduced","completed","45","47","48"
"female","group C","some college","free/reduced","completed","70","79","76"
"female","group E","some college","free/reduced","none","81","85","82"
"male","group C","high school","free/reduced","none","43","43","43"
"female","group C","some high school","free/reduced","none","49","63","60"
"male","group B","some college","standard","none","67","70","62"
"female","group E","associate's degree","standard","none","83","78","85"
"male","group E","some high school","standard","none","73","60","57"
"female","group C","high school","standard","none","46","58","53"
"male","group D","associate's degree","free/reduced","none","60","70","67"
"male","group D","high school","standard","none","68","61","62"
"male","group C","some college","free/reduced","none","51","57","47"
"male","group B","associate's degree","free/reduced","none","65","59","49"
"male","group D","some college","standard","none","76","76","72"
"male","group B","associate's degree","free/reduced","none","54","53","50"
"male","group C","high school","free/reduced","completed","35","43","39"
"male","group E","some college","standard","none","67","53","58"
"male","group E","master's degree","standard","none","75","73","65"
"female","group A","some college","standard","none","46","61","57"
"female","group C","some high school","free/reduced","none","27","40","31"
"female","group D","associate's degree","standard","none","65","72","73"
"male","group B","some high school","free/reduced","none","41","43","34"
"female","group E","some high school","standard","completed","91","86","90"
"male","group C","associate's degree","free/reduced","none","51","59","60"
"male","group D","some college","standard","completed","62","62","57"
"female","group E","some high school","standard","none","53","56","46"
"male","group D","master's degree","free/reduced","completed","97","96","95"
"male","group C","some high school","standard","none","65","62","61"
"female","group D","bachelor's degree","free/reduced","completed","80","90","90"
"male","group C","bachelor's degree","standard","none","81","85","78"
"female","group D","high school","standard","none","64","67","64"
"male","group C","some college","free/reduced","completed","60","61","60"
"male","group C","some high school","free/reduced","none","83","73","71"
"female","group E","some college","standard","completed","88","90","96"
"female","group C","some high school","standard","none","77","77","75"
"female","group D","associate's degree","standard","completed","85","96","99"
"male","group E","high school","standard","none","60","48","40"
"male","group C","master's degree","free/reduced","completed","50","52","55"
"female","group C","some college","free/reduced","none","60","71","68"
"female","group C","master's degree","standard","none","86","90","86"
"female","group B","some high school","free/reduced","completed","64","69","70"
"female","group C","some college","free/reduced","none","39","42","40"
"female","group B","associate's degree","free/reduced","none","77","84","84"
"male","group B","some high school","free/reduced","completed","34","40","35"
"male","group D","some college","standard","completed","74","72","72"
"male","group D","some high school","standard","none","88","83","79"
"male","group E","some high school","standard","none","60","44","48"
"female","group B","associate's degree","standard","completed","85","97","93"
"male","group A","master's degree","standard","none","56","56","58"
"male","group E","some college","standard","completed","97","85","94"
"female","group C","master's degree","standard","completed","62","79","81"
"female","group D","associate's degree","standard","none","73","80","82"
"female","group D","high school","free/reduced","none","23","33","33"
"female","group C","some college","free/reduced","completed","57","78","78"
"male","group C","high school","standard","none","53","40","45"
"female","group E","master's degree","standard","none","88","92","95"
"male","group A","high school","standard","none","47","42","39"
"female","group E","associate's degree","standard","completed","82","79","79"
"female","group E","some college","standard","none","74","73","75"
"male","group A","high school","standard","none","72","68","67"
"male","group E","associate's degree","standard","none","87","75","63"
"female","group C","some college","free/reduced","completed","61","76","77"
"female","group C","high school","free/reduced","completed","56","65","72"
"male","group C","high school","standard","none","53","53","48"
"male","group E","some college","free/reduced","completed","54","67","62"
"male","group C","some college","standard","none","91","81","74"
"male","group B","high school","free/reduced","none","61","56","53"
"female","group C","some college","standard","completed","82","94","92"
"male","group D","master's degree","standard","none","57","57","59"
"male","group D","some high school","standard","none","62","59","58"
"female","group D","associate's degree","standard","completed","98","97","100"
"female","group C","high school","standard","none","51","67","63"
"male","group E","bachelor's degree","standard","none","100","97","98"
"female","group D","master's degree","free/reduced","none","76","90","91"
"male","group C","some college","free/reduced","none","65","54","53"
"male","group C","bachelor's degree","free/reduced","none","85","90","82"
"male","group D","some high school","standard","none","46","43","44"
"female","group D","associate's degree","free/reduced","none","77","89","88"
"male","group D","high school","standard","completed","85","85","88"
"female","group C","master's degree","free/reduced","none","62","69","68"
"female","group E","some college","free/reduced","none","57","53","52"
"female","group C","associate's degree","standard","none","72","80","78"
"male","group B","high school","standard","none","45","38","36"
"female","group A","high school","free/reduced","none","20","32","31"
"male","group E","high school","free/reduced","none","65","69","54"
"female","group C","master's degree","standard","none","75","79","82"
"female","group C","associate's degree","free/reduced","completed","46","56","50"
"female","group B","high school","free/reduced","none","36","58","54"
"male","group D","some high school","standard","none","49","46","47"
"male","group C","high school","standard","none","75","75","65"
"male","group C","bachelor's degree","standard","none","71","69","67"
"female","group C","some high school","standard","completed","74","84","86"
"male","group B","associate's degree","free/reduced","none","64","72","60"
"male","group D","high school","free/reduced","completed","45","45","42"
"female","group C","associate's degree","free/reduced","completed","61","86","86"
"female","group C","some college","free/reduced","completed","80","93","91"
"male","group D","some high school","standard","none","68","61","57"
"female","group A","some college","free/reduced","completed","48","65","68"
"female","group D","associate's degree","standard","none","71","72","72"
"female","group B","some high school","standard","completed","80","100","100"
"male","group D","high school","free/reduced","none","50","46","47"
"female","group B","bachelor's degree","free/reduced","none","44","58","62"
"male","group C","associate's degree","standard","none","76","85","83"
"female","group E","master's degree","standard","completed","91","97","100"
"male","group C","high school","free/reduced","none","44","51","45"
"female","group E","high school","standard","none","66","65","70"
"male","group D","some college","standard","none","87","75","73"
"female","group B","high school","free/reduced","none","57","62","60"
"male","group E","some high school","standard","none","87","69","66"
"male","group C","some high school","standard","none","64","63","59"
"female","group C","some high school","standard","none","63","59","62"
"male","group C","high school","standard","none","55","59","61"
"male","group D","some high school","standard","none","59","57","52"
"female","group E","associate's degree","standard","none","96","97","90"
"female","group A","bachelor's degree","standard","completed","60","71","76"
"male","group B","high school","free/reduced","completed","58","59","55"
"male","group E","associate's degree","free/reduced","completed","76","65","66"
"female","group D","high school","free/reduced","completed","62","75","73"
"male","group D","high school","standard","completed","81","76","82"
"female","group B","some college","standard","none","62","73","71"
"male","group E","associate's degree","standard","none","77","70","70"
"male","group C","bachelor's degree","free/reduced","completed","54","53","55"
"male","group D","high school","free/reduced","none","82","87","75"
"male","group E","some college","free/reduced","none","47","47","42"
"female","group B","associate's degree","free/reduced","completed","29","42","35"
"male","group B","master's degree","standard","none","80","87","79"
"female","group B","bachelor's degree","standard","none","81","95","93"
"female","group C","associate's degree","free/reduced","completed","40","59","61"
"female","group C","some college","standard","none","74","76","77"
"male","group D","associate's degree","free/reduced","completed","71","68","74"
"male","group C","associate's degree","standard","none","53","65","58"
"male","group D","associate's degree","standard","none","55","59","59"
"male","group E","high school","standard","none","73","55","59"
"male","group C","master's degree","standard","none","64","61","58"
"female","group B","high school","standard","none","80","97","87"
"female","group C","associate's degree","standard","none","85","80","82"
"female","group D","high school","standard","none","60","75","76"
"male","group A","some college","free/reduced","completed","42","38","40"
"male","group E","high school","standard","completed","82","76","80"
"male","group C","high school","standard","none","82","79","73"
"male","group C","bachelor's degree","free/reduced","completed","69","73","70"
"female","group B","high school","standard","none","69","71","74"
"female","group B","some college","free/reduced","none","57","54","54"
"male","group D","bachelor's degree","standard","none","92","82","82"
"female","group A","bachelor's degree","standard","completed","89","97","100"
"female","group D","high school","free/reduced","none","70","73","81"
"female","group B","associate's degree","standard","completed","66","81","85"
"female","group D","high school","standard","none","51","49","48"
"male","group B","associate's degree","free/reduced","none","40","41","38"
"female","group C","bachelor's degree","standard","completed","66","71","73"
"female","group A","high school","free/reduced","completed","53","59","60"
"female","group E","some college","standard","completed","77","96","96"
"male","group D","some college","standard","completed","57","64","66"
"female","group C","associate's degree","free/reduced","none","24","31","37"
"female","group E","associate's degree","standard","none","61","63","62"
"male","group B","some high school","standard","completed","69","71","68"
"female","group C","associate's degree","standard","completed","78","89","93"
"female","group B","some high school","standard","none","43","47","48"
"male","group E","high school","free/reduced","completed","55","58","50"
"female","group D","high school","standard","completed","56","71","76"
"female","group C","associate's degree","standard","completed","60","65","65"
"male","group D","some college","free/reduced","none","79","76","75"
"male","group D","some high school","standard","none","73","70","70"
"male","group C","high school","standard","none","75","69","64"
"female","group D","associate's degree","standard","none","67","75","75"
"male","group D","some high school","standard","none","61","54","58"
"male","group E","bachelor's degree","free/reduced","completed","95","93","91"
"male","group C","associate's degree","standard","none","52","46","47"
"female","group E","some college","free/reduced","none","27","37","32"
"female","group D","high school","free/reduced","none","44","56","52"
"female","group D","some high school","standard","none","44","47","49"
"female","group E","some college","standard","none","94","92","87"
"female","group E","associate's degree","free/reduced","completed","64","75","78"
"male","group D","some college","standard","completed","90","94","92"
"female","group C","associate's degree","free/reduced","none","48","61","54"
"male","group D","associate's degree","standard","completed","68","58","69"
"female","group D","bachelor's degree","standard","completed","94","100","100"
"female","group C","bachelor's degree","standard","none","85","100","91"
"male","group B","associate's degree","free/reduced","none","33","39","33"
"male","group C","some high school","standard","completed","69","71","69"
"male","group B","some high school","standard","none","59","55","55"
"female","group A","master's degree","free/reduced","none","55","75","67"
"male","group D","associate's degree","standard","none","54","51","44"
"male","group C","some college","free/reduced","completed","81","72","73"
"female","group C","associate's degree","free/reduced","completed","73","91","89"
"female","group C","associate's degree","standard","none","51","61","54"
"male","group C","master's degree","standard","completed","81","77","78"
"female","group D","some college","free/reduced","none","43","61","55"
"female","group C","some high school","free/reduced","none","56","65","56"
"male","group D","bachelor's degree","standard","none","74","59","63"
"male","group C","high school","free/reduced","none","60","61","54"
"male","group C","some college","standard","completed","69","64","68"
"female","group E","some high school","standard","none","54","55","53"
"male","group A","associate's degree","standard","completed","76","70","68"
"female","group C","some high school","standard","none","77","94","85"
"female","group E","associate's degree","standard","completed","66","76","76"
"male","group B","associate's degree","standard","completed","91","90","84"
"female","group B","some high school","standard","completed","47","59","62"
"male","group E","some high school","standard","none","42","27","26"
"female","group D","bachelor's degree","standard","none","64","72","70"
"female","group C","some high school","standard","none","84","88","89"
"male","group B","high school","free/reduced","completed","91","83","80"
"female","group B","some high school","standard","completed","77","85","76"
"female","group B","associate's degree","standard","completed","66","79","82"
"female","group B","some college","standard","none","65","66","71"
"male","group E","some college","free/reduced","completed","57","48","49"
"female","group E","associate's degree","standard","none","94","94","94"
"male","group B","bachelor's degree","standard","completed","81","83","82"
"female","group C","some high school","standard","none","51","60","62"
"female","group C","associate's degree","standard","completed","68","69","72"
"male","group B","high school","standard","none","44","39","42"
"female","group B","some college","standard","none","33","38","44"
"female","group A","associate's degree","standard","completed","93","100","100"
"female","group B","associate's degree","free/reduced","none","51","58","57"
"female","group B","associate's degree","standard","none","68","69","73"
"male","group A","some college","standard","completed","61","54","53"
"male","group E","high school","standard","none","77","72","68"
"female","group E","bachelor's degree","free/reduced","completed","55","62","67"
"male","group C","bachelor's degree","standard","none","86","73","72"
"male","group C","high school","free/reduced","completed","35","31","35"
"female","group C","some high school","standard","none","49","56","49"
"male","group B","bachelor's degree","free/reduced","completed","61","64","65"
"male","group B","associate's degree","standard","none","67","52","57"
"female","group D","associate's degree","standard","none","72","73","73"
"female","group C","bachelor's degree","standard","none","85","90","88"
"male","group D","associate's degree","standard","none","51","58","52"
"female","group B","associate's degree","standard","none","84","87","95"
"male","group E","high school","free/reduced","completed","87","79","84"
"female","group B","some college","standard","completed","87","99","98"
"male","group B","some college","free/reduced","completed","50","51","54"
"female","group B","associate's degree","standard","none","80","85","80"
"female","group C","bachelor's degree","standard","none","75","84","83"
"male","group B","some college","free/reduced","none","62","71","59"
"male","group C","high school","standard","none","93","85","81"
"male","group D","associate's degree","standard","none","89","84","75"
"male","group E","some high school","free/reduced","completed","78","78","73"
"female","group A","some college","standard","none","49","50","53"
"male","group C","high school","standard","none","69","64","62"
"male","group D","some high school","standard","completed","80","78","76"
"female","group B","some college","standard","completed","48","62","64"
"male","group C","some college","standard","none","52","59","57"
"male","group D","master's degree","free/reduced","none","68","62","61"
"female","group D","high school","free/reduced","none","69","87","84"
"male","group C","bachelor's degree","free/reduced","none","64","57","55"
"male","group C","high school","standard","none","55","50","48"
"male","group E","some college","free/reduced","completed","86","80","83"
"male","group B","some high school","standard","completed","86","87","81"
"male","group E","some high school","standard","completed","49","43","43"
"female","group B","some high school","standard","none","75","79","77"
"female","group B","high school","standard","none","76","89","76"
"female","group D","some college","standard","none","73","81","83"
"female","group C","some college","free/reduced","completed","60","69","74"
"female","group E","high school","free/reduced","none","48","49","52"
"female","group C","some high school","standard","completed","77","76","78"
"male","group C","associate's degree","standard","none","74","76","79"
"male","group B","high school","standard","none","72","72","64"
"female","group C","bachelor's degree","standard","none","37","44","42"
"male","group D","some college","standard","none","60","63","59"
"female","group C","high school","standard","none","85","89","87"
"male","group B","some college","standard","none","60","55","55"
"female","group D","associate's degree","standard","none","66","75","77"
"female","group A","bachelor's degree","free/reduced","completed","75","80","77"
"male","group B","some college","standard","completed","62","62","55"
"male","group B","master's degree","standard","none","52","58","48"
"female","group D","some high school","standard","none","73","87","89"
"female","group D","some high school","standard","completed","53","60","68"
"female","group E","high school","standard","none","89","92","86"
"female","group D","associate's degree","free/reduced","none","53","76","73"
"female","group C","associate's degree","standard","none","71","91","78"
"female","group B","some high school","free/reduced","none","56","70","70"
"male","group D","high school","free/reduced","completed","60","69","57"
"male","group C","associate's degree","free/reduced","none","54","62","53"
"female","group D","bachelor's degree","free/reduced","none","51","53","57"
"male","group E","some high school","free/reduced","completed","66","63","55"
"male","group C","associate's degree","free/reduced","none","76","72","69"
"male","group A","associate's degree","free/reduced","none","62","69","57"
"male","group B","high school","standard","none","55","53","47"
"female","group C","some college","standard","completed","89","90","90"
"female","group C","high school","standard","none","50","58","60"
"male","group B","associate's degree","free/reduced","completed","77","82","79"
"male","group E","bachelor's degree","free/reduced","none","72","73","63"
"male","group C","master's degree","standard","none","65","66","64"
"male","group D","associate's degree","standard","none","41","48","46"
"female","group E","associate's degree","standard","none","86","91","88"
"male","group B","bachelor's degree","standard","completed","86","87","86"
"male","group E","bachelor's degree","free/reduced","none","86","83","78"
"male","group C","some high school","standard","none","56","57","58"
"female","group B","some college","free/reduced","none","54","64","68"
"male","group B","associate's degree","standard","none","68","62","61"
"male","group B","some college","standard","none","31","20","18"
"female","group D","high school","free/reduced","completed","78","97","97"
"male","group A","some college","standard","none","73","64","63"
"female","group D","high school","free/reduced","none","68","79","84"
"male","group C","some college","free/reduced","none","75","69","73"
"male","group B","high school","standard","none","73","68","66"
"male","group E","some high school","standard","completed","87","85","87"
"male","group D","some college","standard","none","82","81","75"
"female","group D","associate's degree","free/reduced","none","50","57","62"
"male","group E","bachelor's degree","standard","none","98","82","81"
"female","group B","some college","free/reduced","completed","48","65","64"
"female","group C","some college","standard","none","57","72","74"
"female","group E","associate's degree","standard","completed","82","89","95"
"male","group D","high school","standard","completed","62","63","63"
"male","group B","some college","free/reduced","none","54","66","55"
"male","group D","associate's degree","standard","completed","85","65","74"
"female","group A","some high school","standard","none","69","65","65"
"female","group C","high school","free/reduced","completed","23","43","39"
"male","group A","associate's degree","standard","completed","76","82","85"
"female","group D","high school","free/reduced","completed","55","64","66"
"female","group D","bachelor's degree","standard","none","73","84","84"
