"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","some college","free/reduced","completed","83","91","92"
"male","group B","bachelor's degree","standard","none","80","75","78"
"male","group D","some college","standard","completed","57","55","59"
"female","group E","high school","standard","none","85","88","80"
"male","group B","some high school","free/reduced","none","61","57","57"
"male","group D","some college","free/reduced","none","59","56","59"
"female","group D","some high school","free/reduced","none","25","40","37"
"male","group A","bachelor's degree","standard","none","73","64","69"
"female","group E","some high school","standard","none","92","86","89"
"female","group D","high school","standard","none","46","59","53"
"male","group E","associate's degree","free/reduced","completed","59","64","57"
"female","group D","bachelor's degree","free/reduced","none","75","86","91"
"male","group D","high school","standard","completed","81","72","76"
"male","group E","some college","free/reduced","none","57","55","53"
"male","group C","some college","standard","none","62","59","56"
"male","group A","high school","free/reduced","none","49","48","44"
"female","group C","some college","free/reduced","none","39","56","54"
"male","group C","associate's degree","free/reduced","completed","84","78","81"
"female","group C","associate's degree","free/reduced","none","75","84","82"
"female","group C","some high school","free/reduced","completed","46","67","69"
"female","group D","bachelor's degree","standard","completed","68","78","79"
"male","group C","some college","standard","none","59","54","53"
"female","group D","some high school","free/reduced","none","46","64","61"
"male","group C","high school","standard","completed","72","71","71"
"male","group C","some college","standard","none","64","70","67"
"female","group E","some high school","standard","none","88","86","87"
"female","group D","some college","standard","completed","75","80","84"
"female","group C","high school","free/reduced","completed","65","87","83"
"female","group A","bachelor's degree","standard","none","71","85","83"
"female","group C","some college","standard","none","38","51","50"
"female","group D","high school","standard","completed","60","69","69"
"female","group C","bachelor's degree","free/reduced","none","78","81","81"
"female","group D","some college","standard","none","68","76","78"
"female","group A","some high school","standard","none","58","61","56"
"female","group C","high school","standard","completed","67","84","90"
"female","group D","associate's degree","standard","none","89","95","88"
"female","group C","master's degree","standard","none","67","74","67"
"female","group C","associate's degree","free/reduced","completed","69","74","82"
"male","group C","associate's degree","standard","none","82","88","83"
"female","group C","associate's degree","standard","completed","73","79","87"
"male","group B","associate's degree","free/reduced","none","59","65","61"
"male","group E","high school","standard","completed","91","74","76"
"male","group A","some college","standard","none","52","55","47"
"female","group D","associate's degree","free/reduced","none","70","73","71"
"female","group B","bachelor's degree","standard","completed","86","100","97"
"female","group C","high school","standard","none","50","73","71"
"male","group B","some college","standard","completed","79","87","86"
"female","group D","associate's degree","standard","none","65","73","77"
"female","group D","high school","standard","none","31","43","43"
"female","group A","high school","standard","completed","68","77","82"
"female","group A","high school","free/reduced","none","69","73","69"
"female","group B","bachelor's degree","standard","completed","71","75","79"
"male","group C","high school","standard","none","64","64","57"
"female","group C","some high school","standard","none","68","75","76"
"female","group D","bachelor's degree","standard","none","73","83","85"
"female","group A","bachelor's degree","standard","none","36","49","50"
"male","group B","some high school","standard","completed","85","89","82"
"male","group E","high school","free/reduced","none","73","68","63"
"female","group D","some college","standard","none","59","65","69"
"female","group C","some college","standard","none","62","72","72"
"male","group C","high school","standard","none","75","67","61"
"female","group D","some college","standard","none","69","66","69"
"female","group D","high school","standard","none","72","82","73"
"male","group D","associate's degree","standard","none","73","69","67"
"female","group A","associate's degree","standard","none","63","68","68"
"male","group D","bachelor's degree","free/reduced","completed","84","85","87"
"female","group E","master's degree","free/reduced","completed","94","86","90"
"male","group E","some college","free/reduced","none","70","60","55"
"female","group D","associate's degree","free/reduced","none","63","74","76"
"male","group C","high school","free/reduced","none","68","64","65"
"male","group C","some college","standard","none","58","50","44"
"male","group D","associate's degree","free/reduced","none","64","55","56"
"female","group B","high school","standard","completed","66","82","82"
"male","group D","bachelor's degree","standard","completed","86","77","88"
"female","group C","some high school","free/reduced","none","41","49","51"
"male","group C","associate's degree","standard","none","75","69","65"
"male","group D","high school","standard","completed","87","92","89"
"female","group C","associate's degree","standard","completed","99","100","100"
"female","group C","some high school","standard","none","45","54","50"
"female","group B","some high school","standard","none","67","73","67"
"female","group B","some high school","free/reduced","completed","66","67","68"
"male","group C","bachelor's degree","free/reduced","none","44","48","46"
"male","group B","associate's degree","free/reduced","completed","65","56","57"
"female","group E","some high school","standard","none","94","99","100"
"male","group B","some college","standard","completed","83","95","91"
"male","group C","some college","standard","none","74","65","67"
"male","group E","some college","standard","none","80","56","62"
"female","group B","high school","standard","completed","75","83","88"
"male","group E","associate's degree","standard","none","95","92","85"
"male","group B","associate's degree","free/reduced","none","72","70","73"
"male","group E","bachelor's degree","standard","none","88","74","69"
"male","group B","some college","standard","none","62","51","51"
"male","group A","some college","standard","completed","95","90","87"
"female","group C","bachelor's degree","standard","none","65","74","77"
"male","group C","associate's degree","standard","none","82","78","80"
"female","group C","associate's degree","free/reduced","none","48","73","68"
"male","group E","some college","standard","completed","69","54","56"
"male","group C","associate's degree","standard","completed","75","75","75"
"male","group D","some high school","free/reduced","none","56","52","51"
"female","group E","high school","free/reduced","completed","89","100","94"
"male","group A","bachelor's degree","standard","completed","95","81","84"
"female","group E","some college","standard","completed","90","93","90"
"male","group A","some college","standard","none","99","85","79"
"male","group D","high school","standard","none","87","78","73"
"male","group B","some college","standard","none","78","65","58"
"male","group C","some college","free/reduced","none","54","52","52"
"male","group B","master's degree","standard","none","96","84","81"
"female","group D","some high school","standard","none","57","53","62"
"male","group B","some college","standard","none","73","64","54"
"female","group A","associate's degree","standard","none","72","74","79"
"male","group D","some high school","free/reduced","none","56","51","52"
"female","group C","some college","standard","completed","79","82","80"
"male","group E","some college","standard","none","71","58","53"
"male","group C","bachelor's degree","free/reduced","none","68","70","66"
"male","group C","some high school","standard","completed","52","43","46"
"female","group C","bachelor's degree","free/reduced","none","69","89","80"
"female","group D","master's degree","standard","none","75","76","85"
"female","group B","some college","free/reduced","none","66","76","76"
"male","group C","bachelor's degree","standard","completed","89","93","99"
"male","group C","some high school","standard","none","74","65","64"
"male","group E","high school","free/reduced","none","37","35","33"
"female","group E","some high school","standard","none","71","71","68"
"male","group B","high school","standard","none","71","67","63"
"female","group C","bachelor's degree","standard","completed","71","89","94"
"male","group C","some high school","free/reduced","none","52","53","50"
"male","group C","high school","free/reduced","none","61","74","65"
"female","group A","associate's degree","free/reduced","none","52","57","56"
"female","group B","some college","free/reduced","none","69","84","77"
"female","group C","associate's degree","free/reduced","completed","52","67","73"
"female","group A","some high school","free/reduced","none","38","60","48"
"female","group E","high school","standard","none","91","94","88"
"male","group C","bachelor's degree","free/reduced","none","53","44","43"
"female","group C","some college","standard","completed","57","64","65"
"male","group A","associate's degree","free/reduced","completed","77","71","73"
"female","group B","high school","free/reduced","none","60","72","68"
"female","group C","associate's degree","standard","none","63","73","72"
"male","group B","associate's degree","standard","none","71","63","67"
"female","group E","some high school","standard","none","65","71","72"
"female","group B","some high school","standard","completed","85","90","95"
"male","group D","associate's degree","standard","none","74","72","71"
"female","group C","some high school","free/reduced","none","39","56","53"
"male","group E","some college","free/reduced","completed","81","82","85"
"female","group A","some high school","standard","none","69","79","74"
"female","group B","some high school","standard","completed","61","74","80"
"male","group D","some high school","standard","none","56","59","59"
"female","group D","master's degree","standard","none","99","92","100"
"female","group C","some college","standard","none","59","57","52"
"female","group B","high school","free/reduced","completed","36","50","50"
"male","group E","master's degree","standard","none","72","74","71"
"male","group C","bachelor's degree","free/reduced","none","47","58","51"
"male","group C","some college","standard","none","62","63","55"
"female","group E","master's degree","free/reduced","none","58","68","72"
"female","group D","some college","standard","none","89","90","90"
"female","group D","bachelor's degree","standard","none","86","97","95"
"male","group D","some college","standard","completed","75","77","75"
"female","group C","associate's degree","standard","none","70","79","79"
"female","group A","master's degree","standard","none","83","99","95"
"female","group C","bachelor's degree","standard","none","76","71","76"
"male","group C","some high school","standard","none","44","44","35"
"male","group B","associate's degree","free/reduced","none","53","52","54"
"male","group D","associate's degree","free/reduced","none","27","30","19"
"male","group A","some college","standard","none","43","41","38"
"male","group D","associate's degree","standard","none","99","86","92"
"male","group A","high school","free/reduced","completed","63","64","62"
"female","group B","some high school","standard","none","62","58","58"
"female","group C","high school","standard","none","56","66","61"
"male","group C","some college","free/reduced","completed","55","54","50"
"female","group D","some high school","standard","completed","76","94","90"
"male","group B","some high school","standard","none","53","52","46"
"male","group C","high school","standard","none","71","62","53"
"female","group B","some high school","standard","none","56","72","62"
"male","group B","associate's degree","standard","none","91","81","79"
"male","group D","master's degree","standard","completed","77","76","78"
"male","group E","high school","standard","none","90","78","74"
"female","group C","some college","standard","none","48","60","55"
"male","group D","some college","standard","completed","79","78","80"
"male","group B","some high school","standard","completed","58","57","57"
"male","group E","master's degree","free/reduced","none","76","68","64"
"male","group B","bachelor's degree","standard","completed","78","73","80"
"female","group B","bachelor's degree","free/reduced","none","34","49","42"
"female","group D","some college","standard","completed","60","64","68"
"female","group C","high school","standard","completed","59","67","70"
"male","group D","some high school","standard","none","61","52","50"
"male","group C","some high school","standard","completed","61","70","68"
"male","group B","some high school","free/reduced","none","60","64","59"
"female","group E","some college","standard","completed","58","70","62"
"female","group C","some college","standard","none","71","74","73"
"male","group B","some college","standard","none","75","76","68"
"female","group D","some college","free/reduced","completed","86","85","93"
"female","group C","some high school","standard","none","53","61","55"
"female","group C","some college","standard","none","81","97","94"
"male","group D","some college","free/reduced","none","44","46","41"
"female","group C","high school","standard","completed","59","80","73"
"female","group E","associate's degree","standard","none","78","81","81"
"male","group C","associate's degree","standard","none","90","78","79"
"male","group B","associate's degree","standard","completed","69","70","72"
"female","group C","master's degree","standard","none","94","100","100"
"female","group A","high school","standard","none","40","51","46"
"female","group C","some college","standard","none","87","94","90"
"male","group D","high school","standard","none","68","64","63"
"female","group D","some college","standard","none","66","69","69"
"female","group C","some college","free/reduced","completed","67","80","76"
"female","group A","bachelor's degree","standard","completed","70","72","80"
"male","group C","some college","free/reduced","none","73","71","62"
"female","group A","associate's degree","standard","completed","77","81","81"
"female","group C","associate's degree","standard","completed","95","99","100"
"male","group A","some college","standard","none","74","65","65"
"male","group C","some college","standard","completed","89","75","75"
"male","group A","bachelor's degree","standard","none","70","69","62"
"male","group B","some college","standard","none","71","63","61"
"female","group D","high school","free/reduced","none","35","49","49"
"female","group B","associate's degree","free/reduced","completed","63","68","77"
"male","group E","high school","standard","none","77","79","75"
"male","group E","some college","free/reduced","none","75","79","73"
"female","group C","master's degree","standard","none","66","70","68"
"male","group D","some college","standard","none","74","53","63"
"male","group C","associate's degree","free/reduced","none","61","57","51"
"male","group E","bachelor's degree","standard","none","76","73","69"
"male","group C","some high school","standard","completed","82","77","75"
"female","group C","high school","standard","none","66","78","65"
"male","group D","some high school","free/reduced","none","35","35","31"
"male","group B","some high school","free/reduced","none","31","38","33"
"female","group C","some college","free/reduced","none","54","65","64"
"male","group A","some high school","free/reduced","completed","82","76","78"
"male","group C","some college","standard","none","73","80","75"
"male","group C","associate's degree","standard","none","87","78","79"
"female","group D","high school","standard","none","64","70","64"
"female","group C","high school","standard","completed","86","97","100"
"male","group E","associate's degree","standard","completed","73","68","66"
"male","group E","high school","standard","completed","81","75","74"
"female","group E","some college","free/reduced","none","51","58","53"
"male","group E","high school","standard","none","93","72","72"
"male","group B","bachelor's degree","free/reduced","none","54","53","47"
"female","group E","some high school","standard","completed","96","91","88"
"female","group B","high school","free/reduced","completed","66","87","85"
"male","group C","some college","standard","none","73","66","69"
"female","group B","some college","standard","none","53","54","56"
"female","group D","master's degree","standard","none","80","84","86"
"female","group B","some high school","standard","none","77","84","79"
"female","group D","some college","standard","none","64","75","76"
"male","group B","some high school","standard","none","54","44","41"
"male","group C","some high school","free/reduced","completed","47","47","44"
"female","group B","some high school","standard","completed","46","58","59"
"male","group A","associate's degree","standard","none","65","73","67"
"female","group C","high school","standard","none","78","82","80"
"female","group C","associate's degree","free/reduced","completed","56","66","69"
"male","group D","associate's degree","free/reduced","none","66","68","60"
"male","group D","some college","free/reduced","completed","73","69","68"
"female","group B","some high school","standard","none","85","94","86"
"male","group E","some college","standard","completed","90","92","96"
"female","group B","associate's degree","free/reduced","none","77","85","86"
"female","group D","some college","standard","none","38","41","46"
"male","group A","master's degree","free/reduced","completed","54","58","54"
"female","group A","some high school","free/reduced","completed","77","82","77"
"male","group E","some college","standard","none","96","80","78"
"male","group B","some high school","standard","none","60","46","46"
"female","group C","bachelor's degree","free/reduced","none","60","77","78"
"female","group C","some college","standard","none","65","76","68"
"female","group D","some high school","standard","completed","59","68","68"
"female","group B","some high school","standard","completed","70","82","76"
"male","group C","some college","free/reduced","none","52","45","42"
"female","group C","associate's degree","standard","none","60","68","63"
"male","group B","some high school","standard","none","71","72","61"
"male","group C","high school","standard","none","79","71","68"
"male","group D","associate's degree","free/reduced","none","72","56","63"
"female","group C","high school","standard","none","61","69","70"
"male","group D","bachelor's degree","free/reduced","none","60","59","55"
"male","group B","bachelor's degree","free/reduced","none","47","55","44"
"male","group A","high school","standard","none","80","79","69"
"male","group B","high school","standard","none","53","41","32"
"male","group D","bachelor's degree","free/reduced","none","61","56","50"
"female","group C","high school","standard","none","72","77","77"
"male","group D","master's degree","standard","completed","70","66","69"
"male","group B","some high school","free/reduced","completed","43","48","40"
"female","group C","associate's degree","standard","none","54","58","55"
"female","group D","high school","free/reduced","completed","45","62","67"
"female","group E","some college","standard","none","63","69","67"
"female","group B","associate's degree","free/reduced","completed","56","67","71"
"male","group D","some high school","free/reduced","none","75","77","73"
"male","group A","high school","standard","none","59","67","58"
"male","group D","some high school","standard","none","88","85","83"
"male","group C","bachelor's degree","standard","none","87","96","88"
"female","group D","bachelor's degree","free/reduced","completed","46","65","73"
"male","group C","associate's degree","free/reduced","none","57","59","49"
"female","group B","high school","standard","none","41","48","45"
"male","group C","associate's degree","free/reduced","completed","64","60","68"
"female","group B","high school","standard","none","62","75","74"
"female","group B","master's degree","standard","none","68","78","84"
"male","group C","master's degree","free/reduced","none","69","64","60"
"female","group E","bachelor's degree","standard","none","75","79","78"
"female","group D","high school","free/reduced","none","77","80","74"
"female","group D","some college","standard","none","75","76","76"
"male","group D","some college","free/reduced","none","58","55","57"
"male","group C","associate's degree","standard","none","76","68","64"
"male","group B","some college","standard","none","73","69","61"
"male","group D","some high school","standard","none","62","48","50"
"female","group B","bachelor's degree","standard","completed","77","82","86"
"male","group D","bachelor's degree","standard","none","100","93","92"
"female","group C","some high school","standard","completed","57","74","73"
"male","group A","high school","standard","none","62","58","55"
"male","group E","associate's degree","standard","completed","74","57","52"
"male","group A","high school","free/reduced","none","69","75","63"
"female","group D","master's degree","free/reduced","completed","72","74","80"
"male","group B","high school","free/reduced","completed","74","72","73"
"female","group C","high school","standard","none","63","61","67"
"male","group D","master's degree","standard","none","77","65","69"
"male","group C","master's degree","free/reduced","completed","55","48","49"
"male","group C","some high school","standard","completed","69","67","65"
"male","group C","associate's degree","free/reduced","none","41","39","37"
"female","group C","high school","standard","none","62","58","62"
"female","group B","some high school","standard","completed","65","81","77"
"female","group A","some high school","standard","none","46","64","53"
"male","group B","some high school","standard","none","71","71","68"
"male","group E","some college","free/reduced","none","71","51","59"
"female","group B","high school","standard","completed","87","88","94"
"male","group A","associate's degree","standard","completed","86","78","76"
"female","group B","bachelor's degree","standard","none","53","61","66"
"male","group B","some high school","free/reduced","completed","38","44","42"
"female","group C","master's degree","standard","none","86","95","95"
"male","group D","master's degree","free/reduced","none","53","53","49"
"female","group C","associate's degree","free/reduced","completed","76","88","88"
"female","group A","some high school","free/reduced","completed","68","73","79"
"male","group A","master's degree","standard","completed","75","81","84"
"male","group A","high school","standard","none","55","48","50"
"female","group E","master's degree","free/reduced","completed","91","82","91"
"female","group B","high school","standard","none","51","58","63"
"male","group C","associate's degree","free/reduced","none","63","62","58"
"male","group E","some college","free/reduced","none","70","70","60"
"female","group C","associate's degree","standard","none","64","76","77"
"female","group B","high school","free/reduced","none","76","88","79"
"female","group C","high school","standard","completed","68","72","73"
"female","group E","some college","standard","none","77","89","91"
"male","group A","master's degree","free/reduced","none","80","85","74"
"female","group C","high school","standard","none","84","86","85"
"female","group C","associate's degree","standard","completed","67","76","76"
"female","group D","high school","standard","none","62","71","66"
"female","group C","some college","standard","none","55","59","66"
"female","group C","some high school","free/reduced","none","78","90","84"
"male","group C","bachelor's degree","standard","completed","87","92","91"
"female","group E","high school","standard","none","71","72","76"
"female","group D","master's degree","standard","none","79","80","84"
"male","group E","associate's degree","standard","none","75","73","68"
"female","group B","some high school","free/reduced","none","44","61","55"
"male","group D","some college","standard","none","74","67","71"
"male","group C","some college","free/reduced","none","59","61","60"
"female","group A","associate's degree","standard","none","56","74","64"
"male","group D","associate's degree","standard","none","60","59","53"
"male","group E","associate's degree","standard","none","83","71","66"
"male","group B","some college","standard","none","73","63","60"
"male","group B","high school","free/reduced","none","54","62","52"
"male","group D","some college","free/reduced","none","77","75","72"
"female","group E","high school","standard","completed","79","90","90"
"female","group B","high school","standard","none","67","83","76"
"female","group A","associate's degree","free/reduced","none","40","56","47"
"male","group D","some high school","standard","none","89","91","82"
"male","group B","some high school","free/reduced","none","58","59","56"
"female","group A","some high school","standard","none","49","67","61"
"male","group C","high school","free/reduced","none","64","59","63"
"male","group C","high school","standard","none","51","60","53"
"male","group B","high school","standard","completed","52","56","51"
"male","group C","high school","standard","completed","72","73","73"
"male","group C","some college","free/reduced","none","48","54","55"
"female","group C","high school","free/reduced","completed","66","79","79"
"male","group C","master's degree","standard","completed","67","60","62"
"female","group C","some high school","standard","none","56","60","54"
"male","group C","some college","free/reduced","completed","42","47","50"
"female","group B","high school","standard","none","46","66","59"
"female","group E","some college","standard","completed","59","75","73"
"female","group D","bachelor's degree","standard","none","75","84","86"
"male","group D","bachelor's degree","standard","completed","71","65","70"
"female","group A","master's degree","standard","completed","72","84","83"
"female","group D","master's degree","free/reduced","none","49","62","56"
"female","group C","bachelor's degree","free/reduced","completed","91","95","99"
"male","group B","associate's degree","standard","none","63","50","52"
"female","group C","some high school","free/reduced","none","50","55","53"
"male","group D","associate's degree","free/reduced","completed","82","86","87"
"male","group D","associate's degree","standard","none","72","65","67"
"female","group C","some college","standard","completed","72","86","89"
"female","group C","associate's degree","standard","completed","51","62","65"
"male","group A","some college","standard","none","71","72","64"
"male","group C","some high school","standard","completed","68","67","62"
"male","group B","some college","standard","none","70","57","58"
"male","group D","some high school","standard","none","60","67","60"
"male","group C","bachelor's degree","free/reduced","none","56","54","55"
"female","group B","high school","free/reduced","none","33","41","43"
"male","group C","high school","standard","completed","70","72","70"
"male","group C","high school","standard","none","80","73","68"
"female","group D","some college","standard","none","72","70","79"
"female","group C","high school","standard","completed","75","90","84"
"female","group B","high school","standard","completed","70","79","86"
"male","group C","associate's degree","standard","none","65","56","57"
"female","group B","associate's degree","free/reduced","completed","56","81","79"
"female","group C","bachelor's degree","standard","completed","96","100","100"
"female","group C","high school","free/reduced","completed","75","83","88"
"male","group B","bachelor's degree","standard","none","59","69","61"
"male","group C","associate's degree","standard","none","63","50","51"
"female","group E","some high school","standard","none","75","72","71"
"male","group B","bachelor's degree","standard","none","78","70","61"
